Time (s),Volume (m^3),Ar,He,Ne,H2(1),N2(2),X(3),H2X(12),N2X(14),HX(11),H(9)
1.587531364268265e-09,0.00030139961,0.0,0.0,0.0,0.6693276195259605,0.32986528634443574,7.987913512103465e-05,0.0006723346865326027,0.00013471365556503532,9.157501132152358e-08,1.766178859044664e-19
1.59055342252644e-09,0.00030139961,0.0,0.0,0.0,0.6693276844286606,0.3298652162974503,7.98739798971739e-05,0.0006722697728942226,0.00013478370255040487,9.159688819327481e-08,1.7699913314435312e-19
1.5935754807846148e-09,0.00030139961,0.0,0.0,0.0,0.6693277492846794,0.3298651463111311,7.986883865957752e-05,0.0006722049059385998,0.00013485368886957964,9.161876223809284e-08,1.7738047057620107e-19
1.5965975390427897e-09,0.00030139961,0.0,0.0,0.0,0.6693278140938901,0.329865076385406,7.986371120972613e-05,0.0006721400857921106,0.00013492361459469608,9.164063346233043e-08,1.7776189818700453e-19
1.5996195973009646e-09,0.00030139961,0.0,0.0,0.0,0.6693278788561703,0.3298650065202034,7.985859735288763e-05,0.0006720753125778026,0.0001349934797974304,9.16625018742418e-08,1.7814341596493338e-19
1.6026416555591395e-09,0.00030139961,0.0,0.0,0.0,0.6693279435713996,0.3298649367154517,7.985349689787342e-05,0.0006720105864156123,0.00013506328454902615,9.168436748325588e-08,1.785250238993315e-19
1.6056637138173144e-09,0.00030139961,0.0,0.0,0.0,0.6693280082394615,0.3298648669710805,7.984840965711788e-05,0.0006719459074222937,0.00013513302892028723,9.170623029640585e-08,1.7890672197838958e-19
1.6086857720754893e-09,0.00030139961,0.0,0.0,0.0,0.6693280728602424,0.3298647972870191,7.984333544678377e-05,0.0006718812757113265,0.00013520271298156586,9.172809031932787e-08,1.7928851018927235e-19
1.6117078303336642e-09,0.00030139961,0.0,0.0,0.0,0.6693281374336321,0.3298647276631979,7.983827408666954e-05,0.0006718166913929957,0.0001352723368027713,9.174994755874302e-08,1.7967038851953381e-19
1.6147298885918392e-09,0.00030139961,0.0,0.0,0.0,0.6693282019595234,0.32986465809954735,7.983322539991215e-05,0.0006717521545746573,0.00013534190045340209,9.177180202362495e-08,1.8005235695830453e-19
1.617751946850014e-09,0.00030139961,0.0,0.0,0.0,0.6693282664378112,0.3298645885959981,7.982818921283395e-05,0.0006716876653608749,0.00013541140400256452,9.179365372193642e-08,1.804344154947124e-19
1.620774005108189e-09,0.00030139961,0.0,0.0,0.0,0.6693283308683944,0.3298645191524818,7.982316535513078e-05,0.0006716232238532523,0.000135480847518953,9.18155026595372e-08,1.8081656411667272e-19
1.6237960633663639e-09,0.00030139961,0.0,0.0,0.0,0.6693283952511744,0.32986444976892987,7.981815365995556e-05,0.0006715588301503586,0.00013555023107083962,9.183734884168456e-08,1.811988028113463e-19
1.6268181216245388e-09,0.00030139961,0.0,0.0,0.0,0.6693284595860548,0.32986438044527455,7.981315396362323e-05,0.0006714944843479906,0.00013561955472610505,9.185919227603665e-08,1.8158113156733772e-19
1.6298401798827137e-09,0.00030139961,0.0,0.0,0.0,0.6693285238729432,0.32986431118144843,7.980816610542456e-05,0.0006714301865393391,0.0001356888185522601,9.188103297100655e-08,1.8196355037410182e-19
1.6328622381408886e-09,0.00030139961,0.0,0.0,0.0,0.6693285881117483,0.32986424197738423,7.980318992764518e-05,0.0006713659368149715,0.00013575802261644508,9.190287093330625e-08,1.8234605922041294e-19
1.6358842963990635e-09,0.00030139961,0.0,0.0,0.0,0.6693286523023831,0.3298641728330153,7.97982252757197e-05,0.0006713017352626949,0.00013582716698541287,9.192470616752602e-08,1.8272865809360898e-19
1.6389063546572384e-09,0.00030139961,0.0,0.0,0.0,0.6693287164447621,0.32986410374827513,7.979327199815768e-05,0.0006712375819676221,0.0001358962517255353,9.194653867972846e-08,1.8311134698157906e-19
1.6419284129154133e-09,0.00030139961,0.0,0.0,0.0,0.6693287805388023,0.32986403472309794,7.978832994625188e-05,0.0006711734770124302,0.00013596527690283488,9.196836847771059e-08,1.8349412587348023e-19
1.6449504711735882e-09,0.00030139961,0.0,0.0,0.0,0.6693288445844237,0.32986396575741767,7.978339897394308e-05,0.0006711094204774814,0.00013603424258300115,9.199019556899659e-08,1.8387699475884705e-19
1.647972529431763e-09,0.00030139961,0.0,0.0,0.0,0.6693289085815483,0.3298638968511694,7.977847893803509e-05,0.0006710454124406333,0.00013610314883136815,9.201201995858816e-08,1.8425995362570867e-19
1.650994587689938e-09,0.00030139961,0.0,0.0,0.0,0.6693289725301009,0.32986382800428776,7.977356969819682e-05,0.0006709814529772342,0.0001361719957129131,9.203384165105239e-08,1.8464300246157227e-19
1.6540166459481129e-09,0.00030139961,0.0,0.0,0.0,0.6693290364300083,0.32986375921670846,7.976867111677785e-05,0.0006709175421602893,0.00013624078329227513,9.205566065274258e-08,1.8502614125494383e-19
1.6570387042062878e-09,0.00030139961,0.0,0.0,0.0,0.6693291002811999,0.329863690488367,7.976378305857209e-05,0.0006708536800606695,0.0001363095116337822,9.207747697150496e-08,1.8540936999563257e-19
1.6600607624644627e-09,0.00030139961,0.0,0.0,0.0,0.6693291640836064,0.32986362181919926,7.975890539087934e-05,0.0006707898667470575,0.00013637818080144558,9.209929061309475e-08,1.8579268867254942e-19
1.6630828207226376e-09,0.00030139961,0.0,0.0,0.0,0.6693292278371623,0.32986355320914174,7.975403798363397e-05,0.0006707261022858341,0.00013644679085894656,9.21211015808966e-08,1.8617609727310318e-19
1.6661048789808125e-09,0.00030139961,0.0,0.0,0.0,0.669329291541803,0.32986348465813103,7.97491807093608e-05,0.0006706623867411154,0.00013651534186963802,9.21429098807421e-08,1.8655959578576194e-19
1.6691269372389874e-09,0.00030139961,0.0,0.0,0.0,0.6693293551974662,0.32986341616610415,7.974433344295287e-05,0.0006705987201749515,0.00013658383389656968,9.216471552051827e-08,1.8694318420028882e-19
1.6721489954971623e-09,0.00030139961,0.0,0.0,0.0,0.6693294188040921,0.32986334773299814,7.973949606154218e-05,0.0006705351026474421,0.00013665226700250357,9.218651850714032e-08,1.8732686250633314e-19
1.6751710537553372e-09,0.00030139961,0.0,0.0,0.0,0.6693294823616228,0.32986327935875065,7.973466844457459e-05,0.0006704715342166692,0.00013672064124990756,9.220831884416954e-08,1.8771063069184698e-19
1.678193112013512e-09,0.00030139961,0.0,0.0,0.0,0.6693295458700019,0.32986321104329963,7.972985047395085e-05,0.0006704080149385717,0.00013678895670093767,9.223011653531597e-08,1.8809448874447338e-19
1.681215170271687e-09,0.00030139961,0.0,0.0,0.0,0.6693296093291757,0.32986314278658313,7.972504203383789e-05,0.000670344544867113,0.0001368572134174575,9.225191158687267e-08,1.8847843665321375e-19
1.6842372285298619e-09,0.00030139961,0.0,0.0,0.0,0.6693296727390924,0.32986307458853964,7.972024301046115e-05,0.0006702811240544659,0.00013692541146106182,9.227370400660721e-08,1.888624744082624e-19
1.6872592867880368e-09,0.00030139961,0.0,0.0,0.0,0.6693297360997007,0.32986300644910754,7.97154532921223e-05,0.0006702177525509972,0.00013699355089307727,9.229549379917017e-08,1.8924660199840844e-19
1.6902813450462117e-09,0.00030139961,0.0,0.0,0.0,0.6693297994109529,0.32986293836822606,7.971067276931099e-05,0.0006701544304051686,0.00013706163177454908,9.231728096749064e-08,1.8963081941137498e-19
1.6933034033043866e-09,0.00030139961,0.0,0.0,0.0,0.6693298626728024,0.32986287034583434,7.970590133469599e-05,0.0006700911576635431,0.00013712965416624062,9.233906551603964e-08,1.9001512663546654e-19
1.6963254615625615e-09,0.00030139961,0.0,0.0,0.0,0.669329925885204,0.329862802381872,7.970113888294181e-05,0.0006700279343709491,0.00013719761812865236,9.236084745228771e-08,1.9039952366072014e-19
1.6993475198207364e-09,0.00030139961,0.0,0.0,0.0,0.6693299890481147,0.3298627344762786,7.969638531054797e-05,0.0006699647605706232,0.00013726552372204224,9.238262678238895e-08,1.9078401047693746e-19
1.7023695780789113e-09,0.00030139961,0.0,0.0,0.0,0.6693300521614929,0.3298626666289942,7.969164051597436e-05,0.000669901636304099,0.00013733337100641277,9.240440350983139e-08,1.9116858707253324e-19
1.7053916363370862e-09,0.00030139961,0.0,0.0,0.0,0.6693301152252988,0.3298625988399592,7.968690439973679e-05,0.0006698385616111224,0.00013740116004149925,9.242617763745364e-08,1.9155325343524516e-19
1.708413694595261e-09,0.00030139961,0.0,0.0,0.0,0.6693301782394945,0.3298625311091139,7.968217686430144e-05,0.0006697755365297432,0.0001374688908867794,9.244794917094226e-08,1.9193800955416413e-19
1.711435752853436e-09,0.00030139961,0.0,0.0,0.0,0.6693302412040432,0.32986246343639924,7.967745781380308e-05,0.0006697125610965689,0.00013753656360150523,9.246971811755649e-08,1.9232285541972058e-19
1.7144578111116109e-09,0.00030139961,0.0,0.0,0.0,0.6693303041189098,0.329862395821756,7.967274715409707e-05,0.0006696496353467162,0.00013760417824469943,9.249148448240064e-08,1.9270779102148177e-19
1.7174798693697858e-09,0.00030139961,0.0,0.0,0.0,0.6693303669840609,0.3298623282651255,7.966804479290313e-05,0.0006695867593136841,0.00013767173487514006,9.251324826772572e-08,1.9309281634729796e-19
1.7205019276279607e-09,0.00030139961,0.0,0.0,0.0,0.6693304297994646,0.32986226076644926,7.966335063980903e-05,0.0006695239330293506,0.0001377392335513571,9.253500947773086e-08,1.9347793138572568e-19
1.7235239858861356e-09,0.00030139961,0.0,0.0,0.0,0.6693304925650907,0.329862193325669,7.965866460606308e-05,0.0006694611565241566,0.00013780667433165573,9.255676811888076e-08,1.9386313612666893e-19
1.7265460441443105e-09,0.00030139961,0.0,0.0,0.0,0.6693305552809096,0.32986212594272657,7.965398660444268e-05,0.0006693984298272229,0.0001378740572741317,9.257852419727992e-08,1.9424843056026617e-19
1.7295681024024854e-09,0.00030139961,0.0,0.0,0.0,0.6693306179468937,0.32986205861756396,7.964931654932807e-05,0.0006693357529662861,0.00013794138243666522,9.260027771587412e-08,1.9463381467512763e-19
1.7325901606606603e-09,0.00030139961,0.0,0.0,0.0,0.6693306805630169,0.3298619913501237,7.964465435687612e-05,0.0006692731259675418,0.00013800864987690035,9.262202867710647e-08,1.9501928845916509e-19
1.7356122189188352e-09,0.00030139961,0.0,0.0,0.0,0.6693307431292544,0.3298619241403483,7.963999994486007e-05,0.0006692105488557883,0.0001380758596522607,9.264377708582989e-08,1.9540485190147262e-19
1.73863427717701e-09,0.00030139961,0.0,0.0,0.0,0.6693308056455828,0.3298618569881807,7.963535323246927e-05,0.0006691480216546048,0.00013814301181997216,9.266552294886787e-08,1.9579050499256515e-19
1.741656335435185e-09,0.00030139961,0.0,0.0,0.0,0.6693308681119792,0.3298617898935636,7.963071414031154e-05,0.0006690855443863486,0.0001382101064370651,9.268726627033586e-08,1.961762477218419e-19
1.7446783936933599e-09,0.00030139961,0.0,0.0,0.0,0.6693309305284233,0.32986172285644033,7.962608259054475e-05,0.0006690231170720394,0.00013827714356035934,9.270900705239575e-08,1.9656208007753152e-19
1.7477004519515348e-09,0.00030139961,0.0,0.0,0.0,0.6693309928948947,0.32986165587675415,7.962145850689973e-05,0.000668960739731337,0.00013834412324646042,9.273074529828489e-08,1.969480020481296e-19
1.7507225102097097e-09,0.00030139961,0.0,0.0,0.0,0.6693310552113755,0.3298615889544489,7.9616841814518e-05,0.0006688984123826868,0.00013841104555177577,9.275248101428118e-08,1.9733401362379935e-19
1.7537445684678846e-09,0.00030139961,0.0,0.0,0.0,0.6693311174778481,0.3298615220894682,7.96122324397778e-05,0.0006688361350434749,0.00013847791053253646,9.277421420600563e-08,1.977201147948568e-19
1.7567666267260595e-09,0.00030139961,0.0,0.0,0.0,0.6693311796942963,0.3298614552817558,7.960763031042188e-05,0.0006687739077299127,0.00013854471824478417,9.279594487648345e-08,1.981063055503219e-19
1.7597886849842344e-09,0.00030139961,0.0,0.0,0.0,0.6693312418607053,0.32986138853125624,7.96030353556761e-05,0.0006687117304569342,0.0001386114687443571,9.281767302757097e-08,1.984925858782478e-19
1.7628107432424093e-09,0.00030139961,0.0,0.0,0.0,0.6693313039770611,0.3298613218379138,7.959844750617623e-05,0.0006686496032382582,0.00013867816208689628,9.283939866359042e-08,1.9887895576774198e-19
1.7658328015005842e-09,0.00030139961,0.0,0.0,0.0,0.6693313660433511,0.3298612552016729,7.959386669368987e-05,0.0006685875260866367,0.00013874479832787624,9.286112179105552e-08,1.9926541520954588e-19
1.768854859758759e-09,0.00030139961,0.0,0.0,0.0,0.6693314280595637,0.32986118862247804,7.958929285115648e-05,0.00066852549901382,0.00013881137752260294,9.288284241474066e-08,1.9965196419381153e-19
1.771876918016934e-09,0.00030139961,0.0,0.0,0.0,0.669331490025688,0.3298611221002745,7.958472591283703e-05,0.0006684635220304229,0.0001388778997261979,9.290456053631374e-08,2.0003860270889084e-19
1.7748989762751089e-09,0.00030139961,0.0,0.0,0.0,0.6693315519417147,0.3298610556350071,7.958016581435688e-05,0.000668401595145887,0.0001389443649935914,9.292627615880828e-08,2.0042533074345361e-19
1.7779210345332838e-09,0.00030139961,0.0,0.0,0.0,0.6693316138076355,0.3298609892266211,7.957561249251014e-05,0.0006683397183686528,0.00013901077337954287,9.294798928760229e-08,2.0081214828749124e-19
1.7809430927914587e-09,0.00030139961,0.0,0.0,0.0,0.6693316756234425,0.3298609228750621,7.957106588512264e-05,0.000668277891706285,0.00013907712493865793,9.296969992827361e-08,2.0119905533153964e-19
1.7839651510496336e-09,0.00030139961,0.0,0.0,0.0,0.6693317373891294,0.32986085658027525,7.956652593111836e-05,0.0006682161151654103,0.0001391434197253822,9.299140808350165e-08,2.015860518648209e-19
1.7869872093078085e-09,0.00030139961,0.0,0.0,0.0,0.6693317991046903,0.32986079034220667,7.956199257071833e-05,0.0006681543887515425,0.00013920965779397887,9.301311375482591e-08,2.0197313787550373e-19
1.7900092675659834e-09,0.00030139961,0.0,0.0,0.0,0.669331860770121,0.3298607241608021,7.955746574530742e-05,0.0006680927124691999,0.00013927583919854137,9.303481694593616e-08,2.023603133527197e-19
1.7930313258241583e-09,0.00030139961,0.0,0.0,0.0,0.6693319223854178,0.32986065803600767,7.955294539724042e-05,0.0006680310863220766,0.00013934196399301477,9.30565176629049e-08,2.0274757828718934e-19
1.7960533840823332e-09,0.00030139961,0.0,0.0,0.0,0.6693319839505776,0.3298605919677695,7.954843146982535e-05,0.0006679695103130603,0.00013940803223119988,9.307821590957927e-08,2.031349326688458e-19
1.799075442340508e-09,0.00030139961,0.0,0.0,0.0,0.6693320454655987,0.32986052595603405,7.954392390746801e-05,0.0006679079844441017,0.00013947404396673783,9.309991168768584e-08,2.0352237648639905e-19
1.802097500598683e-09,0.00030139961,0.0,0.0,0.0,0.66933210693048,0.32986046000074765,7.953942265572197e-05,0.0006678465087161706,0.00013953999925310267,9.312160499953126e-08,2.0390990972851094e-19
1.8051195588568579e-09,0.00030139961,0.0,0.0,0.0,0.6693321683452214,0.3298603941018572,7.953492766114673e-05,0.0006677850831293815,0.00013960589814361572,9.314329585039638e-08,2.0429753238538315e-19
1.8081416171150328e-09,0.00030139961,0.0,0.0,0.0,0.6693322297098236,0.3298603282593093,7.953043887111854e-05,0.0006677237076831619,0.00013967174069146838,9.316498424556304e-08,2.0468524444774363e-19
1.8111636753732077e-09,0.00030139961,0.0,0.0,0.0,0.6693322910242875,0.32986026247305106,7.952595623389503e-05,0.0006676623823761956,0.00013973752694971606,9.318667018776289e-08,2.0507304590529592e-19
1.8141857336313826e-09,0.00030139961,0.0,0.0,0.0,0.6693323522886158,0.32986019674302935,7.952147969891103e-05,0.0006676011072061595,0.00013980325697124507,9.32083536790391e-08,2.0546093674672557e-19
1.8172077918895575e-09,0.00030139961,0.0,0.0,0.0,0.6693324135028115,0.32986013106919193,7.951700921663438e-05,0.0006675398821698503,0.0001398689308087868,9.323003472295947e-08,2.0584891696119885e-19
1.8202298501477324e-09,0.00030139961,0.0,0.0,0.0,0.6693324746668788,0.32986006545148583,7.951254473830441e-05,0.0006674787072634185,0.00013993454851494693,9.325171332452103e-08,2.06236986539042e-19
1.8232519084059073e-09,0.00030139961,0.0,0.0,0.0,0.6693325357808216,0.3298599998898584,7.950808621583079e-05,0.0006674175824824587,0.00014000011014221798,9.327338948757522e-08,2.066251454706903e-19
1.8262739666640822e-09,0.00030139961,0.0,0.0,0.0,0.6693325968446456,0.3298599343842577,7.950363360211224e-05,0.0006673565078217249,0.00014006561574294468,9.329506321369711e-08,2.0701339374511152e-19
1.829296024922257e-09,0.00030139961,0.0,0.0,0.0,0.6693326578583566,0.32985986893463143,7.94991868510923e-05,0.0006672954832750815,0.0001401310653693167,9.331673450507904e-08,2.074017313510436e-19
1.832318083180432e-09,0.00030139961,0.0,0.0,0.0,0.6693327188219613,0.3298598035409273,7.949474591757346e-05,0.000667234508835668,0.00014019645907338752,9.333840336630851e-08,2.0779015827839672e-19
1.8353401414386069e-09,0.00030139961,0.0,0.0,0.0,0.6693327797354678,0.3298597382030936,7.949031075693841e-05,0.0006671735844961481,0.00014026179690710718,9.336006980178072e-08,2.0817867451774313e-19
1.8383621996967818e-09,0.00030139961,0.0,0.0,0.0,0.6693328405988834,0.32985967292107843,7.948588132531718e-05,0.0006671127102485599,0.00014032707892230433,9.338173381417684e-08,2.0856728005900521e-19
1.8413842579549567e-09,0.00030139961,0.0,0.0,0.0,0.6693329014122169,0.32985960769483,7.948145757980274e-05,0.0006670518860841251,0.00014039230517066248,9.340339540528194e-08,2.089559748911681e-19
1.8444063162131316e-09,0.00030139961,0.0,0.0,0.0,0.6693329621754781,0.32985954252429706,7.947703947844272e-05,0.000666991111993255,0.000140457475703719,9.342505457846571e-08,2.0934475900349468e-19
1.8474283744713065e-09,0.00030139961,0.0,0.0,0.0,0.6693330228886771,0.32985947740942784,7.947262697986931e-05,0.0006669303879658802,0.00014052259057290652,9.344671133866893e-08,2.0973363238658872e-19
1.8504504327294814e-09,0.00030139961,0.0,0.0,0.0,0.6693330835518245,0.3298594123501712,7.946822004329814e-05,0.0006668697139914529,0.00014058764982955414,9.34683656896942e-08,2.1012259503100843e-19
1.8534724909876563e-09,0.00030139961,0.0,0.0,0.0,0.6693331441649313,0.3298593473464758,7.946381862872756e-05,0.0006668090900587677,0.00014065265352486637,9.349001763317347e-08,2.1051164692610672e-19
1.8564945492458312e-09,0.00030139961,0.0,0.0,0.0,0.6693332047280096,0.3298592823982908,7.945942269710961e-05,0.000666748516155811,0.00014071760170990301,9.351166717079024e-08,2.1090078806057005e-19
