Time (s),Volume (m^3),Ar,He,Ne,H2(1),N2(2),X(3),H2X(12),N2X(14),HX(11),H(9),NNHJ(10),NNHJX(25),HN2X(23),NNHJX(24),HNNH(17),H2N2X(34)
3.5008693221951094e-07,0.00030139961,0.0,0.0,0.0,0.6694047253357402,0.3297834828912519,7.424687922510398e-05,0.0005942942642653487,0.00021651710874802908,1.960799991515415e-06,4.788269354719678e-16,5.4737851556986724e-21,1.0461989864912401e-22,2.663361809572266e-23,1.4015274856682305e-29,3.494308957795314e-27,1.0670740726121129e-30
3.5293718269627165e-07,0.00030139961,0.0,0.0,0.0,0.6694047272351162,0.32978348562700277,7.424595000157715e-05,0.0005942868005388962,0.00021651437299718518,1.9719286923385942e-06,4.854342801203489e-16,5.5493190819681565e-21,1.0695131624932504e-22,2.704758252533059e-23,1.4208493270521872e-29,3.6025134922913515e-27,1.1003319833474576e-30
3.5578743317303236e-07,0.00030139961,0.0,0.0,0.0,0.6694047291214009,0.32978348834405813,7.424502718178057e-05,0.0005942793880941914,0.00021651165594177248,1.9829810122526785e-06,4.92069822292432e-16,5.625175362221246e-21,1.0931422175451165e-22,2.746378003810505e-23,1.44030886935936e-29,3.71301108728095e-27,1.1342997639151732e-30
3.5863768364979307e-07,0.00030139961,0.0,0.0,0.0,0.6694047309946132,0.3297834910424418,7.424411075656613e-05,0.0005942720268610201,0.0002165089575581295,1.993957054281552e-06,4.987331970257633e-16,5.701349832973695e-21,1.1170873578284291e-22,2.788218539696689e-23,1.4597415914750406e-29,3.825825341658956e-27,1.168984797040244e-30
3.614879341265538e-07,0.00030139961,0.0,0.0,0.0,0.6694047328547726,0.32978349372217924,7.424320071613528e-05,0.0005942647167637934,0.00021650627782060977,2.004856929458746e-06,5.054240406252028e-16,5.777838329546437e-21,1.1413497708179793e-22,2.830277341808343e-23,1.4792925122978576e-29,3.940979711708539e-27,1.2043944216646716e-30
3.643381846033145e-07,0.00030139961,0.0,0.0,0.0,0.6694047347019011,0.32978349638329835,7.424229705003644e-05,0.0005942574577216501,0.00021650361670161604,2.0156807566948488e-06,5.121419906910922e-16,5.8546367051323876e-21,1.1659306253572408e-22,2.872551897336131e-23,1.4990169178545576e-29,4.058497507830317e-27,1.2405359319139362e-30
3.671884350800752e-07,0.00030139961,0.0,0.0,0.0,0.6694047365360214,0.32978349902582826,7.424139974716167e-05,0.000594250249648557,0.0002165009741716339,2.026428662644634e-06,5.188866861468407e-16,5.931740844181099e-21,1.1908310717341443e-22,2.9150396992791834e-23,1.518679764683187e-29,4.1784018913579465e-27,1.2774165760874526e-30
3.7288893603359667e-07,0.00030139961,0.0,0.0,0.0,0.6694047401653336,0.32978350425524866,7.423962418356473e-05,0.0005942359860399618,0.00021649574475124446,2.047697255226252e-06,5.32454875697082e-16,6.086849952219667e-21,1.2415952488501084e-22,3.000645044899728e-23,1.5583659315649364e-29,4.425462302345857e-27,1.353424024492496e-30
3.778773558095726e-07,0.00030139961,0.0,0.0,0.0,0.6694047432988407,0.329783508770748,7.423809117942724e-05,0.0005942236705223233,0.0002164912292518604,2.0660612763861273e-06,5.444125286354483e-16,6.223547719068875e-21,1.2870776527428543e-22,3.0762328902497134e-23,1.5933662117753564e-29,4.6497118243689386e-27,1.4224310445320846e-30
3.828657755855485e-07,0.00030139961,0.0,0.0,0.0,0.6694047463928855,0.3297835132298152,7.423657747884533e-05,0.0005942115096647224,0.00021648677018475433,2.084194901675288e-06,5.564469100189808e-16,6.361122676242066e-21,1.3335549541997548e-22,3.152437720354223e-23,1.6281738187602045e-29,4.881602076390425e-27,1.4938055296477053e-30
3.878541953615244e-07,0.00030139961,0.0,0.0,0.0,0.6694047494476305,0.32978351763266744,7.423508300260179e-05,0.000594199502846238,0.00021648236733254813,2.102099048609427e-06,5.685561306660452e-16,6.499553174249463e-21,1.3810327199965025e-22,3.229246313468644e-23,1.6638534922337594e-29,5.121251980758871e-27,1.567584722164153e-30
3.928426151375003e-07,0.00030139961,0.0,0.0,0.0,0.6694047524632485,0.32978352197953775,7.423360766619916e-05,0.0005941876494036466,0.00021647802046215984,2.1197746979915707e-06,5.807383155741733e-16,6.638817801651253e-21,1.4295163485696593e-22,3.306645518102323e-23,1.699896586842952e-29,5.368778863151465e-27,1.643805371680312e-30
3.978310349134762e-07,0.00030139961,0.0,0.0,0.0,0.6694047554399223,0.32978352627067453,7.423215138007032e-05,0.0005941759486328593,0.00021647372932533327,2.137222891734362e-06,5.929916042895037e-16,6.778895349725827e-21,1.479011071439645e-22,3.3846222563557666e-23,1.7350993494828615e-29,5.6242984125644435e-27,1.7225037223615125e-30
4.0281945468945214e-07,0.00030139961,0.0,0.0,0.0,0.6694047583778455,0.3297835305063407,7.423071404985291e-05,0.0005941643997902938,0.00021646949365915945,2.1544447306910805e-06,6.053141512591106e-16,6.91976463550261e-21,1.5295219546673896e-22,3.463163527160262e-23,1.771200827141533e-29,5.8879246437964735e-27,1.8037155010181097e-30
4.0780787446542805e-07,0.00030139961,0.0,0.0,0.0,0.6694047612772204,0.3297835346868133,7.422929557645567e-05,0.0005941530020944254,0.000216465313186618,2.171441372498209e-06,6.177041261671929e-16,7.061404731519122e-21,1.5810539003348157e-22,3.542256409377457e-23,1.8082151159892464e-29,6.159769862188366e-27,1.88747590588255e-30
4.1279629424140396e-07,0.00030139961,0.0,0.0,0.0,0.6694047641382591,0.3297835388123827,7.422789585621428e-05,0.0005941417547272466,0.000216461187617105,2.1882140294314058e-06,6.301597142548758e-16,7.203795009231793e-21,1.6336116480531431e-22,3.621888064782762e-23,1.843754111569772e-29,6.439944630734623e-27,1.9738195961202858e-30
4.1778471401737987e-07,0.00030139961,0.0,0.0,0.0,0.6694047669611826,0.3297835428833529,7.422651478123399e-05,0.000594130656835548,0.00021645711664693764,2.2047639662774164e-06,6.426791166246229e-16,7.346914794821146e-21,1.6871997764991798e-22,3.7020457409691065e-23,1.8800862948265465e-29,6.728557739434094e-27,2.0627806820560387e-30
4.227731337933558e-07,0.00030139961,0.0,0.0,0.0,0.6694047697462195,0.3297835469000401,7.422515223945551e-05,0.000594119707532434,0.0002164530999598838,2.2210924982239783e-06,6.55260550528181e-16,7.49074364875702e-21,1.741822704971717e-22,3.7827167741002607e-23,1.918337723045057e-29,7.025716176880393e-27,2.1543927161028253e-30
4.277615535693317e-07,0.00030139961,0.0,0.0,0.0,0.6694047724936076,0.3297835508627721,7.42238081147139e-05,0.0005941089058988257,0.00021644913722768789,2.237200988769815e-06,6.679022496391431e-16,7.635261585739966e-21,1.7974846949668592e-22,3.86388859152428e-23,1.9542674333723338e-29,7.331525104021139e-27,2.2486886843476535e-30
4.327499733453076e-07,0.00030139961,0.0,0.0,0.0,0.6694047752035925,0.32978355477188936,7.422248228715219e-05,0.0005940982509846359,0.00021644522811055278,2.253090847656504e-06,6.80602464310934e-16,7.780448488419048e-21,1.8541898517816972e-22,3.9455487143508366e-23,1.990342078517983e-29,7.646087830064208e-27,2.3457009988282596e-30
4.377383931212835e-07,0.00030139961,0.0,0.0,0.0,0.6694047778764265,0.3297835586277422,7.422117463333402e-05,0.0005940877418101908,0.0002164413722576483,2.2687635288239966e-06,6.933594618188162e-16,7.926284371565555e-21,1.9119421261344804e-22,4.0276847598893925e-23,2.0300635906367062e-29,7.969505790482992e-27,2.445461490483969e-30
4.4272681289725943e-07,0.00030139961,0.0,0.0,0.0,0.6694047805123688,0.3297835624306923,7.421988502615406e-05,0.0005940773773678151,0.00021643756930763653,2.2842205283913995e-06,7.061715265866744e-16,8.07274995072088e-21,1.9707453157945118e-22,4.110284443893934e-23,2.0666570610718887e-29,8.301878527083757e-27,2.5480014027081784e-30
4.4771523267323534e-07,0.00030139961,0.0,0.0,0.0,0.6694047831116866,0.3297835661811107,7.421861333529917e-05,0.0005940671566229045,0.00021643381888912896,2.299463382664587e-06,7.190369604006047e-16,8.219825743862169e-21,2.030603067240845e-22,4.193335582820272e-23,2.101722562019896e-29,8.643303670079298e-27,2.6533513855479402e-30
4.5270365244921125e-07,0.00030139961,0.0,0.0,0.0,0.6694047856746527,0.3297835698793788,7.421735942748987e-05,0.0005940570785151739,0.00021643012062116127,2.3144936661720838e-06,7.319540826071035e-16,8.367492148945356e-21,2.0915188773376526e-22,4.276826095987979e-23,2.1430999977540166e-29,8.993876922125249e-27,2.761541490570983e-30
4.5769207222518717e-07,0.00030139961,0.0,0.0,0.0,0.6694047882015457,0.32978357352588616,7.42161231661983e-05,0.0005940471419603498,0.0002164264741137186,2.329312989730575e-06,7.449212302960231e-16,8.515730620169568e-21,2.1534960950049317e-22,4.360744007448581e-23,2.1810737192104395e-29,9.353692044274877e-27,2.8726011662572714e-30
4.626804920011631e-07,0.00030139961,0.0,0.0,0.0,0.6694047906926505,0.32978357712103173,7.421490441208687e-05,0.000594037345851196,0.00021642287896817323,2.343922998541222e-06,7.579367584720307e-16,8.664522447134432e-21,2.216537922918246e-22,4.445077447910194e-23,2.2140420714156746e-29,9.722840843795956e-27,2.9865592539687635e-30
4.671700697995414e-07,0.00030139961,0.0,0.0,0.0,0.6694047929042857,0.32978358031308436,7.421382238501052e-05,0.0005940286485011084,0.000216419686915532,2.3568944283464174e-06,7.696907541203819e-16,8.798892209805811e-21,2.2741883403216685e-22,4.5213230991385585e-23,2.252106600030551e-29,1.0063129353382723e-26,3.0916230206348e-30
4.7165964759791973e-07,0.00030139961,0.0,0.0,0.0,0.6694047950873825,0.3297835834641652,7.421275431874616e-05,0.0005940200631604128,0.00021641653583472225,2.369698916116341e-06,7.814814465046242e-16,8.933681653125766e-21,2.332705701383662e-22,4.597887303932917e-23,2.286994179878967e-29,1.041111506930699e-26,3.199077531516273e-30
4.7614922539629806e-07,0.00030139961,0.0,0.0,0.0,0.6694047972421592,0.3297835865745808,7.421170010649843e-05,0.0005940115889791621,0.00021641342541906577,2.382337725271076e-06,7.933076742333969e-16,9.068877445022965e-21,2.3920920438518734e-22,4.6747616381681136e-23,2.3200173371386794e-29,1.0766860822931602e-26,3.308942538447548e-30
4.806388031946764e-07,0.00030139961,0.0,0.0,0.0,0.6694047993688371,0.32978358964464255,7.421065964016805e-05,0.0005940032250952508,0.00021641035535733717,2.3948121372412826e-06,8.05168288013816e-16,9.204465996362278e-21,2.4523493138225185e-22,4.7519377518646533e-23,2.3604180405630674e-29,1.1130428143967203e-26,3.421237388340655e-30
4.851283809930547e-07,0.00030139961,0.0,0.0,0.0,0.6694048014676403,0.3297835926746658,7.42096328100975e-05,0.00059399497063541,0.0002164073253340565,2.4071234504333327e-06,8.170621507156493e-16,9.340434976313518e-21,2.5134793667546873e-22,4.829407369907745e-23,2.3941119406268045e-29,1.1501877257860964e-26,3.5359810222830175e-30
4.89617958791433e-07,0.00030139961,0.0,0.0,0.0,0.6694048035387955,0.3297835956649701,7.420861950523515e-05,0.0005939868247158115,0.00021640433502972918,2.4192729792214476e-06,8.28988137429193e-16,9.476771758617047e-21,2.5754839685120924e-22,4.9071622929156684e-23,2.4166039563298804e-29,1.1881267084393254e-26,3.6531919749565334e-30
4.941075365898114e-07,0.00030139961,0.0,0.0,0.0,0.6694048055825322,0.32978359861587886,7.420761961369273e-05,0.0005939787864423087,0.0002164013841210383,2.4312620529573614e-06,8.409451355170473e-16,9.613462041052666e-21,2.638364796425769e-22,4.985194398235561e-23,2.4608638558705125e-29,1.2268655237027154e-26,3.772888374376564e-30
4.985971143881897e-07,0.00030139961,0.0,0.0,0.0,0.6694048075990817,0.3297836015277187,7.420663302221085e-05,0.000593970854911635,0.00021639847228115193,2.443092014999404e-06,8.52932044653713e-16,9.75049464076248e-21,2.702123440290508e-22,5.063495640210743e-23,2.4970806702332713e-29,1.2664098023034251e-26,3.895087941842762e-30
5.026377344067301e-07,0.00030139961,0.0,0.0,0.0,0.6694048093909247,0.32978360411524354,7.420575636679615e-05,0.0005939638070457333,0.00021639588475630593,2.45360406116186e-06,8.637449373592865e-16,9.874106436243592e-21,2.7602579966693023e-22,5.134190282792322e-23,2.5222361936994774e-29,1.3026928728089748e-26,4.007222080252612e-30
5.066783544252706e-07,0.00030139961,0.0,0.0,0.0,0.669404811161107,0.32978360667163287,7.420489030771423e-05,0.0005939568442326073,0.00021639332836702134,2.463989322654327e-06,8.745803920444163e-16,9.9979751151515e-21,2.81910583948009e-22,5.2050907169740796e-23,2.570070754410111e-29,1.3396367448204683e-26,4.121410156075883e-30
5.10718974443811e-07,0.00030139961,0.0,0.0,0.0,0.669404812909802,0.32978360919713123,7.42040347605636e-05,0.0005939499657967045,0.0002163908028685808,2.474248804148226e-06,8.85437632296094e-16,1.0122093190166977e-20,2.8786679499913766e-22,5.2761912402059334e-23,2.6099185548333606e-29,1.377245252279004e-26,4.237664244339911e-30
5.147595944623514e-07,0.00030139961,0.0,0.0,0.0,0.6694048146371838,0.32978361169198517,7.420318963984278e-05,0.0005939431710583811,0.00021638830801457338,2.4843835171998444e-06,8.96315889857966e-16,1.024645308310941e-20,2.938945254642251e-22,5.34748620195804e-23,2.617630602007115e-29,1.4155221438777285e-26,4.355996154370167e-30
5.188002144808919e-07,0.00030139961,0.0,0.0,0.0,0.6694048163434276,0.32978361415644286,7.420235485994174e-05,0.0005939364593333998,0.00021638584355691693,2.494394479738566e-06,9.072144046426683e-16,1.0371043265515138e-20,2.9999386256949278e-22,5.418970004353531e-23,2.6534121936516414e-29,1.454471083286999e-26,4.476417430433983e-30
5.224367724975783e-07,0.00030139961,0.0,0.0,0.0,0.6694048178611196,0.32978361634867215,7.420161232844524e-05,0.0005939304891885249,0.00021638365132763788,2.5032993853891384e-06,9.170397662444599e-16,1.0483364960255671e-20,3.055445574135675e-22,5.483462300904748e-23,2.692680337593242e-29,1.490102689332092e-26,4.586592315200448e-30
5.260733305142648e-07,0.00030139961,0.0,0.0,0.0,0.6694048193619616,0.32978361851666543,7.42008780401561e-05,0.0005939245852230656,0.0002163814833343615,2.512105632414053e-06,9.268803845490184e-16,1.0595863753438052e-20,3.111533760222128e-22,5.548099059644933e-23,2.674882260807958e-29,1.526284104558894e-26,4.698476767189787e-30
5.297098885309512e-07,0.00030139961,0.0,0.0,0.0,0.6694048208460829,0.3297836206606064,7.420015193153391e-05,0.0005939187469309584,0.00021637933939337478,2.5208139741299706e-06,9.36735722443826e-16,1.070852754764901e-20,3.1682037097009116e-22,5.61287630981071e-23,2.7285447202544143e-29,1.563017824156685e-26,4.812078654515518e-30
5.333464465476377e-07,0.00030139961,0.0,0.0,0.0,0.6694048223136138,0.3297836227806795,7.41994339392639e-05,0.0005939129738037718,0.00021637721932014922,2.5294251668120063e-06,9.466052481780771e-16,1.0821347708565947e-20,3.2254559143127373e-22,5.677790115755405e-23,2.906431315712593e-29,1.600306288247987e-26,4.92740567353907e-30
5.369830045643241e-07,0.00030139961,0.0,0.0,0.0,0.6694048237646847,0.32978362487707036,7.419872399957452e-05,0.0005939072653315211,0.0002163751229294882,2.5379399694131898e-06,9.564884353443364e-16,1.0934337052666165e-20,3.283290831933353e-22,5.742836574839477e-23,2.8045768120401507e-29,1.6381518820888604e-26,5.0444653494892195e-30
5.40255906779342e-07,0.00030139961,0.0,0.0,0.0,0.6694048250566834,0.32978362674372685,7.419809188566188e-05,0.0005939021825639336,0.00021637325627294426,2.5455215074573696e-06,9.653945535945112e-16,1.1036151013955041e-20,3.33584082916414e-22,5.801488610827363e-23,2.823663840709434e-29,1.6726911898641038e-26,5.151306561704958e-30
5.435288089943598e-07,0.00030139961,0.0,0.0,0.0,0.6694048263355507,0.32978362859148685,7.419746619563072e-05,0.0005938971513786954,0.00021637140851292193,2.5530261427488895e-06,9.743109393944965e-16,1.1138081921075721e-20,3.388863455170553e-22,5.860242169983033e-23,2.850139997932993e-29,1.7076853225869038e-26,5.25956242954543e-30
5.468017112093776e-07,0.00030139961,0.0,0.0,0.0,0.6694048276013832,0.32978363042048653,7.419684688263113e-05,0.0005938921714010558,0.00021636957951322823,2.5604544330818747e-06,9.83237220134469e-16,1.1240126035402887e-20,3.44235897535887e-22,5.919094481588498e-23,2.8760107387486223e-29,1.7431359060778736e-26,5.3692380861475825e-30
5.497473232028937e-07,0.00030139961,0.0,0.0,0.0,0.6694048287295669,0.329783632050659,7.419629491443015e-05,0.0005938877328934224,0.0002163679493407908,2.567075081353685e-06,9.91279027839106e-16,1.1332058884510502e-20,3.4909094703341213e-22,5.972143724000955e-23,2.900746345686199e-29,1.775433011857867e-26,5.469164250030463e-30
5.526929351964097e-07,0.00030139961,0.0,0.0,0.0,0.6694048298473397,0.32978363366584584,7.419574803927094e-05,0.0005938833352857141,0.00021636633415399455,2.5736347510174813e-06,9.993282847780346e-16,1.1424077067906436e-20,3.5398433711670248e-22,6.025268742918679e-23,2.921145472275939e-29,1.8081022665174566e-26,5.570248098029729e-30
5.556385471899257e-07,0.00030139961,0.0,0.0,0.0,0.669404830954772,0.32978363526614685,7.419520622285463e-05,0.000593878978303403,0.00021636473385300867,2.5801338507307153e-06,1.0073847265968181e-15,1.1516177319894255e-20,3.589160827707085e-22,6.07846756646072e-23,2.944740354623017e-29,1.8411447821041746e-26,5.672493143746604e-30
5.585841591834418e-07,0.00030139961,0.0,0.0,0.0,0.6694048320519344,0.32978363685166195,7.419466943078258e-05,0.0005938746616717182,0.0002163631483378808,2.58657278961535e-06,1.0154480912321644e-15,1.1608356506696125e-20,3.638861976297289e-22,6.131738238036256e-23,2.972338211706359e-29,1.87456164777448e-26,5.775902829304078e-30
5.615297711769578e-07,0.00030139961,0.0,0.0,0.0,0.6694048331388965,0.3297836384224912,7.419413762867552e-05,0.0005938703851155998,0.0002163615775085451,2.592951977176436e-06,1.0235181189076827e-15,1.1700612121580901e-20,3.688946939895784e-22,6.185078816314885e-23,2.993013068244916e-29,1.908353929903357e-26,5.880480525678157e-30
5.644753831704739e-07,0.00030139961,0.0,0.0,0.0,0.6694048342157294,0.329783639978735,7.419361078216662e-05,0.0005938661483597649,0.00021636002126484323,2.5992718232221693e-06,1.0315945521311476e-15,1.1792940984635307e-20,3.739415828204397e-22,6.238487375268501e-23,3.015365892311141e-29,1.9425226721969728e-26,5.9862295330415585e-30
5.674209951639899e-07,0.00030139961,0.0,0.0,0.0,0.6694048352825032,0.3297836415204933,7.419308885679693e-05,0.0005938619511288582,0.00021635847950655628,2.6055327377856374e-06,1.0396771356895105e-15,1.1885339859249967e-20,3.790268737787773e-22,6.291962004124964e-23,3.044041914166116e-29,1.9770688958084672e-26,6.09315308111355e-30
5.70366607157506e-07,0.00030139961,0.0,0.0,0.0,0.6694048363392882,0.3297836430478663,7.419257181812564e-05,0.0005938577931474109,0.00021635695213341208,2.6117351310482847e-06,1.0477656166431865e-15,1.1977806445800839e-20,3.8415057521904326e-22,6.345500807304815e-23,3.064210303512843e-29,2.0119935994571563e-26,6.2012543295247145e-30
