Time (s),Volume (m^3),Ar,He,Ne,H2(1),N2(2),X(3),H2X(12),N2X(14),HX(11),H(9),NNHJ(10),NNHJX(25),HN2X(23)
1.5603050013199552e-06,0.00030139961,0.0,0.0,0.0,0.6694049344214454,0.32978378502903943,7.414458285453868e-05,0.0005934716586890077,0.0002162149709606351,3.1878397258172112e-06,3.3487050395283803e-15,3.8281934213407564e-20,3.96864944899183e-21,2.2070524687063745e-22
1.5659362539786977e-06,0.00030139961,0.0,0.0,0.0,0.6694049344712224,0.3297837851012074,7.414455849919107e-05,0.0005934714626119905,0.00021621489879257146,3.188132326245807e-06,3.3580640082721888e-15,3.838892520779019e-20,3.997044479266346e-21,2.213537064771748e-22
1.5715675066374401e-06,0.00030139961,0.0,0.0,0.0,0.6694049345199184,0.3297837851718087,7.414453467263787e-05,0.0005934712707919761,0.00021621482819127074,3.188418574114011e-06,3.3673823442428634e-15,3.849545169196922e-20,4.02549936638728e-21,2.2199937391069626e-22
1.5771987592961826e-06,0.00030139961,0.0,0.0,0.0,0.6694049345675571,0.32978378524087715,7.414451136345821e-05,0.0005934710831368963,0.000216214759122854,3.1886986067904248e-06,3.376660184839895e-15,3.8601515236509e-20,4.054013647581939e-21,2.2264225809205727e-22
1.582830011954925e-06,0.00030139961,0.0,0.0,0.0,0.6694049346141614,0.3297837853084458,7.414448856041868e-05,0.0005934708995567083,0.00021621469155417487,3.188972558696852e-06,3.3858976678874527e-15,3.870711741699003e-20,4.082586861933079e-21,2.2328236798462827e-22
1.5884612646136675e-06,0.00030139961,0.0,0.0,0.0,0.6694049346597536,0.32978378537454717,7.414446625259135e-05,0.0005934707199632454,0.00021621462545279158,3.189240561370497e-06,3.3950949316098225e-15,3.8812259813789445e-20,4.111218550380904e-21,2.2391971259232257e-22
1.59409251727241e-06,0.00030139961,0.0,0.0,0.0,0.6694049347043555,0.3297837854392131,7.41444444292916e-05,0.0005934705442702249,0.00021621456078695743,3.189502743524882e-06,3.404252114607452e-15,3.891694401116947e-20,4.1399082557248565e-21,2.245543009576766e-22
1.5997237699311525e-06,0.00030139961,0.0,0.0,0.0,0.6694049347479887,0.32978378550247434,7.414442307998308e-05,0.0005934703723932898,0.00021621449752561633,3.189759231109522e-06,3.4133693558335666e-15,3.902117159756105e-20,4.16865552262514e-21,2.2518614215996153e-22
1.605355022589895e-06,0.00030139961,0.0,0.0,0.0,0.6694049347906739,0.3297837855643616,7.414440219441766e-05,0.00059347020424984,0.0002162144356383726,3.1900101473683806e-06,3.422446794571351e-15,3.9124944165541673e-20,4.197459897604034e-21,2.2581524531334495e-22
1.6109862752486374e-06,0.00030139961,0.0,0.0,0.0,0.6694049348324319,0.3297837856249045,7.414438176260546e-05,0.000593470039759017,0.00021621437509547917,3.190255612897133e-06,3.431484570411674e-15,3.922826331067309e-20,4.226320929046987e-21,2.264416195651074e-22
1.6166175279073799e-06,0.00030139961,0.0,0.0,0.0,0.6694049348732827,0.32978378568413214,7.414436177466711e-05,0.0005934698788417923,0.00021621431586784,3.190495745699268e-06,3.4404828232313606e-15,3.9331130631852336e-20,4.25523816720349e-21,2.270652740938837e-22
1.6222487805661223e-06,0.00030139961,0.0,0.0,0.0,0.6694049349132457,0.32978378574207295,7.414434222098452e-05,0.0005934697214207941,0.00021621425792697915,3.1907306612410126e-06,3.4494416931719983e-15,3.943354773159016e-20,4.284211164187728e-21,2.2768621810794743e-22
1.6278800332248648e-06,0.00030139961,0.0,0.0,0.0,0.6694049349523409,0.329783785798755,7.414432309222229e-05,0.0005934695674202465,0.0002162142012450246,3.1909604725051342e-06,3.458361320619254e-15,3.953551621453089e-20,4.313239473979054e-21,2.283044608435574e-22
1.6335112858836073e-06,0.00030139961,0.0,0.0,0.0,0.6694049349905863,0.32978378585420526,7.4144304379123e-05,0.0005934694167661145,0.00021621414579471753,3.1911852900436483e-06,3.4672418461827017e-15,3.9637037687806234e-20,4.342322652422234e-21,2.289200115633215e-22
1.6391425385423497e-06,0.00030139961,0.0,0.0,0.0,0.6694049350280005,0.32978378590845064,7.414428607265084e-05,0.000593469269385935,0.0002162140915493834,3.191405222029413e-06,3.476083410676154e-15,3.973811376175673e-20,4.3714602572274935e-21,2.295328795545945e-22
1.6447737912010922e-06,0.00030139961,0.0,0.0,0.0,0.6694049350646016,0.3297837859615171,7.414426816408496e-05,0.000593469125208699,0.00021621403848290819,3.191620374306679e-06,3.484886155098466e-15,3.983874604806906e-20,4.400651847970418e-21,2.3014307412794653e-22
1.6504050438598347e-06,0.00030139961,0.0,0.0,0.0,0.669404935100407,0.3297837860134302,7.414425064476011e-05,0.000593468984165043,0.00021621398656975502,3.1918308504405914e-06,3.49365022061482e-15,3.993893616001884e-20,4.429896986091618e-21,2.3075060461564525e-22
1.6560362965185771e-06,0.00030139961,0.0,0.0,0.0,0.6694049351354343,0.3297837860642151,7.414423350617734e-05,0.0005934688461871168,0.00021621393578493897,3.1920367517656595e-06,3.5023757485384883e-15,4.003868571382184e-20,4.4591952348962315e-21,2.3135548037015616e-22
1.6616675491773196e-06,0.00030139961,0.0,0.0,0.0,0.6694049351697003,0.32978378611389597,7.414421674018968e-05,0.0005934687112083808,0.00021621388610399485,3.1922381774332167e-06,3.511062880313027e-15,4.013799632634118e-20,4.488546159553256e-21,2.319577107627254e-22
1.667298801836062e-06,0.00030139961,0.0,0.0,0.0,0.6694049352032214,0.329783786162497,7.414420033869956e-05,0.0005934685791638425,0.00021621383750299863,3.192435224457916e-06,3.519711757494932e-15,4.0236869615033844e-20,4.517949327094723e-21,2.3255730518197723e-22
1.6729300544948045e-06,0.00030139961,0.0,0.0,0.0,0.6694049352360137,0.32978378621004145,7.414418429370291e-05,0.0005934684499899818,0.0002162137899585507,3.192627987763243e-06,3.52832252173674e-15,4.033530720016869e-20,4.547404306414648e-21,2.331542730325068e-22
1.678561307153547e-06,0.00030139961,0.0,0.0,0.0,0.6694049352680929,0.3297837862565523,7.414416859758404e-05,0.0005934683236244564,0.00021621374344773223,3.1928165602260757e-06,3.5368953147705286e-15,4.0433310702093743e-20,4.57691066826789e-21,2.337486237335689e-22
1.6841925598122895e-06,0.00030139961,0.0,0.0,0.0,0.6694049352994749,0.32978378630205185,7.414415324279301e-05,0.000593468200006356,0.00021621369794812937,3.1930010327203428e-06,3.5454302783918503e-15,4.05308817406033e-20,4.60646798526883e-21,2.3434036671778796e-22
1.689823812471032e-06,0.00030139961,0.0,0.0,0.0,0.6694049353301743,0.32978378634656225,7.414413822178359e-05,0.0005934680790762261,0.00021621365343782928,3.1931814941597472e-06,3.553927554444082e-15,4.0628021938309234e-20,4.636075831889844e-21,2.349295114298367e-22
1.6954550651297744e-06,0.00030139961,0.0,0.0,0.0,0.6694049353602063,0.3297837863901046,7.414412352742576e-05,0.0005934679607756695,0.00021621360989536404,3.193358031539605e-06,3.5623872848031685e-15,4.0724732917530223e-20,4.665733784459695e-21,2.355160673252177e-22
1.7010863177885169e-06,0.00030139961,0.0,0.0,0.0,0.6694049353895849,0.32978378643270023,7.414410915270074e-05,0.0005934678450475867,0.0002162135672997335,3.193530729977811e-06,3.570809611362731e-15,4.0821016298665525e-20,4.69544142116178e-21,2.3610004386908824e-22
1.7067175704472593e-06,0.00030139961,0.0,0.0,0.0,0.6694049354183249,0.32978378647436957,7.414409509048974e-05,0.0005934677318363353,0.00021621352563041857,3.1936996727549652e-06,3.57919467601961e-15,4.091687370504739e-20,4.7251983220321536e-21,2.3668145053501627e-22
1.7123488231060018e-06,0.00030139961,0.0,0.0,0.0,0.6694049354464396,0.3297837865151327,7.414408133409914e-05,0.0005934676210872325,0.00021621348486731336,3.1938649413536174e-06,3.587542620659743e-15,4.101230675963328e-20,4.755004068957479e-21,2.37260296803843e-22
1.7179800757647443e-06,0.00030139961,0.0,0.0,0.0,0.6694049354739432,0.32978378655500923,7.414406787702665e-05,0.0005934675127467344,0.0002162134449907408,3.194026615496734e-06,3.5958535871443965e-15,4.110731708180502e-20,4.7848582456728974e-21,2.378365921626223e-22
1.7236113284234867e-06,0.00030139961,0.0,0.0,0.0,0.6694049355008483,0.32978378659401847,7.414405471255904e-05,0.0005934674067627669,0.00021621340598148745,3.194184773185339e-06,3.6041277172968104e-15,4.1201906294049025e-20,4.814760437759632e-21,2.38410346103452e-22
1.7292425810822292e-06,0.00030139961,0.0,0.0,0.0,0.6694049355271683,0.3297837866321792,7.414404183438592e-05,0.0005934673030841509,0.0002162133678207266,3.1943394907353575e-06,3.6123651528891534e-15,4.129607601881877e-20,4.8447102326425175e-21,2.3898156812240007e-22
1.7343107084750973e-06,0.00030139961,0.0,0.0,0.0,0.6694049355503664,0.32978378666581365,7.414403048384223e-05,0.0005934672117029431,0.00021621333418625575,3.1944758569576535e-06,3.619747588196869e-15,4.1380471445366165e-20,4.8717054089181526e-21,2.3949351099718214e-22
1.7393788358679655e-06,0.00030139961,0.0,0.0,0.0,0.6694049355731098,0.32978378669878894,7.4144019355752e-05,0.0005934671221127745,0.00021621330121099022,3.194609550481991e-06,3.627100518948791e-15,4.146452957748274e-20,4.898738512588695e-21,2.400034176356927e-22
1.7444469632608336e-06,0.00030139961,0.0,0.0,0.0,0.6694049355954071,0.32978378673111797,7.414400844562922e-05,0.000593467034278734,0.00021621326888205202,3.194740623583482e-06,3.6344240483409526e-15,4.15482515990873e-20,4.925809246706778e-21,2.405112949648137e-22
1.7495150906537017e-06,0.00030139961,0.0,0.0,0.0,0.6694049356172677,0.32978378676281317,7.414399774949915e-05,0.0005934669481662135,0.00021621323718676725,3.194869127518971e-06,3.6417182795053785e-15,4.163163868462813e-20,4.9529173155278554e-21,2.4101714991157414e-22
1.7545832180465699e-06,0.00030139961,0.0,0.0,0.0,0.6694049356386996,0.32978378679388715,7.414398726305498e-05,0.000593466863741643,0.00021621320611275402,3.1949951125468266e-06,3.648983315503254e-15,4.171469201088789e-20,4.980062424508411e-21,2.4152098940256956e-22
1.7591445327001513e-06,0.00030139961,0.0,0.0,0.0,0.669404935657629,0.3297837868213327,7.414397800104011e-05,0.0005934667891755129,0.00021621317866729066,3.1951063861549827e-06,3.655496971151732e-15,4.178915561763066e-20,5.0045244494534065e-21,2.419727274538265e-22
1.7637058473537327e-06,0.00030139961,0.0,0.0,0.0,0.669404935676224,0.3297837868482935,7.414396890266232e-05,0.0005934667159261935,0.0002162131517065079,3.19521569463494e-06,3.6619871371506075e-15,4.1863350694228007e-20,5.029016026284501e-21,2.42422843643419e-22
1.768267162007314e-06,0.00030139961,0.0,0.0,0.0,0.6694049356944908,0.32978378687477816,7.414395996496933e-05,0.0005934666439705331,0.00021621312522187008,3.195323072626257e-06,3.6684538884584885e-15,4.1937278091754597e-20,5.053536942767308e-21,2.4287134301780146e-22
1.7728284766608955e-06,0.00030139961,0.0,0.0,0.0,0.6694049357124349,0.329783786900795,7.414395118508028e-05,0.0005934665732857691,0.0002162130992049889,3.195428554160255e-06,3.674897299971549e-15,4.201093867269014e-20,5.0780869874506735e-21,2.433182306218227e-22
1.777389791314477e-06,0.00030139961,0.0,0.0,0.0,0.6694049357300619,0.3297837869263523,7.414394256032035e-05,0.0005934665038494011,0.00021621307364760666,3.1955321726704625e-06,3.681317446520056e-15,4.2084333297036726e-20,5.1026659496654564e-21,2.4376351149844695e-22
1.7819511059680583e-06,0.00030139961,0.0,0.0,0.0,0.6694049357473777,0.3297837869514583,7.414393408793905e-05,0.000593466435639432,0.00021621304854162416,3.1956339610031842e-06,3.687714402864842e-15,4.215746280215199e-20,5.1272736195233396e-21,2.4420719068847847e-22
1.7865124206216397e-06,0.00030139961,0.0,0.0,0.0,0.6694049357643875,0.32978378697612076,7.41439257650461e-05,0.0005934663686344199,0.00021621302387910492,3.1957339514276095e-06,3.694088243693936e-15,4.2230328044495946e-20,5.1519097879154984e-21,2.4464927323022867e-22
1.7910737352752211e-06,0.00030139961,0.0,0.0,0.0,0.6694049357810972,0.32978378700034766,7.414391758926718e-05,0.0005934663028128845,0.0002162129996522009,3.1958321756460116e-06,3.700439043619154e-15,4.230292991006656e-20,5.176574246511365e-21,2.450897641592635e-22
1.7956350499288025e-06,0.00030139961,0.0,0.0,0.0,0.6694049357975113,0.3297837870241467,7.414390955797456e-05,0.0005934662381539862,0.00021621297585323445,3.1959286648036026e-06,3.70676687717295e-15,4.237526921579564e-20,5.201266787757392e-21,2.4552866850820537e-22
1.7997402331170257e-06,0.00030139961,0.0,0.0,0.0,0.6694049358120359,0.3297837870452061,7.414390245106933e-05,0.0005934661809382304,0.00021621295479383004,3.1960140468686796e-06,3.7124423526583765e-15,4.2440150802714175e-20,5.223513914626724e-21,2.459223300530894e-22
1.8038454163052489e-06,0.00030139961,0.0,0.0,0.0,0.6694049358263294,0.3297837870659305,7.414389545725638e-05,0.0005934661246329467,0.000216212934069537,3.196098070258564e-06,3.7180993399031605e-15,4.2504821063665674e-20,5.245783470737693e-21,2.463147142058093e-22
1.807950599493472e-06,0.00030139961,0.0,0.0,0.0,0.6694049358403956,0.329783787086325,7.414388857489246e-05,0.0005934660692235329,0.00021621291367501436,3.1961807565589423e-06,3.72373789306408e-15,4.256928056168556e-20,5.2680753063926464e-21,2.467058246278764e-22
1.8120557826816952e-06,0.00030139961,0.0,0.0,0.0,0.6694049358542381,0.32978378710639494,7.41438818020049e-05,0.000593466014695935,0.00021621289360504502,3.1962621270136632e-06,3.7293580662381194e-15,4.263352987689799e-20,5.290389272400295e-21,2.4709566497819896e-22
1.8161609658699183e-06,0.00030139961,0.0,0.0,0.0,0.6694049358678602,0.32978378712614537,7.41438751367672e-05,0.0005934659610362192,0.00021621287385448196,3.19634220253017e-06,3.734959913460524e-15,4.269756981973156e-20,5.312725220074738e-21,2.474842389127854e-22
1.8198556307393193e-06,0.00030139961,0.0,0.0,0.0,0.6694049358799347,0.32978378714365214,7.41438692288988e-05,0.0005934659134729168,0.00021621285634784718,3.196413180335895e-06,3.739985951881617e-15,4.275502710804993e-20,5.332846244824824e-21,2.4783287568799713e-22
1.8235502956087202e-06,0.00030139961,0.0,0.0,0.0,0.6694049358918359,0.3297837871609077,7.41438634057169e-05,0.0005934658665914308,0.00021621283909216405,3.1964831406867625e-06,3.744997229301345e-15,4.2812315644068437e-20,5.352984847016814e-21,2.4818049228678237e-22
1.8272449604781212e-06,0.00030139961,0.0,0.0,0.0,0.6694049359035665,0.32978378717791607,7.414385766598195e-05,0.0005934658203820269,0.00021621282208384368,3.196552098146076e-06,3.749993784977201e-15,4.2869435883061415e-20,5.373140919305657e-21,2.4852709136818343e-22
1.8309396253475221e-06,0.00030139961,0.0,0.0,0.0,0.669404935915129,0.32978378719468066,7.41438520085423e-05,0.0005934657748350461,0.0002162128053193407,3.1966200670693255e-06,3.754975658122253e-15,4.29263882722861e-20,5.393314354675836e-21,2.488726755891018e-22
1.834634290216923e-06,0.00030139961,0.0,0.0,0.0,0.6694049359265257,0.32978378721120477,7.414384643220944e-05,0.0005934657299410158,0.0002162127887951662,3.1966870616071335e-06,3.759942887904228e-15,4.2983173259861636e-20,5.413505046440829e-21,2.492172476042129e-22
1.838328955086324e-06,0.00030139961,0.0,0.0,0.0,0.6694049359377592,0.3297837872274921,7.414384093581511e-05,0.0005934656856905945,0.00021621277250788055,3.1967530957081414e-06,3.764895513444621e-15,4.303979129296369e-20,5.433712888242583e-21,2.495608100658938e-22
1.842023619955725e-06,0.00030139961,0.0,0.0,0.0,0.6694049359488314,0.3297837872435459,7.414383551822158e-05,0.0005934656420745631,0.0002162127564540919,3.1968181831218686e-06,3.769833573817819e-15,4.309624281828109e-20,5.453937774050976e-21,2.4990336562415056e-22
1.845718284825126e-06,0.00030139961,0.0,0.0,0.0,0.6694049359597452,0.32978378725936947,7.414383017829966e-05,0.0005934655990838398,0.00021621274063045757,3.196882337401547e-06,3.77475710805022e-15,4.3152528281964184e-20,5.474179598163277e-21,2.5024491692654684e-22
1.8494129496945269e-06,0.00030139961,0.0,0.0,0.0,0.6694049359705023,0.3297837872749662,7.414382491493573e-05,0.0005934655567094731,0.00021621272503368277,3.1969455719069136e-06,3.7796661551193926e-15,4.320864812959993e-20,5.494438255203607e-21,2.5058546661813023e-22
1.8531076145639278e-06,0.00030139961,0.0,0.0,0.0,0.6694049359811051,0.3297837872903394,7.414381972703472e-05,0.0005934655149426375,0.00021621270966051917,3.1970078998069543e-06,3.7845607539532415e-15,4.326460280620855e-20,5.514713640122379e-21,2.5092501734136224e-22
1.8604969443027297e-06,0.00030139961,0.0,0.0,0.0,0.6694049360018571,0.3297837873204277,7.414380957331405e-05,0.00059346543319689,0.00021621267957226513,3.197129887529357e-06,3.794306762373442e-15,4.337601842353081e-20,5.55531417502503e-21,2.516011324392848e-22
1.8678862740415316e-06,0.00030139961,0.0,0.0,0.0,0.6694049360220179,0.32978378734965935,7.414379970867802e-05,0.0005934653537784854,0.00021621265034062756,3.197248402207534e-06,3.80399544371025e-15,4.3486778682387797e-20,5.595980368979196e-21,2.5227328330572185e-22
1.8752756037803335e-06,0.00030139961,0.0,0.0,0.0,0.669404936041605,0.3297837873780587,7.414379012490502e-05,0.0005934652766212467,0.0002162126219412491,3.1973635425977712e-06,3.813627107517924e-15,4.3596887121574426e-20,5.6367113932775316e-21,2.5294149098045104e-22
1.8826649335191354e-06,0.00030139961,0.0,0.0,0.0,0.6694049360606343,0.32978378740564945,7.414378081400862e-05,0.000593465201660872,0.00021621259435046267,3.1974754046551593e-06,3.823202062481743e-15,4.37063472699517e-20,5.677506424378907e-21,2.536057764556034e-22
1.8900542632579373e-06,0.00030139961,0.0,0.0,0.0,0.6694049360791219,0.3297837874324546,7.414377176822837e-05,0.0005934651288348843,0.00021621256754527323,3.1975840816125813e-06,3.832720616395162e-15,4.381516264618552e-20,5.718364643889694e-21,2.542661606737241e-22
1.8974435929967392e-06,0.00030139961,0.0,0.0,0.0,0.6694049360970831,0.3297837874584965,7.414376298002372e-05,0.0005934650580825789,0.00021621254150333826,3.197689664057558e-06,3.842183076137877e-15,4.392333675849587e-20,5.759285238544756e-21,2.5492266452590736e-22
1.9048329227355411e-06,0.00030139961,0.0,0.0,0.0,0.6694049361145326,0.3297837874837969,7.414375444206844e-05,0.000593464989344974,0.00021621251620294914,3.197792240006993e-06,3.851589747654771e-15,4.403087310441611e-20,5.800267400188242e-21,2.555753088500011e-22
1.912222252474343e-06,0.00030139961,0.0,0.0,0.0,0.6694049361314852,0.32978378750837684,7.414374614724415e-05,0.0005934649225647618,0.00021621249162301288,3.1978918949798244e-06,3.8609409359357285e-15,4.41377751705623e-20,5.841310325754105e-21,2.5622411442888274e-22
