Time (s),Volume (m^3),Ar,He,Ne,H2(1),N2(2),X(3),H2X(12),N2X(14),HX(11),H(9),NNHJ(10),NNHJX(25)
2.7037264997332623e-07,0.00030139961,0.0,0.0,0.0,0.6694046668833517,0.32978339877890295,7.427547522743504e-05,0.0005945238773924336,0.0002166012210971193,1.6184785130128515e-06,3.069685067294552e-16,3.509135839617276e-21,5.162296786919088e-23
2.730816903268548e-07,0.00030139961,0.0,0.0,0.0,0.6694046690382465,0.32978340187706107,7.427442102576085e-05,0.0005945154152430496,0.00021659812293906846,1.631093022121937e-06,3.1235360784182963e-16,3.570697071234678e-21,5.305505962364431e-23
2.757907306803834e-07,0.00030139961,0.0,0.0,0.0,0.6694046711814206,0.3297834049585732,7.427337255709608e-05,0.0005945069989141676,0.00021659504142692676,1.643639331810287e-06,3.1777376410941114e-16,3.6326590552955185e-21,5.451183347047479e-23
2.78499771033912e-07,0.00030139961,0.0,0.0,0.0,0.6694046733128496,0.3297834080234015,7.427232983325798e-05,0.0005944986285038887,0.00021659197659870433,1.6561172941497492e-06,3.232286435251874e-16,3.6950179963371985e-21,5.599344010609324e-23
2.812088113874406e-07,0.00030139961,0.0,0.0,0.0,0.6694046754325114,0.32978341107151,7.427129286529226e-05,0.0005944903041041117,0.00021658892849013589,1.6685267704610514e-06,3.2871791428164795e-16,3.7577701011769765e-21,5.750002858136116e-23
2.839178517409692e-07,0.00030139961,0.0,0.0,0.0,0.6694046775403846,0.3297834141028654,7.427026166347938e-05,0.0005944820258005834,0.000216585897134698,1.6808676312397991e-06,3.3424124480464526e-16,3.820911579299068e-21,5.90317463036505e-23
2.8662689209449777e-07,0.00030139961,0.0,0.0,0.0,0.6694046796364497,0.32978341711743653,7.426923623734131e-05,0.000594473793672951,0.0002165828825636279,1.6931397560806957e-06,3.3979830378690393e-16,3.884438643237727e-21,6.058873903905964e-23
2.8933593244802636e-07,0.00030139961,0.0,0.0,0.0,0.6694046817206891,0.32978342011519424,7.426821659564776e-05,0.0005944656077948117,0.00021657988480594127,1.705343033600048e-06,3.4538876022116865e-16,3.948347508956204e-21,6.217115091478232e-23
2.9204497280155495e-07,0.00030139961,0.0,0.0,0.0,0.6694046837930862,0.32978342309611175,7.42672027464232e-05,0.0005944574682337691,0.0002165769038884519,1.7174773613566155e-06,3.510122834329901e-16,4.0126343962215516e-21,6.377912442162891e-23
2.9475401315508354e-07,0.00030139961,0.0,0.0,0.0,0.6694046858536262,0.3297834260601645,7.426619469695361e-05,0.0005944493750514854,0.0002165739398357908,1.7295426457708581e-06,3.5666854311313884e-16,4.077295528975197e-21,6.54128004166974e-23
2.9746305350861213e-07,0.00030139961,0.0,0.0,0.0,0.6694046879022959,0.32978342900732976,7.426519245379366e-05,0.0005944413283037382,0.00021657099267042624,1.7415388020426465e-06,3.623572093496462e-16,4.1423271356992234e-21,6.707231812619265e-23
3.001720938621407e-07,0.00030139961,0.0,0.0,0.0,0.669404689939083,0.3297834319375875,7.426419602277354e-05,0.0005944333280404762,0.0002165680624126838,1.7534657540674868e-06,3.680779526594642e-16,4.207725449778332e-21,6.875781514839188e-23
3.028811342156693e-07,0.00030139961,0.0,0.0,0.0,0.6694046919639776,0.3297834348509195,7.426320540900634e-05,0.0005944253743058762,0.00021656514908076683,1.765323434351327e-06,3.7383044401974213e-16,4.2734867098573864e-21,7.046942745675461e-23
3.055901745691979e-07,0.00030139961,0.0,0.0,0.0,0.6694046939769702,0.3297834377473094,7.426222061689559e-05,0.0005944174671384036,0.00021656225269077751,1.7771117839239892e-06,3.7961435489871413e-16,4.33960716019453e-21,7.220728940317486e-23
3.082992149227265e-07,0.00030139961,0.0,0.0,0.0,0.6694046959780535,0.32978344062674353,7.426124165014247e-05,0.0005944096065708689,0.00021655937325673803,1.7888307522512985e-06,3.854293572861941e-16,4.406083051009813e-21,7.397153372137408e-23
3.110082552762551e-07,0.00030139961,0.0,0.0,0.0,0.6694046979672216,0.32978344348920957,7.426026851175334e-05,0.0005944017926304891,0.00021655651079061216,1.8004802971459569e-06,3.9127512372367493e-16,4.472910638829291e-21,7.576229153043271e-23
3.137172956297837e-07,0.00030139961,0.0,0.0,0.0,0.6694046999444694,0.3297834463346979,7.425930120404766e-05,0.0005943940253389489,0.00021655366530232695,1.8120603846772243e-06,3.9715132733402604e-16,4.540086186824539e-21,7.757969233845802e-23
3.1642633598331226e-07,0.00030139961,0.0,0.0,0.0,0.6694047019097937,0.32978344916320046,7.425833972866551e-05,0.0005943863047124607,0.000216550836799795,1.8235709890794584e-06,4.0305764185078795e-16,4.607605965147535e-21,7.942386404638704e-23
3.1913537633684086e-07,0.00030139961,0.0,0.0,0.0,0.6694047038631925,0.3297834519747113,7.425738408657543e-05,0.0005943786307618287,0.00021654802528893685,1.835012092659573e-06,4.0899374164706025e-16,4.6754662512609444e-21,8.129493295192177e-23
3.2184441669036945e-07,0.00030139961,0.0,0.0,0.0,0.6694047058046653,0.32978345476922655,7.425643427808255e-05,0.0005943710034925111,0.00021654523077370362,1.8463836857034664e-06,4.1495930176397864e-16,4.743663330263651e-21,8.319302375359526e-23
3.2455345704389804e-07,0.00030139961,0.0,0.0,0.0,0.6694047077342128,0.32978345754674415,7.425549030283624e-05,0.0005943634229046829,0.00021654245325609993,1.8576857663814819e-06,4.209539979387804e-16,4.812193495211619e-21,8.511825955496622e-23
3.2726249739742663e-07,0.00030139961,0.0,0.0,0.0,0.6694047096518371,0.3297834603072641,7.42545521598386e-05,0.0005943558889933021,0.00021653969273620707,1.8689183406529426e-06,4.269775066324526e-16,4.881053047433978e-21,8.707076186894027e-23
3.299715377509552e-07,0.00030139961,0.0,0.0,0.0,0.6694047115575416,0.32978346305078804,7.425361984745221e-05,0.0005943484017481723,0.00021653694921220642,1.8800814221698318e-06,4.330295050569646e-16,4.95023829684434e-21,8.905065062221582e-23
3.326805781044838e-07,0.00030139961,0.0,0.0,0.0,0.6694047134513306,0.3297834657773199,7.425269336340852e-05,0.0005943409611540094,0.00021653422268040309,1.8911750321796515e-06,4.3910967120207853e-16,5.019745562247322e-21,9.105804415985226e-23
3.353896184580124e-07,0.00030139961,0.0,0.0,0.0,0.6694047153332104,0.329783468486865,7.425177270481614e-05,0.0005943335671905076,0.0002165315131352494,1.902199199427532e-06,4.452176838617395e-16,5.0895711716402255e-21,9.309305924995899e-23
3.38098658811541e-07,0.00030139961,0.0,0.0,0.0,0.6694047172031882,0.32978347117943085,7.425085786816904e-05,0.0005943262198324048,0.00021652882056936922,1.91315396005763e-06,4.513532226600399e-16,5.159711462509888e-21,9.515581108850252e-23
3.408076991650696e-07,0.00030139961,0.0,0.0,0.0,0.6694047190612725,0.3297834738550267,7.424994884935506e-05,0.0005943189190495497,0.00021652614497358195,1.9240393575138712e-06,4.57515968076761e-16,5.230162782124669e-21,9.724641330423007e-23
3.4351673951859817e-07,0.00030139961,0.0,0.0,0.0,0.6694047209074725,0.32978347651366335,7.424904564366422e-05,0.0005943116648069696,0.00021652348633692664,1.9348554424400987e-06,4.637056014724845e-16,5.300921487821534e-21,9.936497796370756e-23
3.4622577987212676e-07,0.00030139961,0.0,0.0,0.0,0.6694047227417994,0.3297834791553535,7.424814824579721e-05,0.0005943044570649369,0.0002165208446466869,1.945602272579652e-06,4.699218051132788e-16,5.37198394728828e-21,1.0151161557646962e-22
3.4893482022565535e-07,0.00030139961,0.0,0.0,0.0,0.6694047245642653,0.3297834817801119,7.42472566498739e-05,0.0005942972957790375,0.0002165182198884149,1.956279912674456e-06,4.761642621949543e-16,5.443346538840839e-21,1.0368643510027991e-22
3.5164386057918394e-07,0.00030139961,0.0,0.0,0.0,0.6694047263748832,0.32978348438795435,7.424637084944186e-05,0.0005942901809002387,0.0002165156120459565,1.966888434363647e-06,4.8243265686689e-16,5.515005651695645e-21,1.058895439464993e-22
3.5706194128624107e-07,0.00030139961,0.0,0.0,0.0,0.669404729960634,0.32978348955296477,7.424461660643203e-05,0.0005942760901451325,0.00021651044703548044,1.987898442955744e-06,4.950460004857088e-16,5.659199054267269e-21,1.1038105155281603e-22
3.619382139225925e-07,0.00030139961,0.0,0.0,0.0,0.6694047331474459,0.32978349414381825,7.4243057532159e-05,0.0005942635665937912,0.00021650585618201572,2.006571922034784e-06,5.064835680291091e-16,5.7899512285818095e-21,1.1452120396614742e-22
3.6681448655894397e-07,0.00030139961,0.0,0.0,0.0,0.6694047362961276,0.3297834986801911,7.424151710968143e-05,0.0005942511924350699,0.00021650131980919393,2.025022876055417e-06,5.180003072665898e-16,5.921608502971596e-21,1.1875461415619492e-22
3.716907591952954e-07,0.00030139961,0.0,0.0,0.0,0.6694047394067963,0.3297835031622359,7.423999528181023e-05,0.0005942389672250786,0.00021649683776438949,2.0432519587225555e-06,5.295944136195196e-16,6.054150247591219e-21,1.2308185337583927e-22
3.765670318316469e-07,0.00030139961,0.0,0.0,0.0,0.6694047424795797,0.3297835075901211,7.42384919860375e-05,0.0005942268904769494,0.0002164924098790619,2.0612598879518464e-06,5.412640942702372e-16,6.187555967040228e-21,1.2750347710801378e-22
3.8144330446799833e-07,0.00030139961,0.0,0.0,0.0,0.6694047455146165,0.32978351196403105,7.423700715470042e-05,0.0005942149616621502,0.00021648803596923367,2.0790474439165025e-06,5.530075685392747e-16,6.321805304675694e-21,1.3202002518366216e-22
3.863195771043498e-07,0.00030139961,0.0,0.0,0.0,0.6694047485120552,0.3297835162841643,7.423554071514517e-05,0.0005942031802117941,0.00021648371583596744,2.096615467094139e-06,5.6482306824779e-16,6.456878046755649e-21,1.3663202190268202e-22
3.9249511054187646e-07,0.00030139961,0.0,0.0,0.0,0.6694047522544373,0.3297835216785343,7.423370982307504e-05,0.000594188470185594,0.00021647832146598928,2.1185507553425085e-06,5.798873812552354e-16,6.629090690018783e-21,1.4261064245219192e-22
3.9867064397940314e-07,0.00030139961,0.0,0.0,0.0,0.6694047559371153,0.3297835269874619,7.42319081365757e-05,0.0005941739942154796,0.0002164730125383554,2.1401373395902495e-06,5.950608653993114e-16,6.802551393395877e-21,1.4874416508417845e-22
4.048461774169298e-07,0.00030139961,0.0,0.0,0.0,0.6694047595604563,0.3297835322114473,7.423013547610779e-05,0.0005941597508872953,0.0002164677885529818,2.1613773136159974e-06,6.103400205801494e-16,6.977220143864702e-21,1.550335494558242e-22
4.110217108544565e-07,0.00030139961,0.0,0.0,0.0,0.6694047631248504,0.32978353735102334,7.422839165118666e-05,0.0005941457386982538,0.00021646264897683714,2.1822729037231983e-06,6.257213826113749e-16,7.153057338952176e-21,1.6147971676914262e-22
4.1657969094823054e-07,0.00030139961,0.0,0.0,0.0,0.6694047662827444,0.3297835419049379,7.42268466973057e-05,0.0005941333240419037,0.00021645809506230188,2.2007864284896876e-06,6.396491618112304e-16,7.312277442351922e-21,1.6741604749915212e-22
4.221376710420046e-07,0.00030139961,0.0,0.0,0.0,0.6694047693935373,0.32978354639137003,7.422532478426467e-05,0.0005941210941107474,0.00021645360863016555,2.2190247048234415e-06,6.536544794491953e-16,7.472383978191966e-21,1.7348070608813543e-22
4.2769565113577864e-07,0.00030139961,0.0,0.0,0.0,0.6694047724575556,0.3297835508107707,7.422382575251935e-05,0.000594109047641627,0.00021644918922943511,2.236989606419607e-06,6.677348882650905e-16,7.633348969443796e-21,1.7967428597162165e-22
4.3269783322017523e-07,0.00030139961,0.0,0.0,0.0,0.6694047751754592,0.32978355473130666,7.422249605083135e-05,0.0005940983615968248,0.0002164452686934735,2.252925888871372e-06,6.804694571642173e-16,7.778928554206234e-21,1.8535920662038418e-22
4.3770001530457183e-07,0.00030139961,0.0,0.0,0.0,0.6694047778560037,0.32978355859828035,7.422118462454567e-05,0.0005940878221075205,0.00021644140171978992,2.2686437781448337e-06,6.932611407743563e-16,7.925161084987449e-21,1.9114941351660551e-22
4.427021973889684e-07,0.00030139961,0.0,0.0,0.0,0.6694047804994515,0.32978356241205603,7.421989134564585e-05,0.0005940774281578273,0.00021643758794412922,2.284144782398691e-06,7.06108209122882e-16,8.072026784760806e-21,1.9704528972866654e-22
4.47704379473365e-07,0.00030139961,0.0,0.0,0.0,0.6694047831060705,0.3297835661730082,7.421861608277433e-05,0.000594067178704707,0.00021643382699208162,2.2994304504381863e-06,7.190089497904219e-16,8.219506077163731e-21,2.0304720302685987e-22
4.527065615577616e-07,0.00030139961,0.0,0.0,0.0,0.6694047856761364,0.32978356988152063,7.421735870139839e-05,0.0005940570726793066,0.00021643011847957233,2.314502369723771e-06,7.319616681119642e-16,8.367579588797e-21,2.0915550605262727e-22
4.577087436421582e-07,0.00030139961,0.0,0.0,0.0,0.6694047882099299,0.3297835735379868,7.421611906397394e-05,0.000594047108988272,0.00021642646201334452,2.3293621644107903e-06,7.449646873627358e-16,8.516228151349886e-21,2.153705364893609e-22
4.627109257265548e-07,0.00030139961,0.0,0.0,0.0,0.6694047907077387,0.32978357714280876,7.421489703010595e-05,0.000594037286515041,0.00021642285719143447,2.344011493419552e-06,7.580163489305906e-16,8.665432803570966e-21,2.216926172344484e-22
4.677131078109514e-07,0.00030139961,0.0,0.0,0.0,0.669404793169855,0.3297835806963965,7.421369245670676e-05,0.0005940276041211177,0.00021641930360363914,2.3584520485373734e-06,7.711150124749601e-16,8.815174793085458e-21,2.281220565724681e-22
4.72715289895348e-07,0.00030139961,0.0,0.0,0.0,0.6694047955965771,0.32978358419916826,7.421250519815166e-05,0.0005940180606473199,0.0002164158008319755,2.3726855525540983e-06,7.842590560723314e-16,8.96543557805856e-21,2.346591483494579e-22
4.777174719797446e-07,0.00030139961,0.0,0.0,0.0,0.6694047979882068,0.32978358765154914,7.421133510643072e-05,0.000594008654915006,0.0002164123484511317,2.386713757432439e-06,7.974468763482062e-16,9.116196828703991e-21,2.413041721481926e-22
4.827196540641412e-07,0.00030139961,0.0,0.0,0.0,0.669404800345052,0.3297835910539713,7.421018203129829e-05,0.0005939993857272793,0.00021640894602890966,2.400538442513851e-06,8.10676888595914e-16,9.267440428642482e-21,2.480573934643423e-22
4.872216179400982e-07,0.00030139961,0.0,0.0,0.0,0.6694048024367292,0.32978359407379915,7.420915868699872e-05,0.0005939911592009314,0.00021640592620111393,2.412808140957002e-06,8.226186791231045e-16,9.403957276990436e-21,2.542280097461555e-22
4.917235818160551e-07,0.00030139961,0.0,0.0,0.0,0.6694048045007128,0.32978359705383964,7.420814889036489e-05,0.0005939830413965271,0.0002164029461606077,2.424915782501224e-06,8.345922480002491e-16,9.540837424051815e-21,2.604866438664688e-22
4.962255456920121e-07,0.00030139961,0.0,0.0,0.0,0.6694048065372352,0.3297835999944205,7.420715252779736e-05,0.0005939750314082253,0.00021640000557971554,2.4368627142628855e-06,8.465964791527444e-16,9.678068110845698e-21,2.66833460809584e-22
5.00727509567969e-07,0.00030139961,0.0,0.0,0.0,0.6694048085465308,0.3297836028958729,7.42061694845843e-05,0.0005939671283210584,0.00021639710412729507,2.4486502970632793e-06,8.586302689776249e-16,9.815636720965088e-21,2.7326861676022964e-22
5.05229473443926e-07,0.00030139961,0.0,0.0,0.0,0.6694048105288366,0.32978360575853116,7.420519964497987e-05,0.0005939593312115732,0.0002163942414689724,2.460279904475447e-06,8.706925263791908e-16,9.953530780984033e-21,2.797922592091398e-22
5.097314373198829e-07,0.00030139961,0.0,0.0,0.0,0.6694048124843912,0.32978360858273287,7.420424289228237e-05,0.0005939516391484567,0.0002163914172673733,2.4717529218886354e-06,8.827821727994602e-16,1.0091737960805743e-20,2.864045270587733e-22
5.142334011958399e-07,0.00030139961,0.0,0.0,0.0,0.6694048144134346,0.32978361136881784,7.420329910891077e-05,0.0005939440511931435,0.0002163886311823479,2.4830707455987626e-06,8.948981422411206e-16,1.0230246073925641e-20,2.931055507291755e-22
5.187353650717968e-07,0.00030139961,0.0,0.0,0.0,0.6694048163162092,0.32978361411712903,7.420236817647748e-05,0.0005939365664004177,0.0002163858828711922,2.494234781913618e-06,9.070393812867244e-16,1.0369043077650491e-20,2.9989545226381873e-22
5.232373289477538e-07,0.00030139961,0.0,0.0,0.0,0.6694048181929585,0.3297836168280113,7.420144997586022e-05,0.000593929183818996,0.00021638317198886364,2.505246446281216e-06,9.19204849111695e-16,1.0508117073246481e-20,3.067743454354509e-22
5.277392928237107e-07,0.00030139961,0.0,0.0,0.0,0.6694048200439272,0.329783619501812,7.42005443872758e-05,0.0005939219024920973,0.00021638049818819215,2.516107162435911e-06,9.313935174928832e-16,1.064745630603834e-20,3.137423358518967e-22
5.322412566996676e-07,0.00030139961,0.0,0.0,0.0,0.6694048218693618,0.3297836221388801,7.419965129034725e-05,0.0005939147214579996,0.00021637786112008552,2.5268183615686802e-06,9.436043708108796e-16,1.0787049165436008e-20,3.2079952106181274e-22
5.367432205756246e-07,0.00030139961,0.0,0.0,0.0,0.6694048236695092,0.3297836247395665,7.419877056416774e-05,0.000593907639750586,0.00021637526043373067,2.5373814815166678e-06,9.55836406047701e-16,1.0926884184905971e-20,3.279459906603336e-22
5.412451844515815e-07,0.00030139961,0.0,0.0,0.0,0.6694048254446178,0.3297836273042234,7.419790208737108e-05,0.0005939006563998665,0.00021637269577678812,2.547797965975438e-06,9.680886327790124e-16,1.1066950041884018e-20,3.3518182639456824e-22
5.457471483275385e-07,0.00030139961,0.0,0.0,0.0,0.6694048271949361,0.32978362983320453,7.419704573819677e-05,0.0005938937704324922,0.00021637016679558195,2.5580692637302243e-06,9.803600731620998e-16,1.1207235557640497e-20,3.425071022688996e-22
5.502491122034954e-07,0.00030139961,0.0,0.0,0.0,0.6694048289207142,0.32978363232686486,7.419620139454257e-05,0.0005938869808722631,0.0002163676731352865,2.5681968279090454e-06,9.926497619189025e-16,1.1347729697081337e-20,3.4992188465005566e-22
5.547510760794524e-07,0.00030139961,0.0,0.0,0.0,0.6694048306222024,0.32978363478556005,7.41953689340293e-05,0.0005938802867406107,0.0002163652144401057,2.5781821152553815e-06,1.0049567463148486e-15,1.1488421568505643e-20,3.574262323719227e-22
5.592530399554093e-07,0.00030139961,0.0,0.0,0.0,0.6694048322996508,0.32978363720964665,7.41945482340713e-05,0.0005938736870570603,0.000216362790353447,2.5880265854224473e-06,1.0172800861330415e-15,1.1629300423320046e-20,3.650201968400698e-22
5.637550038313663e-07,0.00030139961,0.0,0.0,0.0,0.6694048339533107,0.32978363959948204,7.419373917191634e-05,0.0005938671808397044,0.00021636040051809327,2.5977317002871746e-06,1.0296188536444238e-15,1.1770355655690671e-20,3.7270382213594956e-22
