Time (s),Volume (m^3),Ar,He,Ne,H2(1),N2(2),X(3),H2X(12),N2X(14),HX(11),H(9),NNHJ(10),NNHJX(25),HN2X(23),NNHJX(24)
1.3969650689549242e-06,0.00030139961,0.0,0.0,0.0,0.6694049323813175,0.3297837820712909,7.4145581070352e-05,0.0005934796949121117,0.0002162179287090411,3.1758475384945194e-06,3.0589607069115596e-15,3.4969599988898324e-20,3.173219721893942e-21,2.006429063993613e-22,8.941682675473823e-29
1.4053929261050891e-06,0.00030139961,0.0,0.0,0.0,0.6694049325212243,0.32978378227411964,7.41455126152652e-05,0.0005934791438142827,0.00021621772588021972,3.1766699202319017e-06,3.0748000541595706e-15,3.515067413961554e-20,3.2128317818376044e-21,2.017388921021568e-22,8.987974894718487e-29
1.413820783255254e-06,0.00030139961,0.0,0.0,0.0,0.6694049326566257,0.32978378247041723,7.414544636477417e-05,0.000593478610463745,0.00021621752958265894,3.1774658188212615e-06,3.0905403020414445e-15,3.533061539560214e-20,3.2526091731813363e-21,2.0282811701355678e-22,9.03397761744347e-29
1.422248640405419e-06,0.00030139961,0.0,0.0,0.0,0.6694049327876653,0.32978378266039227,7.414538224839962e-05,0.000593478094293183,0.00021621733960761272,3.1782360808040087e-06,3.106181827077276e-15,3.5509428061161705e-20,3.292550175709672e-21,2.0391060351067427e-22,9.07969194049822e-29
1.4306764975555838e-06,0.00030139961,0.0,0.0,0.0,0.6694049329144826,0.329783782844247,7.414532019788238e-05,0.0005934775947531477,0.00021621715575290704,3.1789815260622104e-06,3.121725012867276e-15,3.5687116521538714e-20,3.332653077600075e-21,2.0498637457796645e-22,9.125118981473932e-29
1.4391043547057487e-06,0.00030139961,0.0,0.0,0.0,0.669404933037213,0.3297837830221772,7.41452601471155e-05,0.0005934771113115117,0.0002162169778227396,3.1797029486326065e-06,3.137170249739111e-15,3.586368523888684e-20,3.372916175510243e-21,2.060554537793401e-22,9.17025987767399e-29
1.4475322118559136e-06,0.00030139961,0.0,0.0,0.0,0.6694049331559871,0.3297837831943724,7.414520203207851e-05,0.0005934766434529389,0.00021621680562748446,3.180401117497393e-06,3.15251793440695e-15,3.603913874837114e-20,3.4133377746602215e-21,2.0711786523116066e-22,9.215115785118359e-29
1.4559600690060785e-06,0.00030139961,0.0,0.0,0.0,0.6694049332709319,0.32978378336101644,7.414514579077319e-05,0.0005934761906783701,0.00021621663898350343,3.1810767773523656e-06,3.167768469641869e-15,3.621348165440022e-20,3.453916188909462e-21,2.081736335761401e-22,9.259687877581493e-29
1.4643879261562434e-06,0.00030139961,0.0,0.0,0.0,0.6694049333821696,0.3297837835222869,7.414509136316171e-05,0.0005934757525045231,0.00021621647771296172,3.1817306493529396e-06,3.182922263953279e-15,3.638671862698415e-20,3.4946497408290306e-21,2.0922278395807668e-22,9.303977345661566e-29
1.4728157833064083e-06,0.00030139961,0.0,0.0,0.0,0.6694049334898193,0.32978378367835626,7.414503869110603e-05,0.000593475328463405,0.00021621632164364963,3.1823634318386107e-06,3.1979797312810577e-15,3.6558854398214945e-20,3.535536761769113e-21,2.1026534199742377e-22,9.347985395881916e-29
1.4812436404565732e-06,0.00030139961,0.0,0.0,0.0,0.6694049335939963,0.3297837838293911,7.414498771830936e-05,0.0005934749181018445,0.00021621617060880928,3.1829758010363784e-06,3.2129412906980475e-15,3.672989375886553e-20,3.57657559192198e-21,2.113013337676625e-22,9.391713249821427e-29
1.4896714976067381e-06,0.00030139961,0.0,0.0,0.0,0.6694049336948119,0.32978378397555297,7.414493839025936e-05,0.0005934745209810303,0.00021621602444696605,3.183568411743668e-06,3.2278073661226216e-15,3.6899841555103715e-20,3.617764580380587e-21,2.1233078577245514e-22,9.435162143275565e-29
1.498099354756903e-06,0.00030139961,0.0,0.0,0.0,0.6694049337923738,0.3297837841169982,7.414489065417289e-05,0.0005934741366760697,0.00021621588300176555,3.1841418979912665e-06,3.242578386041016e-15,3.7068702685317953e-20,3.659102085192926e-21,2.1335372492355654e-22,9.478333325444683e-29
1.506527211907068e-06,0.00030139961,0.0,0.0,0.0,0.6694049338867865,0.32978378425387816,7.414484445894233e-05,0.0005934737647755556,0.0002162157461218148,3.184696873686792e-06,3.2572547832391186e-15,3.723648209705107e-20,3.700586473412311e-21,2.1437017851946084e-22,9.521228058150745e-29
1.5149550690572328e-06,0.00030139961,0.0,0.0,0.0,0.6694049339781512,0.32978378438633943,7.414479975508356e-05,0.0005934734048811483,0.00021621561366052822,3.1852339332391887e-06,3.2718369945434496e-15,3.740318478403912e-20,3.742216121143723e-21,2.1538017422476213e-22,9.563847615080209e-29
1.5233829262073977e-06,0.00030139961,0.0,0.0,0.0,0.6694049340665655,0.3297837845145239,7.414475649468571e-05,0.0005934730566071701,0.00021621548547597885,3.1857536521647577e-06,3.2863254605710283e-15,3.756881578335191e-20,3.783989413586349e-21,2.1638374005020765e-22,9.606193281053312e-29
1.5318107833575626e-06,0.00030139961,0.0,0.0,0.0,0.6694049341521248,0.3297837846385692,7.414471463136174e-05,0.0005934727195802097,0.00021621536143075277,3.1862565876752e-06,3.3007206254878817e-15,3.7733380172632286e-20,3.825904745072469e-21,2.173809043334233e-22,9.648266351318157e-29
1.5402386405077275e-06,0.00030139961,0.0,0.0,0.0,0.6694049342349205,0.32978378475860815,7.414467412020134e-05,0.0005934723934387414,0.0002162152413918085,3.1867432792481585e-06,3.3150229367759013e-15,3.7896883067430616e-20,3.867960519102777e-21,2.183716957202899e-22,9.690068130869193e-29
1.5486664976578924e-06,0.00030139961,0.0,0.0,0.0,0.6694049343150414,0.32978378487476956,7.414463491772468e-05,0.000593472077832753,0.0002162151252303409,3.1872142491807116e-06,3.329232845007821e-15,3.8059329618632545e-20,3.910155148378341e-21,2.1935614314695328e-22,9.731599933789771e-29
1.5570943548080573e-06,0.00030139961,0.0,0.0,0.0,0.6694049343925739,0.32978378498717825,7.41445969818376e-05,0.0005934717724233866,0.00021621501282164892,3.1876700031263097e-06,3.3433508036300378e-15,3.822072500997613e-20,3.95248705482923e-21,2.20334275822446e-22,9.772863082616806e-29
1.5655222119582222e-06,0.00030139961,0.0,0.0,0.0,0.669404934467601,0.32978378509595485,7.414456027178837e-05,0.0005934714768825885,0.00021621490404500685,3.1881110306155677e-06,3.3573772687530577e-15,3.8381074455656114e-20,3.9949546696399865e-21,2.2130612321190523e-22,9.813858907728389e-29
1.573950069108387e-06,0.00030139961,0.0,0.0,0.0,0.6694049345402033,0.3297837852012164,7.414452474812553e-05,0.0005934711908927725,0.00021621479878354,3.188537805561388e-06,3.3713126989493085e-15,3.8540383198012625e-20,4.037556433272063e-21,2.222717150203654e-22,9.854588746752605e-29
1.582377926258552e-06,0.00030139961,0.0,0.0,0.0,0.669404934610459,0.3297837853030758,7.414449037265718e-05,0.0005934709141464896,0.00021621469692410371,3.188950786748825e-06,3.3851575550581063e-15,3.869865650530143e-20,4.080290795483289e-21,2.232310811771118e-22,9.895053943996901e-29
1.5908057834087169e-06,0.00030139961,0.0,0.0,0.0,0.6694049346784436,0.32978378540164266,7.414445710841125e-05,0.0005934706463461113,0.00021621459835716674,3.1893504183101236e-06,3.3989122999975445e-15,3.8855899669543505e-20,4.123156215344504e-21,2.2418425182057417e-22,9.935255849898264e-29
1.5992336405588818e-06,0.00030139961,0.0,0.0,0.0,0.6694049347442305,0.3297837854970232,7.414442491959737e-05,0.0005934703872035192,0.0002162145029766973,3.189737130185348e-06,3.412577398583087e-15,3.901211800445124e-20,4.1661511612534845e-21,2.251312572837476e-22,9.975195820492503e-29
1.6076614977090467e-06,0.00030139961,0.0,0.0,0.0,0.6694049348078898,0.32978378558931987,7.414439377156956e-05,0.0005934701364398075,0.00021621441068005325,3.1901113385689944e-06,3.426153317352666e-15,3.916731684342872e-20,4.209274110946211e-21,2.260721280801203e-22,1.0014875216902447e-28
1.6160893548592116e-06,0.00030139961,0.0,0.0,0.0,0.6694049348694907,0.3297837856786321,7.414436363079008e-05,0.0005934698937849912,0.00021621432136787494,3.1904734463429956e-06,3.439640524398066e-15,3.932150153764437e-20,4.252523551505611e-21,2.2700689489009685e-22,1.0054295404845009e-28
1.6245172120093765e-06,0.00030139961,0.0,0.0,0.0,0.6694049349290995,0.32978378576505596,7.414433446479469e-05,0.0005934696589777259,0.00021621423494398202,3.1908238434965034e-06,3.453039489202403e-15,3.9474677454172797e-20,4.295897979367869e-21,2.27935588547898e-22,1.0093457754155298e-28
1.6329450691595414e-06,0.00030139961,0.0,0.0,0.0,0.66940493498678,0.3297837858486846,7.414430624215856e-05,0.0005934694317650349,0.00021621415131527314,3.191162907532807e-06,3.4663506824835127e-15,3.9626849974204536e-20,4.339395900326385e-21,2.2885824002892514e-22,1.0132363638328703e-28
1.6413729263097063e-06,0.00030139961,0.0,0.0,0.0,0.6694049350425948,0.3297837859296083,7.414427893246344e-05,0.0005934692119020432,0.0002162140703916288,3.1914910038637846e-06,3.479574576043041e-15,3.977802449132075e-20,4.38301582953347e-21,2.2977488043757247e-22,1.0171014434078947e-28
1.6498007834598712e-06,0.00030139961,0.0,0.0,0.0,0.6694049350966039,0.3297837860079141,7.414425250626603e-05,0.0005934689991517242,0.00021621399208581664,3.1918084861922267e-06,3.492711642621079e-15,3.9928206409831425e-20,4.4267562914998865e-21,2.306855409954743e-22,1.0209411520912831e-28
1.658228640610036e-06,0.00030139961,0.0,0.0,0.0,0.6694049351488657,0.32978378608368647,7.414422693506694e-05,0.0005934687932846493,0.00021621391631340057,3.1921156968823873e-06,3.5057623557561476e-15,4.0077401143174734e-20,4.470615820092274e-21,2.315902530301746e-22,1.0247556280720526e-28
1.666656497760201e-06,0.00030139961,0.0,0.0,0.0,0.6694049351994366,0.3297837861570072,7.414420219128075e-05,0.0005934685940787478,0.0002162138429926519,3.1924129673191115e-06,3.5187271896503717e-15,4.0225614112375673e-20,4.514592958528583e-21,2.324890479642029e-22,1.028545009738034e-28
1.6750843549103659e-06,0.00030139961,0.0,0.0,0.0,0.6694049352483705,0.3297837862279554,7.41441782482072e-05,0.0005934684013190724,0.0002162137720444638,3.1927006182558576e-06,3.5316066190396727e-15,4.037285074456209e-20,4.558686259371572e-21,2.333819573045468e-22,1.0323094356379497e-28
1.6835122120605308e-06,0.00030139961,0.0,0.0,0.0,0.6694049352957212,0.32978378629660765,7.414415508000294e-05,0.0005934682147975765,0.000216213703392268,3.1929789601519603e-06,3.544401119068821e-15,4.0519116471536306e-20,4.602894284520455e-21,2.3426901263250645e-22,1.0360490444447525e-28
1.6919400692106957e-06,0.00030139961,0.0,0.0,0.0,0.6694049353415392,0.3297837863630379,7.414413266165443e-05,0.0005934680343128914,0.00021621363696195403,3.1932482934994267e-06,3.5571111651711936e-15,4.066441672840042e-20,4.647215605200763e-21,2.3515024559392026e-22,1.039763974920459e-28
1.7003679263608606e-06,0.00030139961,0.0,0.0,0.0,0.6694049353858741,0.32978378642731804,7.414411096895167e-05,0.0005934678596701164,0.00021621357268179168,3.1935089091395966e-06,3.569737232953072e-15,4.0808756952233723e-20,4.6916488019524825e-21,2.360256878897481e-22,1.0434543658822595e-28
1.7087957835110255e-06,0.00030139961,0.0,0.0,0.0,0.6694049354287739,0.3297837864895174,7.414408997846221e-05,0.0005934676906806123,0.00021621351048235478,3.1937610885699512e-06,3.582279798082366e-15,4.095214258082043e-20,4.736192464616571e-21,2.3689537126700436e-22,1.0471203561699016e-28
1.7172236406611904e-06,0.00030139961,0.0,0.0,0.0,0.6694049354702848,0.3297837865497033,7.414406966750702e-05,0.0005934675271618026,0.00021621345029644825,3.194005104241371e-06,3.594739336181575e-15,4.109457905142611e-20,4.780845192319873e-21,2.377593275100248e-22,1.0507620846143579e-28
1.7256514978113553e-06,0.00030139961,0.0,0.0,0.0,0.6694049355104519,0.3297837866079407,7.414405001413603e-05,0.0005934673689369801,0.00021621339205903694,3.1942412198461194e-06,3.607116322724888e-15,4.123607179962135e-20,4.8256055934585425e-21,2.386175884320609e-22,1.054379690007692e-28
1.7340793549615202e-06,0.00030139961,0.0,0.0,0.0,0.6694049355493183,0.32978378666429264,7.414403099710514e-05,0.0005934672158351203,0.00021621333570717689,3.194469690596843e-06,3.619411232939274e-15,4.137662625815086e-20,4.870472285679998e-21,2.394701858671887e-22,1.0579733110740163e-28
1.742507212111685e-06,0.00030139961,0.0,0.0,0.0,0.6694049355869263,0.32978378671881986,7.41440125958537e-05,0.0005934670676907,0.00021621328117994875,3.194690763496842e-06,3.631624541709427e-15,4.151624785584692e-20,4.9154438958634896e-21,2.403171516625229e-22,1.0615430864417283e-28
1.75093506926185e-06,0.00030139961,0.0,0.0,0.0,0.6694049356233162,0.3297837867715814,7.41439947904825e-05,0.0005934669243435218,0.00021621322841839304,3.1949046776018834e-06,3.64375672348644e-15,4.1654942016585354e-20,4.960519060099339e-21,2.411585176707263e-22,1.0650891546166624e-28
1.7593629264120149e-06,0.00030139961,0.0,0.0,0.0,0.669404935658528,0.3297837868226344,7.414397756173298e-05,0.0005934667856385446,0.0002162131773654478,3.1951116642738086e-06,3.6558082522001016e-15,4.179271415828283e-20,5.005696423666885e-21,2.4199431574280477e-22,1.0686116539564258e-28
1.7677907835621797e-06,0.00030139961,0.0,0.0,0.0,0.6694049356925992,0.3297837868720339,7.414396089096654e-05,0.0005934666514257187,0.00021621312796588787,3.1953119474261808e-06,3.667779601174687e-15,4.192956969193417e-20,5.050974641011226e-21,2.428245777211796e-22,1.072110722645729e-28
1.7762186407123446e-06,0.00030139961,0.0,0.0,0.0,0.6694049357255668,0.3297837869198335,7.414394476014482e-05,0.0005934665215598257,0.00021621308016626643,3.1955057437622203e-06,3.67967124304812e-15,4.2065514020688225e-20,5.096352375718769e-21,2.436493354330263e-22,1.0755864986726178e-28
1.7846464978625095e-06,0.00030139961,0.0,0.0,0.0,0.6694049357574667,0.3297837869660849,7.414392915181054e-05,0.0005934663959003254,0.000216213033914858,3.195693263005253e-06,3.691483649694392e-15,4.220055253896107e-20,5.1418283004916695e-21,2.4446862068387355e-22,1.0790391198058186e-28
1.7930743550126744e-06,0.00030139961,0.0,0.0,0.0,0.6694049357883334,0.32978378701083816,7.414391404906883e-05,0.000593466274311205,0.0002162129891616035,3.1958747081219087e-06,3.703217292149178e-15,4.2334690631585403e-20,5.187401097121195e-21,2.4528246525145176e-22,1.0824687235728309e-28
1.8015022121628393e-06,0.00030139961,0.0,0.0,0.0,0.6694049358182,0.32978378705414174,7.414389943556928e-05,0.0005934661566608349,0.0002162129458580567,3.1960502755382813e-06,3.714872640538467e-15,4.246793367299487e-20,5.233069456460066e-21,2.460909008797847e-22,1.0858754472390781e-28
1.8099300693130042e-06,0.00030139961,0.0,0.0,0.0,0.6694049358470991,0.3297837870960424,7.414388529548857e-05,0.0005934660428218285,0.0002162129039573329,3.1962201553492723e-06,3.726450164010172e-15,4.2600287026442074e-20,5.2788320783938145e-21,2.46893959273515e-22,1.089259427787779e-28
1.8183579264631691e-06,0.00030139961,0.0,0.0,0.0,0.6694049358750619,0.3297837871365857,7.414387161351346e-05,0.0005934659326709055,0.00021621286341405894,3.1963845315213275e-06,3.7379503306685855e-15,4.2731756043249407e-20,5.324687671811205e-21,2.4769167209245685e-22,1.0926208019007635e-28
1.826785783613334e-06,0.00030139961,0.0,0.0,0.0,0.6694049359021189,0.3297837871758154,7.414385837482457e-05,0.0005934658260887614,0.00021621282418432454,3.1965435820887662e-06,3.749373607511605e-15,4.2862346062091207e-20,5.370634954573765e-21,2.484840709463678e-22,1.0959597059400303e-28
1.835213640763499e-06,0.00030139961,0.0,0.0,0.0,0.669404935928299,0.3297837872137741,7.414384556508053e-05,0.0005934657229599393,0.00021621278622563564,3.196697479343894e-06,3.760720460370619e-15,4.299206240830675e-20,5.416672653484461e-21,2.4927118738993317e-22,1.0992762759301183e-28
1.8436414979136638e-06,0.00030139961,0.0,0.0,0.0,0.6694049359536308,0.3297837872505029,7.414383317040251e-05,0.0005934656231727068,0.00021621274949686864,3.1968463900211063e-06,3.771991353852974e-15,4.3120910393242346e-20,5.46279950425557e-21,2.5005305291795536e-22,1.1025706475412065e-28
1.8520693550638287e-06,0.00030139961,0.0,0.0,0.0,0.6694049359781417,0.3297837872860416,7.414382117735967e-05,0.0005934655266189372,0.00021621271395822717,3.1969904754751528e-06,3.783186751286954e-15,4.3248895313622497e-20,5.5090142514757705e-21,2.5082969896074096e-22,1.1058429560729816e-28
1.8604972122139936e-06,0.00030139961,0.0,0.0,0.0,0.6694049360018586,0.32978378732042857,7.414380957295442e-05,0.0005934654331939922,0.00021621267957119873,3.197129891853758e-06,3.7943071146691325e-15,4.337602245094785e-20,5.555315648576495e-21,2.51601156879681e-22,1.1090933364391602e-28
1.8689250693641585e-06,0.00030139961,0.0,0.0,0.0,0.6694049360248067,0.3297837873537013,7.414379834460886e-05,0.0005934653427966119,0.00021621264629851375,3.1972647902647493e-06,3.805352904614101e-15,4.350229707092067e-20,5.601702457797586e-21,2.523674579630156e-22,1.1123219231527404e-28
1.8773529265143234e-06,0.00030139961,0.0,0.0,0.0,0.6694049360470112,0.32978378738589564,7.414378748015106e-05,0.0005934652553288043,0.00021621261410410591,3.1973953169378946e-06,3.816324580306409e-15,4.3627724422895227e-20,5.648173450152296e-21,2.5312863342177865e-22,1.1155288503118917e-28
1.8857807836644883e-06,0.00030139961,0.0,0.0,0.0,0.669404936068496,0.32978378741704667,7.414377696780216e-05,0.0005934651706957421,0.00021621258295307348,3.197521613381584e-06,3.827222599454699e-15,4.3752309739353636e-20,5.694727405391635e-21,2.5388471438591535e-22,1.1187142515864545e-28
1.8942086408146532e-06,0.00030139961,0.0,0.0,0.0,0.6694049360892845,0.3297837874471881,7.414376679616365e-05,0.0005934650888056595,0.00021621255281164154,3.1976438165345373e-06,3.838047418247943e-15,4.387605823540544e-20,5.7413631119681285e-21,2.546357319005677e-22,1.1218782602051198e-28
1.9026364979648181e-06,0.00030139961,0.0,0.0,0.0,0.6694049361093992,0.3297837874763527,7.414375695420517e-05,0.0005934650095697554,0.00021621252364712593,3.197762058912681e-06,3.848799491313699e-15,4.399897510831045e-20,5.788079366999015e-21,2.5538171692252193e-22,1.1250210089431446e-28
1.9110643551149832e-06,0.00030139961,0.0,0.0,0.0,0.6694049361288619,0.3297837875045718,7.414374743125273e-05,0.0005934649329020971,0.00021621249542789822,3.197876468751346e-06,3.859479271678341e-15,4.4121065537024e-20,5.834874976228891e-21,2.561227003168124e-22,1.1281426301106418e-28
1.919492212265148e-06,0.00030139961,0.0,0.0,0.0,0.6694049361476938,0.32978378753187637,7.414373821697712e-05,0.0005934648587195272,0.00021621246812335187,3.197987170142939e-06,3.870087210729173e-15,4.424233468176397e-20,5.881748753991855e-21,2.568587128534768e-22,1.1312432555414957e-28
