Time (s),Volume (m^3),Ar,He,Ne,H2(1),N2(2),X(3),H2X(12),N2X(14),HX(11)
8.174222889095233e-09,0.00030139961,0.0,0.0,0.0,0.6693924001136884,0.3297959005343537,7.525183064604498e-05,0.0006075320166858529,0.0002040994656465344,1.3573925156684536e-07
8.21952477972245e-09,0.00030139961,0.0,0.0,0.0,0.6693925524810426,0.3297957374823815,7.524100065311619e-05,0.0006073795039566947,0.00020426251761869753,1.3603000149051258e-07
8.264826670349669e-09,0.00030139961,0.0,0.0,0.0,0.6693927029170732,0.3297955764987101,7.523030768022405e-05,0.0006072289225936549,0.0002044235012901253,1.3632066599486526e-07
8.310128560976887e-09,0.00030139961,0.0,0.0,0.0,0.6693928514462691,0.3297954175571139,7.521974998991841e-05,0.0006070802481076526,0.00020458244288628768,1.3661124614062017e-07
8.355430451604105e-09,0.00030139961,0.0,0.0,0.0,0.6693929980928082,0.3297952606317001,7.520932586678217e-05,0.0006069334563201294,0.0002047393683001127,1.3690174297469633e-07
8.400732342231323e-09,0.00030139961,0.0,0.0,0.0,0.6693931428805621,0.329795105696904,7.519903361715197e-05,0.0006067885233591136,0.00020489430309620325,1.3719215753039752e-07
8.446034232858541e-09,0.00030139961,0.0,0.0,0.0,0.6693932858330993,0.3297949527274852,7.5188871568842e-05,0.0006066454256553287,0.00020504727251500097,1.3748249082759186e-07
8.49133612348576e-09,0.00030139961,0.0,0.0,0.0,0.6693934269736898,0.3297948016985234,7.517883807087179e-05,0.0006065041399383583,0.00020519830147689629,1.377727438728894e-07
8.536638014112978e-09,0.00030139961,0.0,0.0,0.0,0.6693935663253083,0.32979465258541396,7.516893149319717e-05,0.0006063646432328548,0.00020534741458628743,1.3806291765981678e-07
8.581939904740196e-09,0.00030139961,0.0,0.0,0.0,0.6693937039106385,0.32979450536386457,7.515915022644485e-05,0.0006062269128547981,0.00020549463613558726,1.383530131689902e-07
8.627241795367414e-09,0.00030139961,0.0,0.0,0.0,0.6693938397520766,0.32979436000989104,7.514949268165007e-05,0.0006060909264078012,0.0002056399901091796,1.3864303136828517e-07
8.672543685994632e-09,0.00030139961,0.0,0.0,0.0,0.6693939738717338,0.32979421649981294,7.513995728999799e-05,0.0006059566617794631,0.00020578350018732506,1.3893297321300483e-07
8.71784557662185e-09,0.00030139961,0.0,0.0,0.0,0.6693941062914424,0.3297940748102502,7.51305425025679e-05,0.0006058240971377675,0.00020592518975001787,1.392228396460451e-07
8.763147467249069e-09,0.00030139961,0.0,0.0,0.0,0.6693942370327567,0.3297939349181194,7.512124679008108e-05,0.0006056932109275267,0.00020606508188079317,1.3951263159805825e-07
8.808449357876287e-09,0.00030139961,0.0,0.0,0.0,0.6693943661169581,0.32979379680062976,7.51120686426516e-05,0.0006055639818668734,0.0002062031993704867,1.39802349987614e-07
8.853751248503505e-09,0.00030139961,0.0,0.0,0.0,0.6693944935650583,0.32979366043527936,7.510300656954039e-05,0.0006054363889437914,0.00020633956472094602,1.4009199572135834e-07
8.899053139130723e-09,0.00030139961,0.0,0.0,0.0,0.6693946193978022,0.32979352579985155,7.509405909891242e-05,0.0006053104114126971,0.0002064742001486954,1.4038156969417057e-07
8.944355029757941e-09,0.00030139961,0.0,0.0,0.0,0.6693947436356725,0.3297933928724117,7.508522477759693e-05,0.0006051860287910591,0.00020660712758855375,1.406710727893174e-07
8.98965692038516e-09,0.00030139961,0.0,0.0,0.0,0.6693948662988909,0.3297932616313031,7.50765021708507e-05,0.0006050632208560628,0.0002067383686972069,1.4096050587860599e-07
9.034958811012378e-09,0.00030139961,0.0,0.0,0.0,0.6693949874074238,0.32979313205514355,7.506788986212442e-05,0.0006049419676413177,0.00020686794485673456,1.412498698225341e-07
9.080260701639596e-09,0.00030139961,0.0,0.0,0.0,0.6693951069809835,0.3297930041228222,7.505938645283185e-05,0.0006048222494336047,0.00020699587717809223,1.415391654704388e-07
9.125562592266814e-09,0.00030139961,0.0,0.0,0.0,0.6693952250390335,0.32979287781349576,7.5050990562122e-05,0.000604704046769667,0.00020712218650454956,1.4182839366064262e-07
9.170864482894032e-09,0.00030139961,0.0,0.0,0.0,0.6693953416007895,0.32979275310658523,7.504270082665435e-05,0.0006045873404330396,0.00020724689341508466,1.4211755522059806e-07
9.21616637352125e-09,0.00030139961,0.0,0.0,0.0,0.6693954566852236,0.3297926299817726,7.503451590037658e-05,0.0006044721114509202,0.00020737001822773536,1.4240665096703016e-07
9.261468264148468e-09,0.00030139961,0.0,0.0,0.0,0.6693955703110679,0.32979250841899754,7.502643445430548e-05,0.0006043583410910795,0.0002074915810029081,1.4269568170607703e-07
9.306770154775686e-09,0.00030139961,0.0,0.0,0.0,0.669395682496817,0.3297923883984537,7.501845517631043e-05,0.0006042460108588102,0.000207611601546645,1.4298464823342838e-07
9.352072045402905e-09,0.00030139961,0.0,0.0,0.0,0.6693957932607304,0.3297922699005865,7.50105767708995e-05,0.0006041351024939161,0.00020773009941384916,1.432735513344626e-07
9.397373936030123e-09,0.00030139961,0.0,0.0,0.0,0.6693959026208365,0.32979215290608893,7.500279795900875e-05,0.0006040255979677367,0.00020784709391146933,1.4356239178438143e-07
9.442675826657341e-09,0.00030139961,0.0,0.0,0.0,0.6693960105949347,0.32979203739589874,7.499511747779363e-05,0.0006039174794802132,0.00020796260410164405,1.4385117034834314e-07
9.487977717284559e-09,0.00030139961,0.0,0.0,0.0,0.669396117200599,0.3297919233511955,7.498753408042335e-05,0.0006038107294569881,0.00020807664880480596,1.4413988778159413e-07
9.533279607911777e-09,0.00030139961,0.0,0.0,0.0,0.669396222455181,0.32979181075339753,7.498004653587788e-05,0.000603705330546545,0.0002081892466027468,1.4442854482959817e-07
9.578581498538995e-09,0.00030139961,0.0,0.0,0.0,0.6693963263758116,0.3297916995841587,7.497265362874733e-05,0.0006036012656173802,0.00020830041584164331,1.4471714222816436e-07
9.623883389166214e-09,0.00030139961,0.0,0.0,0.0,0.6693964289794043,0.3297915898253653,7.496535415903405e-05,0.000603498517755216,0.0002084101746350454,1.450056807035734e-07
9.669185279793432e-09,0.00030139961,0.0,0.0,0.0,0.6693965302826592,0.32979148145913356,7.495814694195713e-05,0.0006033970702602442,0.00020851854086682513,1.4529416097270177e-07
9.71448717042065e-09,0.00030139961,0.0,0.0,0.0,0.6693966303020636,0.3297913744678063,7.495103080775939e-05,0.0006032969066444066,0.00020862553219409008,1.4558258374314466e-07
9.759789061047868e-09,0.00030139961,0.0,0.0,0.0,0.6693967290538964,0.32979126883395044,7.494400460151697e-05,0.0006031980106287108,0.00020873116605005804,1.4587094971333703e-07
9.805090951675086e-09,0.00030139961,0.0,0.0,0.0,0.6693968265542296,0.32979116454035345,7.493706718295106e-05,0.0006031003661405791,0.00020883545964689646,1.46159259572673e-07
9.850392842302304e-09,0.00030139961,0.0,0.0,0.0,0.6693969228189319,0.3297910615700219,7.493021742624234e-05,0.0006030039573112299,0.0002089384299785254,1.4644751400162395e-07
9.895694732929523e-09,0.00030139961,0.0,0.0,0.0,0.66939701786367,0.3297909599061771,7.49234542198475e-05,0.000602908768473095,0.00020904009382338465,1.467357136718547e-07
9.94099662355674e-09,0.00030139961,0.0,0.0,0.0,0.6693971117039131,0.32979085953225323,7.491677646631812e-05,0.000602814784157268,0.00020914046774716654,1.4702385924633828e-07
9.986298514183959e-09,0.00030139961,0.0,0.0,0.0,0.6693972043549333,0.3297907604318949,7.491018308212215e-05,0.0006027219890909841,0.0002092395681055135,1.4731195137946917e-07
9.999999999999999e-09,0.00030139961,0.0,0.0,0.0,0.6693972321451422,0.329790730707544,7.490820537886323e-05,0.0006026941553208011,0.0002092692924563692,1.4739907396555259e-07
1.0031600404811177e-08,0.00030139961,0.0,0.0,0.0,0.6693972958318094,0.3297906625889537,7.490367299746721e-05,0.0006026303681951334,0.00020933741104668137,1.4759999071717495e-07
1.0076902295438395e-08,0.00030139961,0.0,0.0,0.0,0.6693973861494292,0.3297905659874862,7.489724515612648e-05,0.0006025399065818064,0.00020943401251416935,1.4788797789702666e-07
1.0122204186065613e-08,0.00030139961,0.0,0.0,0.0,0.6693974753224912,0.3297904706117511,7.489089851526657e-05,0.000602450589551868,0.0002095293882493162,1.4817591354834744e-07
1.0167506076692831e-08,0.00030139961,0.0,0.0,0.0,0.6693975633655083,0.3297903764462065,7.488463204527774e-05,0.000602362402592565,0.00020962355379386402,1.4846379829231994e-07
1.021280796732005e-08,0.00030139961,0.0,0.0,0.0,0.6693976502928083,0.329790283475508,7.487844472960617e-05,0.0006022753313751621,0.0002097165244924887,1.48751632742092e-07
1.0258109857947268e-08,0.00030139961,0.0,0.0,0.0,0.6693977361185385,0.3297901916845051,7.487233556458844e-05,0.0006021893617526085,0.00020980831549529915,1.490394175028813e-07
1.0303411748574486e-08,0.00030139961,0.0,0.0,0.0,0.6693978208566661,0.32979010105824014,7.486630355928793e-05,0.0006021044797572347,0.00020989894176030432,1.4932715317207845e-07
1.0348713639201704e-08,0.00030139961,0.0,0.0,0.0,0.6693979045209811,0.3297900115819446,7.486034773533362e-05,0.0006020206715984769,0.0002099884180558491,1.496148403393485e-07
1.0394015529828922e-08,0.00030139961,0.0,0.0,0.0,0.6693979871250993,0.3297899232410374,7.485446712676054e-05,0.0006019379236606327,0.00021007675896301915,1.4990247958673152e-07
1.043931742045614e-08,0.00030139961,0.0,0.0,0.0,0.6693980686824634,0.3297898360211225,7.484866077985257e-05,0.000601856222500642,0.00021016397887801584,1.5019007148874147e-07
1.0484619311083359e-08,0.00030139961,0.0,0.0,0.0,0.6693981492063458,0.32978974990798593,7.48429277529871e-05,0.0006017755548458995,0.00021025009201449996,1.5047761661246394e-07
1.0529921201710577e-08,0.00030139961,0.0,0.0,0.0,0.6693982287098501,0.3297896648875944,7.483726711648159e-05,0.000601695907592093,0.00021033511240590687,1.5076511551765257e-07
1.0575223092337795e-08,0.00030139961,0.0,0.0,0.0,0.6693983072059144,0.3297895809460927,7.483167795244223e-05,0.0006016172678010685,0.00021041905390773165,1.5105256875682422e-07
1.0620524982965013e-08,0.00030139961,0.0,0.0,0.0,0.6693983847073127,0.3297894980698007,7.482615935461442e-05,0.0006015396226987242,0.00021050193019978534,1.5133997687535278e-07
1.0665826873592231e-08,0.00030139961,0.0,0.0,0.0,0.6693984612266567,0.32978941624521196,7.482071042823515e-05,0.0006014629596729298,0.00021058375478842276,1.5162734041156174e-07
1.071112876421945e-08,0.00030139961,0.0,0.0,0.0,0.6693985367763985,0.32978933545899164,7.481533028988731e-05,0.0006013872662714734,0.00021066454100874188,1.5191465989681583e-07
1.0756430654846668e-08,0.00030139961,0.0,0.0,0.0,0.6693986113688318,0.3297892556979736,7.481001806735573e-05,0.0006013125302000326,0.0002107443020267552,1.5220193585561099e-07
1.0801732545473886e-08,0.00030139961,0.0,0.0,0.0,0.6693986850160952,0.3297891769491588,7.480477289948524e-05,0.0006012387393201738,0.00021082305084153434,1.5248916880566342e-07
1.0892336326728324e-08,0.00030139961,0.0,0.0,0.0,0.6693988295228969,0.3297890224369648,7.479448033757129e-05,0.0006010939453491379,0.0002109775630355732,1.5306350771702873e-07
1.0973879729857317e-08,0.00030139961,0.0,0.0,0.0,0.6693989564651845,0.32978888671066237,7.478543794120703e-05,0.0006009667446800308,0.0002111132893380559,1.5358027070535438e-07
1.105542313298631e-08,0.00030139961,0.0,0.0,0.0,0.6693990805269754,0.329788754069146,7.477659990012075e-05,0.0006008424245733623,0.00021124593085442,1.5409690209616576e-07
1.1136966536115303e-08,0.00030139961,0.0,0.0,0.0,0.6693992017736778,0.32978862444236856,7.476796157388929e-05,0.0006007209196196968,0.00021137555763173834,1.5461340467494742e-07
1.1218509939244296e-08,0.00030139961,0.0,0.0,0.0,0.6693993202692142,0.3297884977618739,7.475951842746859e-05,0.0006006021658949144,0.0002115022381264537,1.551297811627163e-07
1.1300053342373289e-08,0.00030139961,0.0,0.0,0.0,0.6693994360760561,0.32978837396075983,7.475126602879946e-05,0.0006004861009264655,0.00021162603924051697,1.5564603421751455e-07
1.1381596745502282e-08,0.00030139961,0.0,0.0,0.0,0.6693995492552561,0.32978825297364367,7.474320004646816e-05,0.0006003726636604018,0.0002117470263566936,1.5616216643586723e-07
1.1463140148631275e-08,0.00030139961,0.0,0.0,0.0,0.6693996598664802,0.32978813473662727,7.473531624742008e-05,0.0006002617944291515,0.0002118652633730737,1.566781803542058e-07
1.1544683551760268e-08,0.00030139961,0.0,0.0,0.0,0.6693997679680403,0.3297880191872635,7.472761049472628e-05,0.0006001534349200395,0.00021198081273678346,1.5719407845025713e-07
1.1626226954889261e-08,0.00030139961,0.0,0.0,0.0,0.6693998736169235,0.3297879062645235,7.472007874540053e-05,0.0006000475281445236,0.0002120937354769311,1.5770986314440022e-07
1.1707770358018254e-08,0.00030139961,0.0,0.0,0.0,0.6693999768688231,0.32978779590876356,7.471271704826603e-05,0.0005999440184081272,0.00021220409123680543,1.5822553680099103e-07
1.1789313761147247e-08,0.00030139961,0.0,0.0,0.0,0.6694000777781678,0.32978768806169506,7.470552154187045e-05,0.0005998428512810532,0.00021231193830534612,1.587411017296561e-07
1.187085716427624e-08,0.00030139961,0.0,0.0,0.0,0.6694001763981503,0.32978758266635244,7.46984884524482e-05,0.0005997439735694642,0.00021241733364790058,1.5925656018655628e-07
1.1952400567405233e-08,0.00030139961,0.0,0.0,0.0,0.6694002727807552,0.3297874796670641,7.469161409192905e-05,0.000599647333287415,0.00021252033293627968,1.597719143756203e-07
1.2033943970534226e-08,0.00030139961,0.0,0.0,0.0,0.6694003669767873,0.32978737900942223,7.468489485599209e-05,0.0005995528796294262,0.00021262099057813146,1.6028716644974988e-07
1.2115487373663219e-08,0.00030139961,0.0,0.0,0.0,0.6694004590358968,0.32978728064025475,7.467832722216383e-05,0.000599460562943677,0.0002127193597456466,1.6080231851199595e-07
1.2197030776792212e-08,0.00030139961,0.0,0.0,0.0,0.6694005490066076,0.32978718450759675,7.467190774795961e-05,0.0005993703347058099,0.00021281549240361315,1.6131737261670834e-07
1.2278574179921205e-08,0.00030139961,0.0,0.0,0.0,0.669400636936341,0.3297870905606636,7.466563306906701e-05,0.0005992821474933271,0.00021290943933683444,1.6183233077065762e-07
1.2360117583050198e-08,0.00030139961,0.0,0.0,0.0,0.6694007228714418,0.3297869987498234,7.465949989757055e-05,0.0005991959549605704,0.00021300125017692425,1.623471949341314e-07
1.2441660986179191e-08,0.00030139961,0.0,0.0,0.0,0.669400806857202,0.3297869090265718,7.465350502021696e-05,0.0005991117118142675,0.00021309097342849304,1.628619670220049e-07
1.2523204389308184e-08,0.00030139961,0.0,0.0,0.0,0.6694008889378855,0.3297868213435057,7.46476452967195e-05,0.0005990293737896354,0.00021317865649473977,1.6337664890478605e-07
1.2604747792437177e-08,0.00030139961,0.0,0.0,0.0,0.6694009691567514,0.32978673565429784,7.464191765810107e-05,0.0005989488976270263,0.00021326434570246238,1.6389124240963704e-07
1.268629119556617e-08,0.00030139961,0.0,0.0,0.0,0.669401047556076,0.32978665191367385,7.463631910507476e-05,0.0005988702410491025,0.00021334808632650072,1.6440574932137135e-07
1.2767834598695163e-08,0.00030139961,0.0,0.0,0.0,0.6694011241771755,0.3297865700773867,7.463084670646135e-05,0.0005987933627385306,0.00021342992261362385,1.6492017138342797e-07
1.2849378001824156e-08,0.00030139961,0.0,0.0,0.0,0.6694011990604285,0.32978649010219446,7.462549759764256e-05,0.0005987182223161822,0.0002135098978058756,1.654345102988227e-07
1.2930921404953149e-08,0.00030139961,0.0,0.0,0.0,0.6694012722452962,0.329786411945837,7.462026897904954e-05,0.0005986447803198294,0.00021358805416338926,1.6594876773107745e-07
1.3012464808082142e-08,0.00030139961,0.0,0.0,0.0,0.6694013437703439,0.3297863355670137,7.461515811468583e-05,0.0005985729981833238,0.0002136644329866846,1.6646294530512793e-07
1.3094008211211135e-08,0.00030139961,0.0,0.0,0.0,0.6694014136732614,0.32978626092536184,7.461016233068339e-05,0.0005985028382162491,0.00021373907463845872,1.669770446082102e-07
1.3175551614340128e-08,0.00030139961,0.0,0.0,0.0,0.6694014819908822,0.32978618798143544,7.460527901389213e-05,0.0005984342635840351,0.00021381201856488142,1.6749106719072655e-07
1.3257095017469121e-08,0.00030139961,0.0,0.0,0.0,0.669401548759204,0.329786116696684,7.460050561050069e-05,0.000598367238288524,0.00021388330331640763,1.680050145670915e-07
1.3338638420598114e-08,0.00030139961,0.0,0.0,0.0,0.6694016140134068,0.3297860470334323,7.459583962468931e-05,0.0005983017271489765,0.00021395296656811694,1.6851888821655784e-07
1.3420181823727107e-08,0.00030139961,0.0,0.0,0.0,0.6694016777878716,0.3297859789548607,7.459127861731262e-05,0.0005982376957835115,0.00021402104513959134,1.690326895840239e-07
1.35017252268561e-08,0.00030139961,0.0,0.0,0.0,0.669401740116199,0.329785912424986,7.458682020461283e-05,0.0005981751105909644,0.00021408757501434122,1.6954642008082162e-07
1.3583268629985093e-08,0.00030139961,0.0,0.0,0.0,0.6694018010312262,0.32978584740864153,7.458246205696192e-05,0.0005981139387331607,0.00021415259135879112,1.7006008108548686e-07
1.3664812033114086e-08,0.00030139961,0.0,0.0,0.0,0.6694018605650455,0.32978578387145946,7.45782018976323e-05,0.0005980541481175896,0.00021421612854083304,1.7057367394451152e-07
1.374635543624308e-08,0.00030139961,0.0,0.0,0.0,0.6694019187490194,0.32978572177985244,7.457403750159574e-05,0.0005979957073804708,0.0002142782201479599,1.7108719997307845e-07
1.3827898839372072e-08,0.00030139961,0.0,0.0,0.0,0.6694019756137995,0.32978566110099533,7.456996669434921e-05,0.0005979385858702086,0.00021433889900498586,1.716006604557791e-07
1.3909442242501065e-08,0.00030139961,0.0,0.0,0.0,0.6694020311893403,0.3297856018028089,7.45659873507676e-05,0.0005978827536312192,0.00021439819719136526,1.7211405664731485e-07
1.3990985645630058e-08,0.00030139961,0.0,0.0,0.0,0.669402085504917,0.3297855438539422,7.456209739398239e-05,0.0005978281813881261,0.00021445614605811766,1.7262738977318185e-07
1.4072529048759051e-08,0.00030139961,0.0,0.0,0.0,0.669402138589139,0.3297854872237559,7.455829479428576e-05,0.0005977748405303142,0.000214512776244369,1.7314066103034052e-07
1.4154072451888044e-08,0.00030139961,0.0,0.0,0.0,0.6694021904699671,0.3297854318823068,7.455457756805987e-05,0.000597722703096835,0.0002145681176935168,1.7365387158786867e-07
1.4235615855017037e-08,0.00030139961,0.0,0.0,0.0,0.6694022411747269,0.32978537780033135,7.455094377673e-05,0.0005976717417616537,0.0002146221996690282,1.7416702258760076e-07
