Time (s),Volume (m^3),Ar,He,Ne,H2(1),N2(2),X(3),H2X(12),N2X(14),HX(11),H(9),NNHJ(10),NNHJX(25),HN2X(23),NNHJX(24),HNNH(17),H2N2X(34),H2N2(19)
1.61052703632631e-06,0.00030139961,0.0,0.0,0.0,0.669404934829062,0.3297837856200165,7.414438341210251e-05,0.0005934700530387317,0.000216214379983243,3.190235795920157e-06,3.430749005133727e-15,3.92198543840316e-20,4.2239651482176816e-21,2.2637093832362524e-22,1.0028307408990916e-28,3.7253780460155464e-25,1.1583423353263992e-28,1.026595392201351e-28
1.6189490706227005e-06,0.00030139961,0.0,0.0,0.0,0.6694049348899367,0.32978378570827593,7.414435362662055e-05,0.0005934698132441079,0.00021621429172376147,3.1905936355075755e-06,3.444196889209128e-15,3.9373589541353375e-20,4.267227299781863e-21,2.2730290657400677e-22,1.006761269015084e-28,3.769228942149625e-25,1.172001974957536e-28,1.0424786588121008e-28
1.627371104919091e-06,0.00030139961,0.0,0.0,0.0,0.6694049349488441,0.329783785793683,7.414432480377048e-05,0.0005934695811995877,0.00021621420631669306,3.190939909946226e-06,3.4575568123067384e-15,3.952631913630416e-20,4.31061375864159e-21,2.282288211535874e-22,1.0106660952855683e-28,3.813264330167581e-25,1.185719250723513e-28,1.0584845050548886e-28
1.6357931392154814e-06,0.00030139961,0.0,0.0,0.0,0.6694049350058473,0.3297837858763295,7.414429691260877e-05,0.0005934693566554243,0.0002162141236701407,3.19127499182377e-06,3.470829244552643e-15,3.9678048543516604e-20,4.354123036850939e-21,2.2914871301448287e-22,1.014545357105442e-28,3.857482924648055e-25,1.1994937610614285e-28,1.0746125688744088e-28
1.644215173511872e-06,0.00030139961,0.0,0.0,0.0,0.6694049350610078,0.32978378595630453,7.414426992310614e-05,0.0005934691393699339,0.0002162140436951573,3.191599241800281e-06,3.4840146571040142e-15,3.9828783148974496e-20,4.397753655797217e-21,2.3006261323351164e-22,1.0183991918557272e-28,3.901883448976299e-25,1.2133251071684473e-28,1.0908624832010738e-28
1.6526372078082624e-06,0.00030139961,0.0,0.0,0.0,0.669404935114385,0.32978378603369396,7.414424380612362e-05,0.0005934689291092369,0.00021621396630565185,3.1919130089852535e-06,3.497113522006158e-15,3.9978528349018543e-20,4.441504146199582e-21,2.3097055300043324e-22,1.022227737119655e-28,3.946464635311696e-25,1.2272128929555423e-28,1.107233876091152e-28
1.6610592421046529e-06,0.00030139961,0.0,0.0,0.0,0.6694049351660363,0.3297837861085814,7.414421853361074e-05,0.0005934687256468094,0.00021621389141827447,3.1922166313029803e-06,3.5101263120546797e-15,4.012728954890185e-20,4.4853730481059515e-21,2.3187256360694158e-22,1.0260311311622509e-28,3.9912252245534746e-25,1.2411567250657472e-28,1.1237263708651793e-28
1.6694812764010433e-06,0.00030139961,0.0,0.0,0.0,0.6694049352160171,0.3297837861810473,7.41441940783578e-05,0.0005934685287634402,0.0002162138189523529,3.192510435846686e-06,3.5230535006627813e-15,4.0275072160361185e-20,4.5293589108878905e-21,2.3276867643601045e-22,1.0298095120658465e-28,4.0361639663048226e-25,1.2551562128803399e-28,1.140339586243402e-28
1.6779033106974338e-06,0.00030139961,0.0,0.0,0.0,0.6694049352643819,0.32978378625116983,7.414417041390034e-05,0.0005934683382470607,0.00021621374882981514,3.1927947392217073e-06,3.535895561733673e-15,4.0421881600893733e-20,4.573460293233237e-21,2.3365892295127098e-22,1.0335630178524655e-28,4.08127961883555e-25,1.2692109684569002e-28,1.157073136478894e-28
1.6863253449938243e-06,0.00030139961,0.0,0.0,0.0,0.6694049353111824,0.3297837863190245,7.414414751480776e-05,0.0005934681538922389,0.000216213680975073,3.1930698478780496e-06,3.5486529695375804e-15,4.05677232927433e-20,4.6176757631373006e-21,2.3454333468715455e-22,1.037291787314289e-28,4.1265709490432588e-25,1.2833206065437776e-28,1.1739266314893482e-28
1.6947473792902147e-06,0.00030139961,0.0,0.0,0.0,0.6694049353564692,0.32978378638468464,7.414412535644457e-05,0.0005934679755001549,0.0002162136153149657,3.193336058432651e-06,3.561326198593368e-15,4.0712602660262424e-20,4.6620038978923696e-21,2.3542194323946723e-22,1.0409959589381392e-28,4.172036732413205e-25,1.29748474460405e-28,1.190899676985817e-28
1.7031694135866052e-06,0.00030139961,0.0,0.0,0.0,0.669404935400291,0.3297837864482209,7.414410391476934e-05,0.0005934678028785445,0.00021621355177870222,3.1935936579816358e-06,3.573915723554872e-15,4.0856525129395434e-20,4.706443284075014e-21,2.3629478025579415e-22,1.044675670813501e-28,4.217675752977041e-25,1.3117030027373736e-28,1.207991874598952e-28
1.7115914478829957e-06,0.00030139961,0.0,0.0,0.0,0.6694049354426953,0.32978378650970186,7.414408316671763e-05,0.0005934676358411356,0.00021621349029774176,3.1938429244028456e-06,3.586422019101396e-15,4.099949612722852e-20,4.750992517532182e-21,2.3716187742665114e-22,1.0483310619441772e-28,4.263486803270327e-25,1.3259750036841725e-28,1.2252028220044236e-28
1.7200134821793862e-06,0.00030139961,0.0,0.0,0.0,0.6694049354837276,0.32978378656919394,7.414406309000758e-05,0.0005934674742076011,0.0002162134308057403,3.1940841266489766e-06,3.598845559832288e-15,4.114152107903979e-20,4.795650203365994e-21,2.3802326647721617e-22,1.0519622709824611e-28,4.309468684288979e-25,1.3403003728748975e-28,1.2425321130452474e-28
1.7284355164757766e-06,0.00030139961,0.0,0.0,0.0,0.6694049355234324,0.32978378662676117,7.414404366279571e-05,0.0005934673178036549,0.00021621337323851568,3.1943175250315715e-06,3.611186820165906e-15,4.1282605407877817e-20,4.840414955916335e-21,2.3887897915866916e-22,1.0555694357414477e-28,4.35562020544489e-25,1.354678738337297e-28,1.2599793378512616e-28
1.736857550772167e-06,0.00030139961,0.0,0.0,0.0,0.6694049355618525,0.3297837866824658,7.414402486414633e-05,0.0005934671664604298,0.00021621331753392557,3.1945433714961334e-06,3.6234462742423425e-15,4.142275453486241e-20,4.885285398742388e-21,2.3972904724020746e-22,1.059152695136905e-28,4.40194018452057e-25,1.3691097306806182e-28,1.2775440829584172e-28
1.7452795850685576e-06,0.00030139961,0.0,0.0,0.0,0.669404935599029,0.3297837867363679,7.414400667393247e-05,0.0005934670200143663,0.0002162132636318105,3.1947619098886486e-06,3.635624395829719e-15,4.1561973875828075e-20,4.930260164603299e-21,2.4057350250186997e-22,1.0627121878081547e-28,4.448427447622885e-25,1.383592983177967e-28,1.2952259314250295e-28
1.753701619364948e-06,0.00030139961,0.0,0.0,0.0,0.6694049356350029,0.32978378678852566,7.414398907230966e-05,0.0005934668783074889,0.00021621321147398547,3.1949733762137842e-06,3.647721658234584e-15,4.170026884081748e-20,4.975337895436655e-21,2.4141237672674823e-22,1.0662480509760452e-28,4.495080829136255e-25,1.3981281316641435e-28,1.3130244629445797e-28
1.7621236536613385e-06,0.00030139961,0.0,0.0,0.0,0.6694049356698121,0.32978378683899556,7.414397204024797e-05,0.0005934667411867477,0.00021621316100411744,3.1951779988849677e-06,3.659738534215741e-15,4.1837644835382084e-20,5.0205172423359014e-21,2.4224570169371174e-22,1.0697604231700617e-28,4.541899171675064e-25,1.4127148144863881e-28,1.3309392539591124e-28
1.76970348452809e-06,0.00030139961,0.0,0.0,0.0,0.6694049357001765,0.3297837868830204,7.414395718335306e-05,0.0005934666215765041,0.00021621311697931722,3.1953564908234366e-06,3.670485382434324e-15,4.1960501971561964e-20,5.061264428770377e-21,2.429909758053397e-22,1.072901587749096e-28,4.584175771651425e-25,1.4258865941014496e-28,1.3471616151369107e-28
1.7772833153948415e-06,0.00030139961,0.0,0.0,0.0,0.6694049357296546,0.32978378692576066,7.414394275996786e-05,0.0005934665054562158,0.0002162130742390377,3.1955297747766076e-06,3.681167843774612e-15,4.2082623041820904e-20,5.102091868498353e-21,2.4373180389824323e-22,1.0760239363696032e-28,4.626584226963346e-25,1.4390995657310364e-28,1.3634774877495402e-28
1.784863146261593e-06,0.00030139961,0.0,0.0,0.0,0.6694049357582728,0.3297837869672537,7.414392875725327e-05,0.0005934663927244221,0.0002162130327458904,3.195698002432248e-06,3.691786261417765e-15,4.220401197043246e-20,5.1429985970936136e-21,2.4446820910458392e-22,1.0791275691690897e-28,4.669123710782337e-25,1.4523534709918864e-28,1.379886556701257e-28
1.7924429771283445e-06,0.00030139961,0.0,0.0,0.0,0.6694049357860559,0.3297837870075362,7.414391516328791e-05,0.0005934662832821224,0.00021621299246351233,3.1958613210753855e-06,3.7023409779903665e-15,4.232467267428376e-20,5.183983656074731e-21,2.4520021453796656e-22,1.0822125873022588e-28,4.711793401557547e-25,1.4656480531936563e-28,1.3963885050309236e-28
1.800022807995096e-06,0.00030139961,0.0,0.0,0.0,0.669404935813028,0.3297837870466431,7.414390196610926e-05,0.0005934661770335345,0.00021621295335663807,3.19601987371624e-06,3.712832335522177e-15,4.244460906161275e-20,5.225046092888802e-21,2.459278432899017e-22,1.0852790893414909e-28,4.75459248298616e-25,1.478983057352042e-28,1.412983013971996e-28
1.8068446557751723e-06,0.00030139961,0.0,0.0,0.0,0.6694049358366294,0.3297837870808625,7.414389041815978e-05,0.0005934660840636267,0.00021621291913720037,3.196158611011004e-06,3.722220667496047e-15,4.255193574684976e-20,5.262067661547631e-21,2.4657898616860006e-22,1.0880231925940989e-28,4.79322161481201e-25,1.4910189123742207e-28,1.4279969464737423e-28
1.8136665035552486e-06,0.00030139961,0.0,0.0,0.0,0.6694049358596097,0.3297837871141818,7.414387917399597e-05,0.0005934659935393056,0.00021621288581789668,3.1962936987997736e-06,3.731558203593511e-15,4.265868173935381e-20,5.299150453376749e-21,2.472266194144135e-22,1.090752452459157e-28,4.831954308336045e-25,1.5030871202228306e-28,1.4430853586554326e-28
1.8204883513353249e-06,0.00030139961,0.0,0.0,0.0,0.6694049358819857,0.3297837871466246,7.414386822580178e-05,0.0005934659053961926,0.00021621285337506795,3.196425232935623e-06,3.740845191758497e-15,4.2764849869845805e-20,5.336293786213872e-21,2.4787075980210184e-22,1.0934669396165046e-28,4.87078997925844e-25,1.515187498372187e-28,1.4582480146214534e-28
1.8273101991154011e-06,0.00030139961,0.0,0.0,0.0,0.6694049359037727,0.32978378717821394,7.414385756545734e-05,0.0005934658195720487,0.00021621282178573066,3.196553306761341e-06,3.750081879448588e-15,4.287044296756139e-20,5.373496981742376e-21,2.48511424083811e-22,1.0961667252285308e-28,4.909728046647974e-25,1.5273198653419202e-28,1.4734846774372057e-28
1.8341320468954774e-06,0.00030139961,0.0,0.0,0.0,0.669404935924987,0.3297837872089722,7.414384718548835e-05,0.000593465736005878,0.00021621279102745523,3.196678011176182e-06,3.7592685136137595e-15,4.2975463862942535e-20,5.4107593654807196e-21,2.491486289874703e-22,1.0988518862941007e-28,4.948767932924257e-25,1.53948404061745e-28,1.488795109164731e-28
1.8402717098975461e-06,0.00030139961,0.0,0.0,0.0,0.6694049359436021,0.32978378723596224,7.41438380773872e-05,0.0005934656626776163,0.00021621276403748223,3.1967874375121264e-06,3.7674938922782186e-15,4.306949575807415e-20,5.444345562387283e-21,2.497191694374863e-22,1.1012560838560402e-28,4.9839904110368115e-25,1.5504588461564997e-28,1.5026373726994556e-28
1.8464113728996148e-06,0.00030139961,0.0,0.0,0.0,0.6694049359617757,0.3297837872623122,7.414382918524263e-05,0.0005934655910880269,0.00021621273768745251,3.196894269275871e-06,3.775679106462073e-15,4.316306848789462e-20,5.477978672193304e-21,2.502869334775221e-22,1.1036485385087215e-28,5.019294480934219e-25,1.561459141047289e-28,1.516539020725512e-28
1.8525510359016835e-06,0.00030139961,0.0,0.0,0.0,0.6694049359795182,0.32978378728803737,7.414382050375245e-05,0.0005934655211961084,0.00021621271196223428,3.1969985679027754e-06,3.783824335061065e-15,4.32561841190365e-20,5.511658211124164e-21,2.5085193324560944e-22,1.1060293150943828e-28,5.054679728450504e-25,1.5724847958581706e-28,1.5304998778262807e-28
1.8586906989037522e-06,0.00030139961,0.0,0.0,0.0,0.6694049359968403,0.3297837873131526,7.414381202822257e-05,0.0005934654529613976,0.000216212686847,3.1971003933776584e-06,3.7919297565910095e-15,4.3348844693957945e-20,5.5453836978926714e-21,2.514141808599441e-22,1.1083984680693657e-28,5.090145741573259e-25,1.583535681827001e-28,1.5445197680125549e-28
1.8648303619058209e-06,0.00030139961,0.0,0.0,0.0,0.6694049360137514,0.32978378733767244,7.41438037538065e-05,0.0005934653863446211,0.00021621266232730105,3.1971998042693215e-06,3.79999554917739e-15,4.344105219352907e-20,5.579154653692142e-21,2.519736884181166e-22,1.110756015060639e-28,5.125692110432892e-25,1.5946116709473545e-28,1.5585985147224893e-28
1.8703560586076826e-06,0.00030139961,0.0,0.0,0.0,0.6694049360286284,0.3297837873592425,7.414379647459268e-05,0.0005934653277413918,0.00021621264075711858,3.197287256894745e-06,3.807221026656903e-15,4.352365329599004e-20,5.609586996192463e-21,2.5247491245377476e-22,1.1128679589719537e-28,5.157752209522843e-25,1.6046014190499255e-28,1.5713195627173715e-28
1.8758817553095443e-06,0.00030139961,0.0,0.0,0.0,0.6694049360431874,0.32978378738035186,7.414378935095622e-05,0.0005934652703903973,0.0002162126196478485,3.1973728407957636e-06,3.814414677933883e-15,4.3605890563761035e-20,5.640055437206858e-21,2.5297393561390036e-22,1.1149706018619863e-28,5.189876770694498e-25,1.6146113050610442e-28,1.584088011569647e-28
1.881407452011406e-06,0.00030139961,0.0,0.0,0.0,0.6694049360574355,0.32978378740101005,7.414378237957241e-05,0.0005934652142649155,0.0002162125989896545,3.1974565958555067e-06,3.8215766320130286e-15,4.3687765471625225e-20,5.670559632809624e-21,2.534707666714345e-22,1.1170639813181646e-28,5.222065499562703e-25,1.6246412370018691e-28,1.5969037314754243e-28
1.8863805790430816e-06,0.00030139961,0.0,0.0,0.0,0.669404936069998,0.32978378741922465,7.414377623277677e-05,0.0005934651647781994,0.00021621258077499285,3.1975304440290653e-06,3.827995395977268e-15,4.37611442877198e-20,5.698043696067396e-21,2.5391604761380097e-22,1.118940133832625e-28,5.251089976726916e-25,1.6336852393675252e-28,1.6084781885957015e-28
1.8913537060747572e-06,0.00030139961,0.0,0.0,0.0,0.6694049360823188,0.32978378743708864,7.4143770204337e-05,0.0005934651162442843,0.00021621256291102733,3.197602870349415e-06,3.834388683125875e-15,4.3834231854038217e-20,5.725556194807561e-21,2.5435956641982383e-22,1.1208088402643464e-28,5.280165979722882e-25,1.642745338355261e-28,1.6200907347830618e-28
1.8977248499507994e-06,0.00030139961,0.0,0.0,0.0,0.669404936097757,0.32978378745947284,7.41437626505281e-05,0.0005934650554297643,0.0002162125405269139,3.1976936227917317e-06,3.842542137368893e-15,4.3927441516141464e-20,5.760844003062268e-21,2.5492520004062605e-22,1.123192031531277e-28,5.317490611727879e-25,1.6543757746286945e-28,1.6350232359449376e-28
1.9040959938268417e-06,0.00030139961,0.0,0.0,0.0,0.6694049361128155,0.3297837874813062,7.41437552824931e-05,0.0005934649961113584,0.00021621251869345944,3.1977821426871063e-06,3.8506541270954224e-15,4.4020177163542055e-20,5.796177557571818e-21,2.5548796534110153e-22,1.1255631071793765e-28,5.354899020135585e-25,1.6660323825162925e-28,1.6500178937080548e-28
1.910467137702884e-06,0.00030139961,0.0,0.0,0.0,0.6694049361275033,0.3297837875026026,7.414374809572096e-05,0.0005934649382522529,0.00021621249739712639,3.197868484897745e-06,3.858724847814039e-15,4.4112441021405196e-20,5.831556343495694e-21,2.5604787564207473e-22,1.127922118647384e-28,5.392390764242172e-25,1.6777150243362204e-28,1.6650745067544795e-28
1.916838281578926e-06,0.00030139961,0.0,0.0,0.0,0.6694049361418303,0.32978378752337506,7.414374108593093e-05,0.0005934648818164305,0.00021621247662469611,3.1979527029404995e-06,3.866754494495913e-15,4.420423531372024e-20,5.8669798487964485e-21,2.5660494423316973e-22,1.130269120313356e-28,5.429965405724781e-25,1.689423563137058e-28,1.6801928732804374e-28
1.9232094254549683e-06,0.00030139961,0.0,0.0,0.0,0.6694049361558043,0.3297837875436364,7.414373424844587e-05,0.0005934648267692027,0.00021621245636332915,3.1980348490201363e-06,3.87474326156573e-15,4.42955622946747e-20,5.902447564230271e-21,2.5715918437202165e-22,1.132604186781647e-28,5.467622508628733e-25,1.7011578626942613e-28,1.6953727910162956e-28
1.9295805693310106e-06,0.00030139961,0.0,0.0,0.0,0.6694049361694345,0.32978378756339927,7.414372757909522e-05,0.0005934647730763841,0.0002162124366004577,3.1981149740609887e-06,3.882691342893404e-15,4.4386424157346664e-20,5.937958983337436e-21,2.5771060928359513e-22,1.1349273612599502e-28,5.5053616393547505e-25,1.712917787534839e-28,1.7106140572452385e-28
1.9353145988194486e-06,0.00030139961,0.0,0.0,0.0,0.6694049361814152,0.3297837875807698,7.41437217172614e-05,0.0005934647258831179,0.00021621241922992743,3.1981853996911757e-06,3.889809989558761e-15,4.446780397379891e-20,5.969956210821475e-21,2.582044955882146e-22,1.1370080916780628e-28,5.539396634314219e-25,1.7235235181363722e-28,1.724383481921367e-28
1.9410486283078867e-06,0.00030139961,0.0,0.0,0.0,0.6694049361931298,0.32978378759775523,7.414371598533836e-05,0.0005934646797362336,0.00021621240224452566,3.198254263900124e-06,3.896895977884586e-15,4.4548810448992095e-20,6.001988064988718e-21,2.5869612183739075e-22,1.1390792810153197e-28,5.573497409689747e-25,1.7341497983469978e-28,1.7382022859559238e-28
1.9467826577963247e-06,0.00030139961,0.0,0.0,0.0,0.6694049362045849,0.32978378761436405,7.414371038047604e-05,0.0005934646346125293,0.0002162123856357185,3.198321601274003e-06,3.903949448017341e-15,4.462944517890948e-20,6.0340541823757286e-21,2.591854976014165e-22,1.141140966736177e-28,5.607663654230449e-25,1.744796530912262e-28,1.7520703207128353e-28
1.951943284335919e-06,0.00030139961,0.0,0.0,0.0,0.6694049362146772,0.32978378762899696,7.414370544245206e-05,0.0005934645948572328,0.00021621237100287737,3.198380927435613e-06,3.910269883603803e-15,4.4701699914026206e-20,6.062942684126892e-21,2.5962401951543524e-22,1.1429883919280613e-28,5.6384689944243435e-25,1.754395996991106e-28,1.7645935212142834e-28
1.9571039108755134e-06,0.00030139961,0.0,0.0,0.0,0.6694049362245678,0.3297837876433375,7.41437006030664e-05,0.000593464555896164,0.00021621235666236427,3.1984390684033342e-06,3.916564194285704e-15,4.4773655992967394e-20,6.09185838371094e-21,2.600607332135757e-22,1.1448281828213245e-28,5.669326888980534e-25,1.7640118808637836e-28,1.7771563693071583e-28
1.962264537415108e-06,0.00030139961,0.0,0.0,0.0,0.6694049362342606,0.32978378765739147,7.414369586035763e-05,0.0005934645177134632,0.00021621234260834357,3.1984960478336406e-06,3.92283248142521e-15,4.4845314570587515e-20,6.120801019896468e-21,2.604956456238133e-22,1.1466603668165063e-28,5.700237114127817e-25,1.7736441126126602e-28,1.7897587561407605e-28
