Time (s),Volume (m^3),Ar,He,Ne,H2(1),N2(2),X(3),H2X(12),N2X(14),HX(11),H(9),NNHJ(10),NNHJX(25),HN2X(23),NNHJX(24),HNNH(17),H2N2X(34),H2N2(19),H2N2X(40)
3.444133872846948e-07,0.00030139961,0.0,0.0,0.0,0.6694047215159169,0.3297834773898951,7.42487479769992e-05,0.0005943092740167236,0.0002165226101053738,1.9384201309028388e-06,4.657601127816383e-16,5.324407711553719e-21,1.0007234645521311e-22,2.581635098851611e-23,1.363330739482137e-29,3.285654179718046e-27,1.0029562043225172e-30,2.6986808507653968e-31,1.2946056514692284e-34
3.480650927902684e-07,0.00030139961,0.0,0.0,0.0,0.6694047239804597,0.3297834809392875,7.424754226150864e-05,0.000594299589823296,0.000216519060712983,1.9528594322117262e-06,4.741572782608737e-16,5.420402513807934e-21,1.0298511908548279e-22,2.6341338051520488e-23,1.3878880734710997e-29,3.418930754690552e-27,1.0439087169484236e-30,2.8287386779919016e-31,1.3576226478227432e-34
3.51716798295842e-07,0.00030139961,0.0,0.0,0.0,0.6694047264234668,0.3297834844579339,7.424634708036825e-05,0.0005942899899816056,0.00021651554206657272,1.9671731014530073e-06,4.826017571282887e-16,5.5169382077942924e-21,1.0594923153106523e-22,2.687006159503784e-23,1.412583303812227e-29,3.5559045027410375e-27,1.0860055599683954e-30,2.9634963290160845e-31,1.4229411609115456e-34
3.5536850380141557e-07,0.00030139961,0.0,0.0,0.0,0.6694047288449728,0.3297834879458775,7.424516241659773e-05,0.0005942804743620576,0.00021651205412306565,1.9813613282783974e-06,4.910927778162756e-16,5.6140059730017405e-21,1.0896494365531158e-22,2.7402468381129914e-23,1.437414175582249e-29,3.6966255078157015e-27,1.129262398950576e-30,3.103064019737346e-31,1.490615844819918e-34
3.5902020930698916e-07,0.00030139961,0.0,0.0,0.0,0.6694047312450164,0.32978349140316654,7.424398825138357e-05,0.0005942710428202697,0.00021650859683391716,1.9954243244287826e-06,4.996295720603906e-16,5.711597026677712e-21,1.1203251025304675e-22,2.7938505305588565e-23,1.4623784437251526e-29,3.8411434826391136e-27,1.1736947856136486e-30,3.2475529132401347e-31,1.5607018359574044e-34
3.6267191481256274e-07,0.00030139961,0.0,0.0,0.0,0.6694047336236401,0.3297834948298552,7.424282456411963e-05,0.0005942616951973757,0.00021650517014522595,2.0093623232780394e-06,5.082113749992482e-16,5.8097026249715634e-21,1.151521810759358e-22,2.847811940665034e-23,1.4874738733420393e-29,3.989507757034018e-27,1.2193181541342309e-30,3.397075098398495e-31,1.6332547424660775e-34
3.6632362031813633e-07,0.00030139961,0.0,0.0,0.0,0.6694047359808891,0.3297834982260026,7.424167133244505e-05,0.000594252431320333,0.00021650177399784603,2.0231755793753495e-06,5.168374252718299e-16,5.908314064047747e-21,1.1832420085844504e-22,2.902125787351029e-23,1.512698239969051e-29,4.141767266626817e-27,1.2661478175747743e-30,3.5517435682965994e-31,1.7083306335302528e-34
3.699753258237099e-07,0.00030139961,0.0,0.0,0.0,0.6694047383168127,0.3297835015916729,7.424052853228079e-05,0.0005942432510022335,0.00021649840832749874,2.0368643679863626e-06,5.255069651122006e-16,6.0074226811662416e-21,1.2154880934437902e-22,2.9567868054636804e-23,1.5380493298432214e-29,4.2979705419372606e-27,1.3141989644310658e-30,3.7116721984790593e-31,1.7859860285952844e-34
3.736270313292835e-07,0.00030139961,0.0,0.0,0.0,0.6694047406314642,0.3297835049269356,7.423939613787059e-05,0.0005942341540426104,0.0002164950730648851,2.0504289846335717e-06,5.342192404416441e-16,6.107019855737362e-21,1.2482624131397848e-22,3.0117897465890524e-23,1.563524940170952e-29,4.458165697850652e-27,1.363486655299291e-30,3.876975725044945e-31,1.8662778865028358e-34
3.772787368348571e-07,0.00030139961,0.0,0.0,0.0,0.6694047429248988,0.32978350823186464,7.423827412181984e-05,0.0005942251402277457,0.00021649176813579767,2.0638697446362287e-06,5.429735009582156e-16,6.207097010347063e-21,1.281567266115613e-22,3.0671293798449314e-23,1.5891228793848045e-29,4.622400423470535e-27,1.4140258196622207e-30,4.047769722599479e-31,1.949263594549674e-34
3.8458214784600425e-07,0.00030139961,0.0,0.0,0.0,0.66940474744836,0.32978351475104295,7.423606110724638e-05,0.0005942073611130375,0.00021648524895750797,2.090381052207665e-06,5.606049957416698e-16,6.408657171752535e-21,1.3497775205913022e-22,3.178797891450491e-23,1.6406770357630974e-29,4.963177154045618e-27,1.5189176130735383e-30,4.406295488126781e-31,2.1235481862260385e-34
3.918855588571514e-07,0.00030139961,0.0,0.0,0.0,0.669404751887708,0.3297835211498955,7.42338892380742e-05,0.0005941899116951285,0.00021647885010508535,2.116401191711562e-06,5.783955258199234e-16,6.612035446554225e-21,1.420136268067499e-22,3.2917508727403735e-23,1.692694500120888e-29,5.3206733695365026e-27,1.6289910437062186e-30,4.788190016372507e-31,2.309307051083037e-34
3.991889698682986e-07,0.00030139961,0.0,0.0,0.0,0.6694047562435045,0.32978352742918093,7.423175824005218e-05,0.0005941727898187936,0.0002164725708196503,2.1419333515033956e-06,5.963392332854513e-16,6.817164867377888e-21,1.4926601485237759e-22,3.405947184251867e-23,1.7451581683061482e-29,5.6952543060315876e-27,1.744360526501963e-30,5.194405814818538e-31,2.507013581297601e-34
4.0576203977833104e-07,0.00030139961,0.0,0.0,0.0,0.6694047600927854,0.3297835329789898,7.42298750418149e-05,0.0005941576582496792,0.0002164670210106619,2.1644979278435703e-06,6.126147499961288e-16,7.003223854868584e-21,1.5597959687553095e-22,3.509753192015739e-23,1.7927429997145607e-29,6.0472802843434045e-27,1.8528138436190302e-30,5.5815910549477285e-31,2.6955606385949624e-34
4.123351096883635e-07,0.00030139961,0.0,0.0,0.0,0.6694047638753533,0.32978353843326563,7.422802447791183e-05,0.0005941427882738662,0.00021646156673498025,2.1866727432413693e-06,6.290054777309577e-16,7.19059995299625e-21,1.628709472496079e-22,3.614503773883199e-23,1.8406633843173844e-29,6.41368984008904e-27,1.9657277487268223e-30,5.989966953983256e-31,2.8945264570422725e-34
4.1825087260739273e-07,0.00030139961,0.0,0.0,0.0,0.6694047672230379,0.3297835432609999,7.422638667097831e-05,0.000594129627363499,0.0002164567390006349,2.206299194887399e-06,6.438522281266738e-16,7.360325587973735e-21,1.6922602893075631e-22,3.709562749230519e-23,1.8840686759643314e-29,6.755963058920875e-27,2.0712288590167582e-30,6.376215249158811e-31,3.082798259890901e-34
4.2416663552642197e-07,0.00030139961,0.0,0.0,0.0,0.6694047705174722,0.3297835480124357,7.422477491307021e-05,0.0005941166753013294,0.00021645198756472053,2.2256144508793583e-06,6.587859846680615e-16,7.531045892110359e-21,1.7572669661375938e-22,3.805342034224401e-23,1.9277273362735254e-29,7.110267901254003e-27,2.180462490074585e-30,6.78073463781924e-31,3.2800599426286435e-34
4.2949082215354826e-07,0.00030139961,0.0,0.0,0.0,0.6694047734372628,0.32978355222394795,7.422334644203618e-05,0.0005941051957368622,0.00021644777605255543,2.2427339985458687e-06,6.722983246390736e-16,7.685516814866211e-21,1.8170235759912168e-22,3.8921419450729403e-23,1.9672296666641675e-29,7.439573855751632e-27,2.2820094087106255e-30,7.160861989998504e-31,3.465499912897192e-34
4.3481500878067456e-07,0.00030139961,0.0,0.0,0.0,0.6694047763145441,0.3297835563745218,7.422193876586923e-05,0.0005940938829241782,0.0002164436254786482,2.2596050613041432e-06,6.858766363430945e-16,7.840741938623065e-21,1.877970086271567e-22,3.9794932074587786e-23,2.0069240859389344e-29,7.778891966228534e-27,2.3866632880575294e-30,7.556607231631185e-31,3.658629116953859e-34
4.4013919540780085e-07,0.00030139961,0.0,0.0,0.0,0.6694047791496265,0.3297835604645889,7.422055173276113e-05,0.0005940827356590649,0.00021643953541153292,2.2762294266406675e-06,6.995188209913096e-16,7.996697270054434e-21,1.9401112294374132e-22,4.0673808114224114e-23,2.0468044710341463e-29,8.128344687445385e-27,2.494462558116791e-30,7.96836139223975e-31,3.8596423239611316e-34
4.4546338203492714e-07,0.00030139961,0.0,0.0,0.0,0.6694047819428295,0.3297835644945942,7.421918518649109e-05,0.0005940717527014649,0.0002164355054063441,2.2926089356996227e-06,7.13222802167665e-16,8.153359071593059e-21,2.0034515403594386e-22,4.155789876031831e-23,2.0868647646727926e-29,8.488052006525955e-27,2.6054448831445572e-30,8.396517476380281e-31,4.0687353350154765e-34
4.5078756866205344e-07,0.00030139961,0.0,0.0,0.0,0.6694047846944814,0.32978356846499496,7.421783896665418e-05,0.0005940609327773122,0.00021643153500549087,2.308745480542303e-06,7.269865261124867e-16,8.310703864673404e-21,2.0679953586238551e-22,4.244705652360557e-23,2.1270989761621757e-29,8.858131419637598e-27,2.7196471541004217e-30,8.841470315691174e-31,4.286104909111747e-34
4.555793366264671e-07,0.00030139961,0.0,0.0,0.0,0.6694047871357192,0.32978357198778196,7.421664461213328e-05,0.0005940513331601822,0.00021642801221850156,2.32306223918254e-06,7.394232787633748e-16,8.452878942276916e-21,2.127117224975252e-22,4.3251510082008483e-23,2.1634535691992598e-29,9.200166118792544e-27,2.825212113650454e-30,9.256616781186893e-31,4.488977322226569e-34
4.6037110459088073e-07,0.00030139961,0.0,0.0,0.0,0.6694047895438228,0.32978357546302,7.421546646651978e-05,0.000594041863569066,0.00021642453698045308,2.3371852139607635e-06,7.519053133299327e-16,8.595571692643405e-21,2.1872201842836595e-22,4.4059844028200077e-23,2.1999399658317897e-29,9.550777456818021e-27,2.933440270253018e-30,9.685979897292937e-31,4.698858478134195e-34
4.6516287255529437e-07,0.00030139961,0.0,0.0,0.0,0.6694047919190476,0.3297835788910665,7.421430440507252e-05,0.0005940325230116429,0.0002164211089339408,2.3511158793435764e-06,7.644311806923456e-16,8.738765549434693e-21,2.2483070036758983e-22,4.4871953694005795e-23,2.2365539399850757e-29,9.910045837836424e-27,3.0443568862333702e-30,1.012985070889363e-30,4.915893512144097e-34
4.69954640519708e-07,0.00030139961,0.0,0.0,0.0,0.6694047942616528,0.3297835822722856,7.421315830085326e-05,0.0005940233104776847,0.0002164177277148291,2.3648557366327497e-06,7.769994471844215e-16,8.882444122975173e-21,2.3103803280079913e-22,4.568773534276646e-23,2.2732913109188495e-29,1.0278049989431731e-26,3.1579867027251e-30,1.0588521096346701e-30,5.140228006044009e-34
4.7474640848412166e-07,0.00030139961,0.0,0.0,0.0,0.6694047965719024,0.3297835856070479,7.421202802485052e-05,0.0005940142249400555,0.00021641439295261894,2.378406312474661e-06,7.896086947053041e-16,9.026591201528932e-21,2.373442681275736e-22,4.6507086182752037e-23,2.310147943537927e-29,1.0654866956336143e-26,3.274353937551872e-30,1.1062283690997453e-30,5.3720079457195465e-34
4.795381764485353e-07,0.00030139961,0.0,0.0,0.0,0.6694047988500643,0.3297835888957296,7.421091344610102e-05,0.0005940052653556909,0.00021641110427080796,2.391769157400025e-06,8.022575208196417e-16,9.171190752444922e-21,2.437496468033468e-22,4.732990437969933e-23,2.3471197486692355e-29,1.1040572095635667e-26,3.3934822835859745e-30,1.1551431791477029e-30,5.611379679149792e-34
4.84329944412949e-07,0.00030139961,0.0,0.0,0.0,0.66940480109641,0.3297835921387132,7.420981443180941e-05,0.000593996430666556,0.00021640786128724395,2.4049458443903953e-06,8.149445388485667e-16,9.316226923197345e-21,2.502543974817905e-22,4.8156089068644537e-23,2.3842026833129114e-29,1.1435239073162837e-26,3.5153949074800075e-30,1.2056259280759553e-30,5.858489874767974e-34
4.891217123773626e-07,0.00030139961,0.0,0.0,0.0,0.6694048033112145,0.329783595336386,7.4208730847465e-05,0.0005939877198005919,0.0002164046636144725,2.4179379674703705e-06,8.276683779521163e-16,9.461684042327927e-21,2.5685873715763713e-22,4.898554036509597e-23,2.4213927508687807e-29,1.1838939860982367e-26,3.640114448742502e-30,1.2577060543971804e-30,6.1134854801816935e-34
4.939134803417762e-07,0.00030139961,0.0,0.0,0.0,0.669404805494756,0.32978359848914046,7.420766255695649e-05,0.0005939791316726381,0.00021640151086007719,2.4307471403280954e-06,8.404276832020727e-16,9.60754662027861e-21,2.635628713100043e-22,4.9818159375468075e-23,2.4586860013349007e-29,1.2251744736102723e-26,3.7676630191991854e-30,1.3114130387028212e-30,6.376513681288381e-34
4.987052483061899e-07,0.00030139961,0.0,0.0,0.0,0.669404807647316,0.3297836015973734,7.420660942268441e-05,0.0005939706651853365,0.00021639840262701275,2.443374994966174e-06,8.5322111564480345e-16,9.753799350110266e-21,2.7036699404618536e-22,5.0653848206740766e-23,2.4960785314778623e-29,1.2673722280464177e-26,3.898062202855694e-30,1.3667763956173141e-30,6.647721861829288e-34
5.034970162706035e-07,0.00030139961,0.0,0.0,0.0,0.6694048097691786,0.32978360466148654,7.420557130567054e-05,0.0005939623192300159,0.00021639533851393097,2.4558231803825646e-06,8.660473523549097e-16,9.90042710811607e-21,2.7727128824575228e-22,5.149250997539998e-23,2.533566484976634e-29,1.3104939382083233e-26,4.031333056124062e-30,1.4238256658460767e-30,6.927257563399006e-34
5.082887842350172e-07,0.00030139961,0.0,0.0,0.0,0.6694048118606306,0.32978360768188497,7.420454806566495e-05,0.000593954092687555,0.00021639231811549958,2.468093361280394e-06,8.78905086480492e-16,1.004741495433889e-20,2.8427592570485185e-22,5.233404881571709e-23,2.571146052541827e-29,1.35454612372342e-26,4.167496108375843e-30,1.4825904083179088e-30,7.21526844591347e-34
5.130805521994308e-07,0.00030139961,0.0,0.0,0.0,0.6694048139219612,0.32978361065897777,7.420353956125111e-05,0.0005939459844292277,0.0002163893410227138,2.4801872168070854e-06,8.917930272800696e-16,1.0194748132993714e-20,2.9138106728065804e-22,5.317836988736697e-23,2.608813472011686e-29,1.3995351353657027e-26,4.306571362818702e-30,1.543100192424763e-30,7.511902248550821e-34
5.178723201638445e-07,0.00030139961,0.0,0.0,0.0,0.6694048159534615,0.32978361359317726,7.420254564994782e-05,0.0005939379933175274,0.00021638640682320053,2.492106439323855e-06,9.047099001509563e-16,1.0342412072792098e-20,2.9858686303595014e-22,5.402537938236684e-23,2.646565028423507e-29,1.445467155481225e-26,4.44857829770288e-30,1.605384590363787e-30,7.817306751190567e-34
5.226640881282581e-07,0.00030139961,0.0,0.0,0.0,0.6694048179554252,0.32978361648489896,7.420156618830875e-05,0.00059393011820697,0.00021638351510151494,2.5038527332059156e-06,9.176544466493267e-16,1.0490392387171434e-20,3.058934523837384e-22,5.487498453135017e-23,2.684397054060558e-29,1.4923481985144394e-26,4.593535867845451e-30,1.6694731695853195e-30,8.131629736370836e-34
5.274558560926717e-07,0.00030139961,0.0,0.0,0.0,0.669404819928147,0.329783619334561,7.420060103201955e-05,0.0005939223579448766,0.00021638066543943046,2.5154278136729614e-06,9.30625424502472e-16,1.0638674874435446e-20,3.1330096423184608e-22,5.572709360920972e-23,2.7223059284773427e-29,1.540184111627834e-26,4.741462506448794e-30,1.7353954853487074e-30,8.455018951773495e-34
5.322476240570854e-07,0.00030139961,0.0,0.0,0.0,0.6694048218719238,0.3297836221425842,7.419965003599253e-05,0.0005939147113721375,0.00021637785741622,2.5268334056497264e-06,9.436216076135516e-16,1.078724551780857e-20,3.208095171273841e-22,5.658161594013015e-23,2.76028807850343e-29,1.5889805754100133e-26,4.892376127198283e-30,1.8031810733877582e-30,8.78762207324636e-34
5.37039392021499e-07,0.00030139961,0.0,0.0,0.0,0.6694048237870533,0.3297836249093915,7.419871305445828e-05,0.0005939071773239533,0.00021637509060893113,2.53807124265687e-06,9.566417860589317e-16,1.093609048540534e-20,3.2841921940107012e-22,5.743846190201456e-23,2.7983399782251544e-29,1.6387431046705788e-26,5.046294126633949e-30,1.8728594426885953e-30,9.129586668376714e-34
5.418311599859127e-07,0.00030139961,0.0,0.0,0.0,0.6694048256738353,0.32978362763540775,7.419778994105531e-05,0.0005938997546305592,0.0002163723645926528,2.5491430657323956e-06,9.696847660782314e-16,1.108519613011704e-20,3.361301693113409e-22,5.829754293031209e-23,2.836458148947317e-29,1.6894770493194433e-26,5.203233386788759e-30,1.94446006838271e-30,9.481060160630991e-34
5.466229279503263e-07,0.00030139961,0.0,0.0,0.0,0.6694048275325696,0.3297836303210597,7.419688054891713e-05,0.0005938924421179239,0.00021636967894077527,2.5600506223834367e-06,9.827493700573876e-16,1.1234548989418108e-20,3.4394245518819143e-22,5.915877152126588e-23,2.8746391591350086e-29,1.7411875953260185e-26,5.363210278079327e-30,2.0180123847571615e-30,9.84218979407121e-34
5.5141469591474e-07,0.00030139961,0.0,0.0,0.0,0.6694048293635574,0.3297836329667752,7.419598473075601e-05,0.0005938852386084331,0.0002163670332252424,2.5707956655681294e-06,9.958344365050291e-16,1.1384135785095877e-20,3.518561555766782e-22,6.002206123460284e-23,2.9128796243352136e-29,1.7938797657535957e-26,5.5262406624343154e-30,2.0935457783833913e-30,1.0213122598655644e-33
5.562064638791536e-07,0.00030139961,0.0,0.0,0.0,0.6694048311671008,0.3297836355729836,7.419510233894525e-05,0.0005938781429215503,0.0002163644270167967,2.5813799527074263e-06,1.0089388200223695e-15,1.1533943422906779e-20,3.598713393800391e-22,6.088732669567775e-23,2.951176207080835e-29,1.8475584218656575e-26,5.692339896650448e-30,2.171089581366279e-30,1.0594005356132386e-33
5.609982318435673e-07,0.00030139961,0.0,0.0,0.0,0.6694048329435018,0.32978363814011535,7.419423322559875e-05,0.0005938711538744575,0.00021636185988521675,2.591805244726782e-06,1.0220613912667925e-15,1.1683958992160134e-20,3.679880660023796e-22,6.175448359708321e-23,2.989525616776985e-29,1.902228264301431e-26,5.8615228359677586e-30,2.2506730647152037e-30,1.0984984566535259e-33
5.657899998079809e-07,0.00030139961,0.0,0.0,0.0,0.6694048346930634,0.3297836406686009,7.419337724264707e-05,0.0005938642702826773,0.00021635933139954773,2.6020733051275336e-06,1.0352010369093297e-15,1.18341697652318e-20,3.7620638549087704e-22,6.262344869973934e-23,3.027924609568405e-29,1.957893834317332e-26,6.033803837853451e-30,2.332325431838604e-30,1.1386206415290037e-33
5.705817677723945e-07,0.00030139961,0.0,0.0,0.0,0.6694048364160885,0.32978364315887204,7.419253424191253e-05,0.0005938574909606749,0.00021635684112832464,2.6121858990876793e-06,1.0483566595863057e-15,1.1984563197011726e-20,3.8452633867745126e-22,6.34941398334807e-23,3.066369988191318e-29,2.0145595150904793e-26,6.209196765982488e-30,2.4160758121631066e-30,1.1797816740936925e-33
5.753735357368082e-07,0.00030139961,0.0,0.0,0.0,0.6694048381128801,0.32978364561136064,7.419170407518113e-05,0.0005938508147224385,0.0002163543886397883,2.6221447925917365e-06,1.061527177845354e-15,1.2135126924287045e-20,3.929479573198534e-22,6.43664758971558e-23,3.1048586018097456e-29,2.0722295330807968e-26,6.387714994404182e-30,2.5019532548782215e-30,1.2219961003474726e-33
