Time (s),Volume (m^3),Ar,He,Ne,H2(1),N2(2),X(3),H2X(12),N2X(14),HX(11),H(9),NNHJ(10)
1.5511573338333828e-06,0.00030139961,0.0,0.0,0.0,0.6694049343382243,0.3297837849083765,7.414462357584714e-05,0.0005934719865230522,0.00021621509162299312,3.187350508107258e-06,3.3334177925807857e-15,3.8107191628527953e-20
1.5582203450502055e-06,0.00030139961,0.0,0.0,0.0,0.6694049344027435,0.3297837850019184,7.414459200717084e-05,0.0005934717323739612,0.00021621499808108,3.1877297677877585e-06,3.3452329538871555e-15,3.824226167275916e-20
1.5652833562670282e-06,0.00030139961,0.0,0.0,0.0,0.6694049344655111,0.32978378509292056,7.41445612956689e-05,0.0005934714851255271,0.000216214907078901,3.188098729902729e-06,3.3569838988042076e-15,3.837659760035615e-20
1.572346367483851e-06,0.00030139961,0.0,0.0,0.0,0.6694049345265738,0.32978378518145174,7.414453141816093e-05,0.0005934712445911454,0.00021621481854778405,3.188457672909515e-06,3.3686708973229376e-15,3.8510202497823356e-20
1.5794093787006737e-06,0.00030139961,0.0,0.0,0.0,0.6694049345859782,0.3297837852675786,7.414450235208812e-05,0.0005934710105892164,0.00021621473242089845,3.188806867796859e-06,3.3802942205550622e-15,3.864307946447758e-20
1.5864723899174964e-06,0.00030139961,0.0,0.0,0.0,0.6694049346437693,0.3297837853513663,7.414447407549724e-05,0.0005934707829430139,0.00021621464863320664,3.189146578281927e-06,3.391854140654955e-15,3.877523161155558e-20
1.5935354011343192e-06,0.00030139961,0.0,0.0,0.0,0.6694049346999904,0.3297837854328782,7.414444656702442e-05,0.0005934705614805561,0.00021621456712141694,3.189477061002327e-06,3.4033509307439134e-15,3.890666206134831e-20
1.6005984123511419e-06,0.00030139961,0.0,0.0,0.0,0.6694049347546841,0.32978378551217563,7.414441980587966e-05,0.0005934703460344797,0.000216214487823937,3.189798565703201e-06,3.4147848648367067e-15,3.903737394636118e-20
1.6076614235679646e-06,0.00030139961,0.0,0.0,0.0,0.6694049348078918,0.3297837855893187,7.41443937718316e-05,0.0005934701364419192,0.00021621441068082946,3.190111335419554e-06,3.426156217770344e-15,3.916737040849969e-20
1.6147244347847873e-06,0.00030139961,0.0,0.0,0.0,0.6694049348596536,0.3297837856643658,7.414436844519268e-05,0.0005934699325443859,0.00021621433563376736,3.190415606653902e-06,3.43746526513499e-15,3.929665459827974e-20
1.62178744600161e-06,0.00030139961,0.0,0.0,0.0,0.669404934910009,0.3297837857373736,7.41443438068048e-05,0.0005934697341876535,0.00021621426262599222,3.1907116095493545e-06,3.4487122832069874e-15,3.94252296740619e-20
1.6288504572184328e-06,0.00030139961,0.0,0.0,0.0,0.6694049349589957,0.32978378580839723,7.414431983802535e-05,0.0005934695412216441,0.00021621419160227205,3.1909995680582608e-06,3.4598975488839205e-15,3.9553098801308994e-20
1.6359134684352555e-06,0.00030139961,0.0,0.0,0.0,0.6694049350066509,0.32978378587749074,7.414429652071338e-05,0.0005934693535003189,0.00021621412250886088,3.1912797001064893e-06,3.471021339621677e-15,3.968026515186671e-20
1.6429764796520783e-06,0.00030139961,0.0,0.0,0.0,0.6694049350530109,0.3297837859447061,7.414427383721637e-05,0.0005934691708815701,0.00021621405529345975,3.1915522177534878e-06,3.4820839333734296e-15,3.9806731903265844e-20
1.650039490868901e-06,0.00030139961,0.0,0.0,0.0,0.6694049350981105,0.3297837860100944,7.414425177035714e-05,0.000593468993227117,0.00021621398990517745,3.1918173273481987e-06,3.4930856085305262e-15,3.993250223804678e-20
1.6571025020857237e-06,0.00030139961,0.0,0.0,0.0,0.6694049351419842,0.3297837860737052,7.41442303034213e-05,0.0005934688204024038,0.00021621392629449387,3.1920752296809367e-06,3.5040266438651937e-15,4.0057579343104324e-20
1.6641655133025464e-06,0.00030139961,0.0,0.0,0.0,0.6694049351846648,0.32978378613558634,7.414420942014498e-05,0.0005934686522765006,0.00021621386441322282,3.192326120131333e-06,3.5149073184750343e-15,4.0181966409053183e-20
1.6712285245193692e-06,0.00030139961,0.0,0.0,0.0,0.6694049352261849,0.32978378619578513,7.414418910470263e-05,0.0005934684887220074,0.00021621380421447717,3.1925701888124393e-06,3.5257279117292697e-15,4.0305666629613514e-20
1.678291535736192e-06,0.00030139961,0.0,0.0,0.0,0.669404935266576,0.32978378625434696,7.414416934169559e-05,0.0005934683296149591,0.00021621374565263394,3.192807620711078e-06,3.536488703216659e-15,4.042868320101542e-20
1.6853545469530146e-06,0.00030139961,0.0,0.0,0.0,0.6694049353058686,0.3297837863113162,7.41441501161405e-05,0.0005934681748347344,0.0002162136886833004,3.1930385958245515e-06,3.5471899726950715e-15,4.0551019321422526e-20
1.6924175581698374e-06,0.00030139961,0.0,0.0,0.0,0.6694049353440927,0.3297837863667363,7.414413141345827e-05,0.0005934680242639663,0.00021621363326328145,3.1932632892937774e-06,3.557832000042659e-15,4.067267819037379e-20
1.69948056938666e-06,0.00030139961,0.0,0.0,0.0,0.6694049353812771,0.32978378642064893,7.414411321946337e-05,0.0005934678777884556,0.0002162135793505478,3.1934818715329514e-06,3.568415065210588e-15,4.079366300824302e-20
1.7065435806034828e-06,0.00030139961,0.0,0.0,0.0,0.66940493541745,0.32978378647309525,7.41440955203532e-05,0.000593467735297086,0.00021621352690420455,3.1936945083558233e-06,3.578939448177268e-15,4.091397697571576e-20
1.7136065918203055e-06,0.00030139961,0.0,0.0,0.0,0.669404935452639,0.32978378652411505,7.414407830269796e-05,0.000593467596681742,0.0002162134758844612,3.1939013610986702e-06,3.589405428904092e-15,4.103362329328323e-20
1.7206696030371283e-06,0.00030139961,0.0,0.0,0.0,0.6694049354868706,0.3297837865737469,7.41440615534305e-05,0.0005934674618372276,0.0002162134262526015,3.1941025867400424e-06,3.5998132872925645e-15,4.115260516075218e-20
1.727732614253951e-06,0.00030139961,0.0,0.0,0.0,0.6694049355201712,0.3297837866220285,7.41440452598369e-05,0.00059346733066119,0.00021621337797095538,3.194298338017378e-06,3.610163303142862e-15,4.12709257767712e-20
1.7347956254707737e-06,0.00030139961,0.0,0.0,0.0,0.6694049355525655,0.32978378666899666,7.41440294095467e-05,0.0005934672030540418,0.0002162133310028708,3.1944887635405456e-06,3.620455756113722e-15,4.1388588338372256e-20
1.7418586366875964e-06,0.00030139961,0.0,0.0,0.0,0.6694049355840785,0.32978378671468683,7.414401399052394e-05,0.0005934670789188872,0.00021621328531268617,3.194674007902413e-06,3.63069092568368e-15,4.1505596040527274e-20
1.7489216479044192e-06,0.00030139961,0.0,0.0,0.0,0.6694049356147341,0.32978378675913367,7.414399899105802e-05,0.0005934669581614512,0.00021621324086570402,3.194854211786499e-06,3.640869091113553e-15,4.1621952075719565e-20
1.755984659121242e-06,0.00030139961,0.0,0.0,0.0,0.6694049356445554,0.3297837868023713,7.414398439975514e-05,0.0005934668406900076,0.00021621319762816517,3.1950295120717947e-06,3.650990531410203e-15,4.173765963352937e-20
1.7630476703380646e-06,0.00030139961,0.0,0.0,0.0,0.669404935673565,0.3297837868444322,7.414397020552967e-05,0.0005934667264153115,0.0002162131555672237,3.1952000419348194e-06,3.661055525291501e-15,4.1852721900233404e-20
1.7701106815548874e-06,0.00030139961,0.0,0.0,0.0,0.6694049357017853,0.3297837868853486,7.414395639759592e-05,0.0005934666152505329,0.00021621311465092215,3.195365930948981e-06,3.6710643511524675e-15,4.196714205841775e-20
1.77717369277171e-06,0.00030139961,0.0,0.0,0.0,0.6694049357292376,0.32978378692515137,7.414394296546e-05,0.0005934665071111908,0.00021621307484816755,3.1955273051813243e-06,3.681017287032565e-15,4.2080923286603893e-20
1.7842367039885328e-06,0.00030139961,0.0,0.0,0.0,0.6694049357559427,0.3297837869638708,7.414392989891228e-05,0.0005934664019150919,0.00021621303612870873,3.1956842872867025e-06,3.690914610584106e-15,4.2194068758887653e-20
1.7912997152053555e-06,0.00030139961,0.0,0.0,0.0,0.669404935781921,0.32978378700153643,7.414391718801938e-05,0.0005934662995822673,0.00021621299846311348,3.195836996599473e-06,3.7007565990417474e-15,4.230658164459042e-20
1.7983627264221783e-06,0.00030139961,0.0,0.0,0.0,0.6694049358071918,0.32978378703817673,7.414390482311694e-05,0.0005934662000349136,0.00021621296182274658,3.1959855492227586e-06,3.710543529193028e-15,4.241846510792224e-20
1.805425737639001e-06,0.00030139961,0.0,0.0,0.0,0.669404935831775,0.3297837870738198,7.414389279480233e-05,0.0005934661031973343,0.00021621292617974775,3.196130058115344e-06,3.720275677349951e-15,4.252972230765708e-20
1.8124887488558237e-06,0.00030139961,0.0,0.0,0.0,0.6694049358556888,0.3297837871084925,7.414388109392766e-05,0.0005934660089958841,0.00021621289150701174,3.1962706331762666e-06,3.7299533193215425e-15,4.2640356396819045e-20
1.8195517600726465e-06,0.00030139961,0.0,0.0,0.0,0.6694049358789516,0.32978378714222123,7.41438697115929e-05,0.0005934659173589122,0.00021621285777816753,3.1964073813271627e-06,3.739576730387401e-15,4.275037052237991e-20
1.8266147712894692e-06,0.00030139961,0.0,0.0,0.0,0.6694049359015813,0.32978378717503193,7.41438586391391e-05,0.0005934658282167097,0.00021621282496755856,3.1965404065924284e-06,3.749146185272156e-15,4.2859767824967376e-20
1.833677782506292e-06,0.00030139961,0.0,0.0,0.0,0.6694049359235948,0.32978378720694923,7.414384786814216e-05,0.0005934657415014568,0.00021621279305022374,3.1966698101772465e-06,3.7586619581208835e-15,4.2968551438583746e-20
1.8407407937231146e-06,0.00030139961,0.0,0.0,0.0,0.669404935945009,0.3297837872379976,7.414383739040613e-05,0.0005934656571471717,0.00021621276200187826,3.196795690543537e-06,3.768124322475373e-15,4.307672449033472e-20
1.8478038049399374e-06,0.00030139961,0.0,0.0,0.0,0.6694049359658399,0.32978378726820057,7.414382719795747e-05,0.0005934655750896625,0.00021621273179889597,3.1969181434838905e-06,3.777533551251286e-15,4.318429010016835e-20
1.85486681615676e-06,0.00030139961,0.0,0.0,0.0,0.6694049359861037,0.32978378729758123,7.41438172830387e-05,0.0005934654952664766,0.00021621270241829104,3.197037262193531e-06,3.786889916716135e-15,4.3291251380623125e-20
1.8619298273735828e-06,0.00030139961,0.0,0.0,0.0,0.6694049360058157,0.32978378732616176,7.414380763810277e-05,0.0005934654176168556,0.00021621267383770105,3.19715313734035e-06,3.7961936904681e-15,4.3397611436585915e-20
1.8689928385904056e-06,0.00030139961,0.0,0.0,0.0,0.669404936024991,0.32978378735396413,7.414379825580735e-05,0.0005934653420816894,0.00021621264603537003,3.1972658571330926e-06,3.805445143415616e-15,4.350337336505862e-20
1.8760558498072283e-06,0.00030139961,0.0,0.0,0.0,0.6694049360436439,0.32978378738100933,7.414378912900925e-05,0.0005934652686034706,0.00021621261899013223,3.197375507387705e-06,3.8146445457577474e-15,4.360854025493375e-20
1.883118861024051e-06,0.00030139961,0.0,0.0,0.0,0.6694049360617891,0.32978378740731806,7.414378025075914e-05,0.0005934651971262525,0.00021621259268139612,3.1974821715919224e-06,3.823792166965304e-15,4.371311518677854e-20
1.8901818722408737e-06,0.00030139961,0.0,0.0,0.0,0.6694049360794402,0.32978378743291037,7.414377161429616e-05,0.0005934651275956065,0.0002162125670891287,3.1975859309681215e-06,3.8328882757626945e-15,4.3817101232627564e-20
1.8972448834576965e-06,0.00030139961,0.0,0.0,0.0,0.6694049360966104,0.3297837874578056,7.414376321304315e-05,0.0005934650599585812,0.00021621254219384076,3.197686864534505e-06,3.841933140110463e-15,4.392050145578303e-20
1.9043078946745192e-06,0.00030139961,0.0,0.0,0.0,0.6694049361133131,0.3297837874820229,7.414375504060122e-05,0.0005934649941636618,0.00021621251797657206,3.1977850491646352e-06,3.850927027188556e-15,4.4023318910623496e-20
1.911370905891342e-06,0.00030139961,0.0,0.0,0.0,0.6694049361295609,0.3297837875055807,7.414374709074526e-05,0.0005934649301607322,0.00021621249441887693,3.197880559645383e-06,3.859870203380197e-15,4.412555664241956e-20
1.9184339171081647e-06,0.00030139961,0.0,0.0,0.0,0.6694049361453659,0.32978378752849674,7.414373935741928e-05,0.0005934648679010368,0.0002162124715028104,3.1979734687333285e-06,3.868762934256477e-15,4.422721768715765e-20
1.9254969283249874e-06,0.00030139961,0.0,0.0,0.0,0.6694049361607405,0.3297837875507886,7.414373183473151e-05,0.0005934648073371439,0.00021621244921091472,3.198063847209639e-06,3.877605484561507e-15,4.432830507137029e-20
1.93255993954181e-06,0.00030139961,0.0,0.0,0.0,0.6694049361756964,0.3297837875724733,7.414372451695034e-05,0.0005934647484229097,0.0002162124275262062,3.1981517639334872e-06,3.886398118198238e-15,4.442882181197404e-20
1.939622950758633e-06,0.00030139961,0.0,0.0,0.0,0.6694049361902449,0.32978378759356736,7.414371739849978e-05,0.0005934646911134435,0.0002162124064321624,3.1982372858940265e-06,3.895141098214844e-15,4.452877091611379e-20
1.9466859619754556e-06,0.00030139961,0.0,0.0,0.0,0.6694049362043971,0.32978378761408694,7.414371047395525e-05,0.0005934646353650738,0.00021621238591270958,3.1983204782609856e-06,3.903834686791687e-15,4.462815538101375e-20
1.9537489731922783e-06,0.00030139961,0.0,0.0,0.0,0.6694049362181638,0.3297837876340474,7.414370373803959e-05,0.0005934645811353157,0.0002162123659522106,3.1984014044338907e-06,3.91247914522885e-15,4.4726978193834845e-20
1.960811984409101e-06,0.00030139961,0.0,0.0,0.0,0.6694049362315554,0.3297837876534641,7.41436971856189e-05,0.0005934645283828377,0.00021621234653545297,3.198480126089974e-06,3.921074733934199e-15,4.4825242331538396e-20
1.9678749956259238e-06,0.00030139961,0.0,0.0,0.0,0.6694049362445822,0.3297837876723519,7.414369081169887e-05,0.0005934644770674324,0.00021621232764763772,3.1985567032307965e-06,3.929621712411994e-15,4.492295076075584e-20
1.9749380068427465e-06,0.00030139961,0.0,0.0,0.0,0.6694049362572541,0.32978378769072525,7.41436846114208e-05,0.0005934644271499833,0.00021621230927436786,3.1986311942276092e-06,3.938120339251994e-15,4.502010643766414e-20
1.982001018059569e-06,0.00030139961,0.0,0.0,0.0,0.6694049362695808,0.3297837877085979,7.414367858005818e-05,0.0005934643785924386,0.0002162122914016376,3.198703655865507e-06,3.946570872119067e-15,4.511671230786703e-20
1.989064029276392e-06,0.00030139961,0.0,0.0,0.0,0.6694049362815717,0.32978378772598366,7.41436727130127e-05,0.000593464331357779,0.00021621227401582167,3.1987741433863814e-06,3.95497356774328e-15,4.5212771306281784e-20
1.9961270404932147e-06,0.00030139961,0.0,0.0,0.0,0.6694049362932359,0.32978378774289585,7.414366700581119e-05,0.0005934642854099924,0.00021621225710366529,3.198842710530731e-06,3.963328681910473e-15,4.530828635703135e-20
2.0031900517100374e-06,0.00030139961,0.0,0.0,0.0,0.6694049363045823,0.3297837877593472,7.414366145410218e-05,0.0005934642407140454,0.0002162122406522739,3.198909409578335e-06,3.971636469453255e-15,4.540326037334151e-20
2.01025306292686e-06,0.00030139961,0.0,0.0,0.0,0.6694049363156196,0.32978378777535045,7.414365605365224e-05,0.0005934641972358565,0.00021621222464910338,3.1989742913878418e-06,3.979897184242485e-15,4.5497696257443443e-20
2.017316074143683e-06,0.00030139961,0.0,0.0,0.0,0.6694049363263562,0.32978378779091755,7.414365080034314e-05,0.0005934641549422707,0.00021621220908195056,3.1990374054352803e-06,3.9881110791791435e-15,4.559159690048075e-20
2.0243790853605056e-06,0.00030139961,0.0,0.0,0.0,0.6694049363368001,0.32978378780606055,7.414364569016872e-05,0.0005934641138010354,0.00021621219393894416,3.199098799851544e-06,3.99627840618664e-15,4.568496518242167e-20
2.0314420965773283e-06,0.00030139961,0.0,0.0,0.0,0.6694049363469595,0.32978378782079093,7.414364071923159e-05,0.0005934640737807736,0.00021621217920853573,3.199158521458857e-06,4.004399416203525e-15,4.577780397197555e-20
2.038505107794151e-06,0.00030139961,0.0,0.0,0.0,0.6694049363568422,0.3297837878351199,7.414363588374038e-05,0.0005934640348509625,0.00021621216487949062,3.1992166158062623e-06,4.012474359176583e-15,4.587011612651408e-20
2.0455681190109738e-06,0.00030139961,0.0,0.0,0.0,0.6694049363664556,0.32978378784905854,7.414363118000695e-05,0.0005934639969819089,0.00021621215094087988,3.199273127204151e-06,4.020503484054316e-15,4.5961904491996676e-20
2.0526311302277965e-06,0.00030139961,0.0,0.0,0.0,0.6694049363758069,0.3297837878626174,7.414362660444327e-05,0.0005934639601447271,0.00021621213738207175,3.199328098757857e-06,4.028487038780783e-15,4.605317190290006e-20
2.0596941414446192e-06,0.00030139961,0.0,0.0,0.0,0.6694049363849035,0.3297837878758068,7.4143622153559e-05,0.000593463924311317,0.0002162121241927234,3.1993815724003504e-06,4.036425270289815e-15,4.614392118215222e-20
2.066757152661442e-06,0.00030139961,0.0,0.0,0.0,0.6694049363937522,0.32978378788863666,7.414361782395878e-05,0.0005934638894543434,0.00021621211136277363,3.1994335889240436e-06,4.044318424499564e-15,4.6234155141069894e-20
2.0738201638782647e-06,0.00030139961,0.0,0.0,0.0,0.6694049364023598,0.32978378790111706,7.414361361233954e-05,0.0005934638555472139,0.00021621209888243463,3.19948418801174e-06,4.052166746307385e-15,4.6323876579300343e-20
2.0808831750950874e-06,0.00030139961,0.0,0.0,0.0,0.6694049364107327,0.3297837879132573,7.414360951548805e-05,0.0005934638225640597,0.00021621208674218518,3.1995334082667545e-06,4.059970479585059e-15,4.6413088284766466e-20
2.08794618631191e-06,0.00030139961,0.0,0.0,0.0,0.6694049364188774,0.3297837879250667,7.41436055302786e-05,0.0005934637904797163,0.0002162120749327628,3.199581287242205e-06,4.067729867174321e-15,4.6501793033615875e-20
2.095009197528733e-06,0.00030139961,0.0,0.0,0.0,0.6694049364268004,0.32978378793655433,7.414360165367039e-05,0.0005934637592697031,0.000216212063445157,3.199627861469524e-06,4.0754451508826956e-15,4.658999359017314e-20
2.1020722087455556e-06,0.00030139961,0.0,0.0,0.0,0.6694049364345074,0.32978378794772883,7.414359788270542e-05,0.0005934637289102057,0.0002162120522706026,3.199673166486197e-06,4.083116571479638e-15,4.6677692706895763e-20
2.1091352199623783e-06,0.00030139961,0.0,0.0,0.0,0.6694049364420042,0.329783787958599,7.414359421450622e-05,0.0005934636993780582,0.00021621204140057288,3.1997172368627495e-06,4.090744368692948e-15,4.676489312433319e-20
2.116198231179201e-06,0.00030139961,0.0,0.0,0.0,0.6694049364492971,0.32978378796917274,7.41435906462735e-05,0.0005934636706507245,0.00021621203082677293,3.1997601062290053e-06,4.098328781205483e-15,4.685159757108912e-20
2.1232612423960238e-06,0.00030139961,0.0,0.0,0.0,0.669404936456391,0.3297837879794584,7.414358717528432e-05,0.0005934636427062822,0.00021621202054113387,3.1998018072996342e-06,4.105870046652124e-15,4.6937808763787e-20
