Time (s),Volume (m^3),Ar,He,Ne,H2(1),N2(2),X(3),H2X(12),N2X(14),HX(11),H(9),NNHJ(10),NNHJX(25),HN2X(23),NNHJX(24),HNNH(17)
2.22028222180988e-06,0.00030139961,0.0,0.0,0.0,0.6694049365363586,0.32978378809540976,7.414354804656471e-05,0.0005934633276863491,0.0002162119045902024,3.2002719068844977e-06,4.205212745698267e-15,4.807346428529317e-20,7.596757253882283e-21,2.8009171914124164e-22,1.2291993578831465e-28,7.309985696580976e-25
2.229436754876855e-06,0.00030139961,0.0,0.0,0.0,0.6694049365424527,0.3297837881042458,7.414354506475726e-05,0.0005934633036802166,0.0002162118957541397,3.2003077308871768e-06,4.214190240676483e-15,4.817609433093459e-20,7.649978586907952e-21,2.807148183779899e-22,1.2318234787918734e-28,7.36911143629945e-25
2.2385912879438305e-06,0.00030139961,0.0,0.0,0.0,0.6694049365483323,0.3297837881127709,7.414354218786492e-05,0.0005934632805187401,0.00021621188722897302,3.2003422944228198e-06,4.2231014087903615e-15,4.8277966133232704e-20,7.703246254663628e-21,2.8133331875763313e-22,1.2344282135458088e-28,7.428368780444436e-25
2.2477458210108058e-06,0.00030139961,0.0,0.0,0.0,0.6694049365540052,0.3297837881209962,7.414353941219727e-05,0.0005934632581722087,0.00021621187900376662,3.200375641828079e-06,4.231946727739092e-15,4.837908515320414e-20,7.756559123657133e-21,2.8194725323774577e-22,1.237013701730604e-28,7.487756742508072e-25
2.256900354077781e-06,0.00030139961,0.0,0.0,0.0,0.6694049365594785,0.32978378812893194,7.414353673419372e-05,0.0005934632366119569,0.00021621187106796923,3.200407815880971e-06,4.240726672217947e-15,4.8479456817525033e-20,7.809916070000949e-21,2.825566545745638e-22,1.2395800820553272e-28,7.5472743435366825e-25
2.2660548871447564e-06,0.00030139961,0.0,0.0,0.0,0.6694049365647591,0.32978378813658854,7.41435341504188e-05,0.0005934632158103257,0.00021621186341140062,3.2004388578556063e-06,4.2494417139213325e-15,4.857908651856598e-20,7.863315979347297e-21,2.831615553229465e-22,1.2421274923533106e-28,7.606920612069353e-25
2.2752094202117317e-06,0.00030139961,0.0,0.0,0.0,0.6694049365698539,0.32978378814397563,7.414353165755777e-05,0.0005934631957406293,0.00021621185602423853,3.200468807574994e-06,4.258092321546491e-15,4.8677979614434203e-20,7.916757746823386e-21,2.837619878363907e-22,1.244656069583189e-28,7.666694584077033e-25
2.284363953278707e-06,0.00030139961,0.0,0.0,0.0,0.6694049365747694,0.32978378815110293,7.414352925241256e-05,0.0005934631763771203,0.00021621184889700592,3.200497703462008e-06,4.266678960797826e-15,4.8776141429023195e-20,7.970240276966845e-21,2.8435798426709927e-22,1.24716594983013e-28,7.72659530290218e-25
2.2935184863456823e-06,0.00030139961,0.0,0.0,0.0,0.6694049365795119,0.32978378815797943,7.414352693189739e-05,0.0005934631576949557,0.00021621184202055886,3.2005255825885705e-06,4.2752020943918326e-15,4.887357725206891e-20,8.023762483661342e-21,2.8494957656609682e-22,1.2496572683072287e-28,7.786621819198935e-25
2.3026730194126576e-06,0.00030139961,0.0,0.0,0.0,0.6694049365840878,0.32978378816461384,7.414352469303514e-05,0.0005934631396701674,0.000216211835386075,3.2005524807230954e-06,4.283662182062589e-15,4.8970292339212576e-20,8.077323290072383e-21,2.85536796483394e-22,1.2521301593570793e-28,7.846773190873826e-25
2.311827552479633e-06,0.00030139961,0.0,0.0,0.0,0.6694049365885024,0.32978378817101484,7.414352253295328e-05,0.0005934631222796284,0.0002162118289850425,3.2005784323762936e-06,4.292059680567808e-15,4.906629191207e-20,8.130921628583332e-21,2.861196755681977e-22,1.2545847564535067e-28,7.907048483027001e-25
2.320982085546608e-06,0.00030139961,0.0,0.0,0.0,0.6694049365927618,0.3297837881771907,7.414352044888032e-05,0.0005934631055010266,0.00021621182280924848,3.2006034708453414e-06,4.3003950436953924e-15,4.916158115830634e-20,8.184556440731655e-21,2.8669824516916377e-22,1.2570211922034427e-28,7.967446767893992e-25
2.3301366186135835e-06,0.00030139961,0.0,0.0,0.0,0.6694049365968713,0.32978378818314913,7.414351843814215e-05,0.0005934630893128331,0.00021621181685076897,3.200627628256526e-06,4.308668722270513e-15,4.925616523171712e-20,8.238226677145348e-21,2.872725364346921e-22,1.2594395983489635e-28,8.027967124787985e-25
2.3392911516805588e-06,0.00030139961,0.0,0.0,0.0,0.6694049366008361,0.3297837881888979,7.414351649815884e-05,0.000593463073694277,0.00021621181110195858,3.200650935606382e-06,4.316881164163137e-15,4.935004925231419e-20,8.291931297479636e-21,2.878425803132606e-22,1.2618401057694536e-28,8.088608640042617e-25
2.348445684747534e-06,0.00030139961,0.0,0.0,0.0,0.6694049366046613,0.3297837881944444,7.414351462644111e-05,0.0005934630586253175,0.00021621180555544085,3.2006734228013856e-06,4.325032814296024e-15,4.9443238306417326e-20,8.345669270353875e-21,2.884084075537983e-22,1.264222844483912e-28,8.14937040695529e-25
2.3576002178145094e-06,0.00030139961,0.0,0.0,0.0,0.6694049366083522,0.32978378819979576,7.414351282058714e-05,0.0005934630440866186,0.00021621180020409876,3.2006951186962636e-06,4.333124114653155e-15,4.953573744675034e-20,8.399439573288726e-21,2.8897004870609397e-22,1.2665879436533776e-28,8.210251525730985e-25
2.3667547508814846e-06,0.00030139961,0.0,0.0,0.0,0.669404936611913,0.32978378820495874,7.41435110782798e-05,0.0005934630300595244,0.00021621179504106562,3.2007160511309488e-06,4.341155504288555e-15,4.9627551692542144e-20,8.453241192643538e-21,2.8952753412123943e-22,1.268935531583488e-28,8.271251103426591e-25
2.37590928394846e-06,0.00030139961,0.0,0.0,0.0,0.6694049366153485,0.32978378820994014,7.414350939728326e-05,0.0005934630165260352,0.00021621179005971612,3.2007362469662457e-06,4.349127419335539e-15,4.971868602963235e-20,8.507073123554034e-21,2.9008089395210613e-22,1.2712657357271388e-28,8.332368253895716e-25
2.3850638170154352e-06,0.00030139961,0.0,0.0,0.0,0.6694049366186632,0.3297837882147462,7.414350777544039e-05,0.0005934630034687843,0.00021621178525365803,3.2007557321182427e-06,4.357040293016291e-15,4.980914541058078e-20,8.560934369870206e-21,2.9063015815385355e-22,1.2735786826872591e-28,8.393602097734032e-25
2.3942183500824105e-06,0.00030139961,0.0,0.0,0.0,0.6694049366218614,0.3297837882193831,7.414350621066991e-05,0.0005934629908710155,0.000216211780616724,3.200774531591515e-06,4.3648945556518395e-15,4.989893475478154e-20,8.614823944094525e-21,2.9117535648446706e-22,1.2758744982197035e-28,8.454951762225077e-25
2.403372883149386e-06,0.00030139961,0.0,0.0,0.0,0.6694049366249467,0.3297837882238569,7.414350470096379e-05,0.0005934629787165624,0.0002162117761429634,3.2007926695111606e-06,4.372690634672338e-15,4.99880589485805e-20,8.668740867320377e-21,2.9171651850532507e-22,1.2781533072362167e-28,8.516416381286562e-25
2.412527416216361e-06,0.00030139961,0.0,0.0,0.0,0.6694049366279238,0.3297837882281732,7.414350324438458e-05,0.0005934629669898272,0.0002162117718266352,3.20081016915372e-06,4.380428954627675e-15,5.0076522845396586e-20,8.722684169170819e-21,2.9225367358179335e-22,1.2804152338075183e-28,8.577995095417165e-25
2.4216819492833364e-06,0.00030139961,0.0,0.0,0.0,0.669404936630796,0.3297837882323376,7.414350183906307e-05,0.0005934629556757608,0.0002162117676622,3.2008270529769994e-06,4.3881099371983954e-15,5.016433126584669e-20,8.776652887737565e-21,2.927868508838448e-22,1.2826604011664658e-28,8.639687051643806e-25
2.4308364823503117e-06,0.00030139961,0.0,0.0,0.0,0.6694049366335669,0.32978378823635557,7.414350048319568e-05,0.0005934629447598427,0.00021621176364431348,3.2008433426488533e-06,4.3957340012069006e-15,5.0251488997873675e-20,8.830646069520296e-21,2.933160793867052e-22,1.2848889317112969e-28,8.701491403469386e-25
2.439991015417287e-06,0.00030139961,0.0,0.0,0.0,0.6694049366362407,0.329783788240232,7.414349917504231e-05,0.0005934629342280642,0.00021621175976781939,3.2008590590749586e-06,4.403301562628928e-15,5.033800079687759e-20,8.884662769366251e-21,2.938413878715216e-22,1.2871009470089693e-28,8.763407310821006e-25
2.4491455484842623e-06,0.00030139961,0.0,0.0,0.0,0.6694049366388201,0.3297837882439722,7.414349791292413e-05,0.0005934629240669086,0.00021621175602774248,3.2008742224256053e-06,4.4108130346052814e-15,5.042387138584974e-20,8.938702050410082e-21,2.9436280492605284e-22,1.2892965677985544e-28,8.825433939998661e-25
2.4583000815512376e-06,0.00030139961,0.0,0.0,0.0,0.6694049366413088,0.32978378824758064,7.414349669522129e-05,0.0005934629142633353,0.00021621175241928265,3.200888852161553e-06,4.418268827453814e-15,5.050910545550975e-20,8.992762984014057e-21,2.948803589453823e-22,1.2914759139947245e-28,8.887570463624398e-25
2.467454614618213e-06,0.00030139961,0.0,0.0,0.0,0.6694049366437098,0.329783788251062,7.414349552037098e-05,0.0005934629048047619,0.00021621174893780894,3.2009029670589776e-06,4.425669348681639e-15,5.059370766444514e-20,9.04684464970849e-21,2.953940781326504e-22,1.293639104691296e-28,8.949816060591892e-25
2.4766091476851882e-06,0.00030139961,0.0,0.0,0.0,0.6694049366460264,0.329783788254421,7.414349438686532e-05,0.0005934628956790488,0.000216211745578853,3.200916585233543e-06,4.433015002997552e-15,5.06776826392533e-20,9.100946135132555e-21,2.959039904998055e-22,1.2957862581648376e-28,9.012169916016543e-25
2.4857636807521635e-06,0.00030139961,0.0,0.0,0.0,0.6694049366482615,0.3297837882576618,7.414349329324951e-05,0.000593462886874484,0.00021621174233810384,3.2009297241636226e-06,4.440306192324677e-15,5.076103497468602e-20,9.155066535975319e-21,2.964101238683746e-22,1.2979174918783443e-28,9.074631221185963e-25
2.494918213819139e-06,0.00030139961,0.0,0.0,0.0,0.669404936650418,0.3297837882607885,7.414349223811988e-05,0.0005934628783797665,0.00021621173921140192,3.20094240071271e-06,4.447543315813276e-15,5.084376923379611e-20,9.209204955917177e-21,2.969125058702494e-22,1.3000329224849631e-28,9.137199173510952e-25
2.504072746886114e-06,0.00030139961,0.0,0.0,0.0,0.6694049366524985,0.3297837882638052,7.414349122012221e-05,0.0005934628701839934,0.00021621173619473414,3.200954631151037e-06,4.454726769853776e-15,5.0925889948086046e-20,9.263360506571485e-21,2.974111639484895e-22,1.3021326658317774e-28,9.199872976476874e-25
2.5132272799530894e-06,0.00030139961,0.0,0.0,0.0,0.6694049366545057,0.3297837882667156,7.414349023794994e-05,0.0005934628622766459,0.00021621173328422867,3.200966431176447e-06,4.461856948089939e-15,5.100740161765867e-20,9.317532307426615e-21,2.979061253581413e-22,1.3042168369636373e-28,9.262651839595508e-25
2.5223818130200647e-06,0.00030139961,0.0,0.0,0.0,0.6694049366564424,0.32978378826952376,7.41434892903423e-05,0.0005934628546475742,0.00021621173047614987,3.2009778159345086e-06,4.468934241432202e-15,5.1088308711369925e-20,9.371719485788255e-21,2.9839741716707064e-22,1.3062855501270424e-28,9.32553497835731e-25
2.540690879154015e-06,0.00030139961,0.0,0.0,0.0,0.6694049366601137,0.329783788274847,7.414348749399904e-05,0.0005934628401854359,0.00021621172515298254,3.200999397583608e-06,4.482931723491627e-15,5.12483268913269e-20,9.48013652299734e-21,2.993690993234475e-22,1.310377055566423e-28,9.451610974383247e-25
2.5571690386745702e-06,0.00030139961,0.0,0.0,0.0,0.6694049366632002,0.3297837882793223,7.41434859837399e-05,0.0005934628280265253,0.0002162117206775778,3.201017542158072e-06,4.49535245713845e-15,5.139031980112611e-20,9.577755850722081e-21,3.0023133097235224e-22,1.3140076741245253e-28,9.565428244052857e-25
2.5736471981951256e-06,0.00030139961,0.0,0.0,0.0,0.6694049366660941,0.32978378828351834,7.41434845678007e-05,0.0005934628166269749,0.00021621171648167497,3.201034553550329e-06,4.5076077996808524e-15,5.15304219730835e-20,9.675411780690009e-21,3.0108208561000474e-22,1.3175899495564445e-28,9.679571434415787e-25
2.590125357715681e-06,0.00030139961,0.0,0.0,0.0,0.6694049366688073,0.32978378828745214,7.414348324029194e-05,0.0005934628059393627,0.00021621171254781964,3.201050502526729e-06,4.519699933884329e-15,5.16686583603938e-20,9.773099498523397e-21,3.0192151444243667e-22,1.3211245198068697e-28,9.794036180253996e-25
2.6066035172362363e-06,0.00030139961,0.0,0.0,0.0,0.669404936671351,0.32978378829114025,7.414348199569075e-05,0.0005934627959192289,0.00021621170885964718,3.2010654554341996e-06,4.531631014930328e-15,5.1805053600913844e-20,9.870814267416904e-21,3.027497667813509e-22,1.3246120147625858e-28,9.9088181754481e-25
2.6230816767567917e-06,0.00030139961,0.0,0.0,0.0,0.6694049366737357,0.3297837882945981,7.414348082881906e-05,0.0005934627865248907,0.0002162117054018146,3.2010794744765513e-06,4.543403170687514e-15,5.193963202026326e-20,9.96855142710215e-21,3.035669900616704e-22,1.328053056331495e-28,1.002391317214474e-24
2.639559836277347e-06,0.00030139961,0.0,0.0,0.0,0.6694049366759715,0.32978378829784005,7.414347973482374e-05,0.0005934627777172662,0.00021621170215993754,3.201092617973343e-06,4.555018501985485e-15,5.207241763495259e-20,1.0066306392823564e-20,3.043733298593368e-22,1.331448258522365e-28,1.0139316979937282e-24
2.6560379957979024e-06,0.00030139961,0.0,0.0,0.0,0.6694049366780677,0.3297837883008794,7.414347870915326e-05,0.0005934627694597153,0.0002162116991205295,3.201104940602682e-06,4.566479082890502e-15,5.220343415553673e-20,1.0164074654325295e-20,3.0516892990932356e-22,1.3347982275251556e-28,1.0255025465059351e-24
2.672516155318458e-06,0.00030139961,0.0,0.0,0.0,0.669404936680033,0.329783788303729,7.414347774753982e-05,0.0005934627617178868,0.000216211696270946,3.2011164936284787e-06,4.577786960982949e-15,5.233270498978687e-20,1.0261851774849466e-20,3.059539321238393e-22,1.3381035617918846e-28,1.0371034549591242e-24
2.688994314839013e-06,0.00030139961,0.0,0.0,0.0,0.6694049366818757,0.32978378830640065,7.414347684598419e-05,0.000593462754459571,0.0002162116935993321,3.201127325113493e-06,4.5889441576360805e-15,5.2460253245875336e-20,1.0359633390145564e-20,3.067284766106882e-22,1.341364852117917e-28,1.0487340210678793e-24
2.7054724743595685e-06,0.00030139961,0.0,0.0,0.0,0.669404936683603,0.3297837883089055,7.414347600073552e-05,0.0005934627476545724,0.00021621169109457375,3.201137480119137e-06,4.5999526682956846e-15,5.258610173557438e-20,1.045741520749102e-20,3.0749270169175386e-22,1.3445826817234611e-28,1.060393847976434e-24
2.721950633880124e-06,0.00030139961,0.0,0.0,0.0,0.6694049366852226,0.32978378831125377,7.414347520827609e-05,0.0005934627412745817,0.00021621168874625033,3.2011470008928955e-06,4.610814462760392e-15,5.271027297746108e-20,1.0555193004722886e-20,3.082467439215848e-22,1.347757626335282e-28,1.0720825441829625e-24
2.7384287934006793e-06,0.00030139961,0.0,0.0,0.0,0.6694049366867412,0.32978378831345545,7.414347446531031e-05,0.0005934627352930546,0.00021621168654459196,3.2011559270440612e-06,4.621531485462331e-15,5.2832789200123346e-20,1.0652962629280677e-20,3.089907381060587e-22,1.350890254268628e-28,1.0837997234650369e-24
2.7549069529212346e-06,0.00030139961,0.0,0.0,0.0,0.6694049366881648,0.32978378831551963,7.414347376874751e-05,0.0005934627296851059,0.00021621168448043894,3.2011642957084682e-06,4.6321056557478924e-15,5.295367234537133e-20,1.0750719997260286e-20,3.097248173211065e-22,1.3539811265090742e-28,1.095545004806238e-24
2.77138511244179e-06,0.00030139961,0.0,0.0,0.0,0.6694049366894995,0.3297837883174548,7.414347311568783e-05,0.0005934627244274063,0.00021621168254520396,3.201172141702902e-06,4.6425388681583885e-15,5.3072944071447165e-20,1.0848461092479006e-20,3.1044911293147305e-22,1.3570307967943042e-28,1.1073180123238916e-24
2.7878632719623454e-06,0.00030139961,0.0,0.0,0.0,0.6694049366907507,0.32978378831926924,7.414347250341577e-05,0.0005934627194980796,0.00021621168073083553,3.2011794976698845e-06,4.652832992710311e-15,5.319062575622553e-20,1.0946181965551586e-20,3.1116375460949925e-22,1.3600398116960377e-28,1.119118375197913e-24
2.8043414314829007e-06,0.00030139961,0.0,0.0,0.0,0.669404936691924,0.3297837883209703,7.414347192938481e-05,0.0005934627148766179,0.00021621167902978496,3.2011863942134285e-06,4.662989875175054e-15,5.330673850041299e-20,1.1043878732977229e-20,3.118688703539058e-22,1.3630087107015894e-28,1.1309457276007314e-24
2.820819591003456e-06,0.00030139961,0.0,0.0,0.0,0.6694049366930239,0.32978378832256505,7.414347139120417e-05,0.0005934627105437951,0.0002162116774349752,3.2011928600263396e-06,4.673011337357846e-15,5.342130313073936e-20,1.1141547576237558e-20,3.1256458650856166e-22,1.3659380262950658e-28,1.1427997086282796e-24
2.8372977505240114e-06,0.00030139961,0.0,0.0,0.0,0.6694049366940551,0.3297837883240603,7.414347088663623e-05,0.000593462706481584,0.0002162116759397711,3.201198922009553e-06,4.682899177375765e-15,5.3534340203131294e-20,1.1239184740905396e-20,3.1325102778122644e-22,1.3688282840387708e-28,1.1546799622320276e-24
2.853775910044567e-06,0.00030139961,0.0,0.0,0.0,0.6694049366950218,0.3297837883254621,7.414347041358338e-05,0.0005934627026730816,0.00021621167453795184,3.20120460538403e-06,4.6926551699346524e-15,5.364587000587946e-20,1.1336786535764396e-20,3.139283172622522e-22,1.3716800026540245e-28,1.1665861371520377e-24
2.870254069565122e-06,0.00030139961,0.0,0.0,0.0,0.6694049366959283,0.3297837883267764,7.41434699700741e-05,0.0005934626991024461,0.00021621167322368514,3.2012099337956505e-06,4.702281066604785e-15,5.375591256279404e-20,1.1434349331939397e-20,3.1459657644322863e-22,1.3744936941012052e-28,1.1785178868510291e-24
2.8867322290856775e-06,0.00030139961,0.0,0.0,0.0,0.669404936696778,0.32978378832800853,7.414346955426437e-05,0.0005934626957548203,0.0002162116719915028,3.201214929413574e-06,4.711778596095167e-15,5.386448763633461e-20,1.1531869562037417e-20,3.152559252355636e-22,1.3772698636602419e-28,1.1904748694494243e-24
2.903210388606233e-06,0.00030139961,0.0,0.0,0.0,0.6694049366975747,0.3297837883291637,7.414346916442706e-05,0.0005934626926162733,0.00021621167083627816,3.2012196130224496e-06,4.7211494645263126e-15,5.397161473072936e-20,1.1629343719299272e-20,3.1590648198899156e-22,1.3800090100104022e-28,1.2024567476613658e-24
2.9196885481267883e-06,0.00030139961,0.0,0.0,0.0,0.6694049366983217,0.32978378833024685,7.414346879893592e-05,0.000593462689673751,0.00021621166975320516,3.201224004108876e-06,4.730395355701405e-15,5.407731309508121e-20,1.1726768356761676e-20,3.1654836350999004e-22,1.3827116253086605e-28,1.214463188731682e-24
